PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
-0.4735686554568736,-0.08575740992234786,-0.8307400797358798,-0.03115954392492681,-0.17548788559305473,-0.34610860403811483,0.11678864204017202,-0.8932069593740155,-0.046677289309959166,0.18832770015678998,0.17129468445508883,-0.16460219603593967,-0.34253659410742343,0.1111039980338548,0.538331260295091,-0.12472804583215447,0.1305438466279249,-0.02177442085699423,0.08586211951198815,0.24970093559136713,0.48840392519064785,-0.1611333476851257,0.11962257392462482,-0.25039132256341295,0.2677348875042085,-0.4362959347882369,-0.12959389105245422,0.031036247720002533,0.060391768671869045,-0.13219731575375826,-0.3144421597008606,-0.381861023361659,-0.37391716453876744,-0.1069507133325122,-0.1114626316970975,0.0564938680698743,0.26527423801592487,-0.03489861243140893,0.03846229678520432,0.32699922224914313,0.0911192741947896,0.12476539980111727,-0.42638919322706365,-0.35313034837419827,-0.06760495156547171,-0.051611141052036805,0.12373210635889342,-0.2154884377147607,0.1089036252519391,-0.019190161056582684,-0.043939383217096346,0.4734313047233281,-0.0686604062455794,0.333434853855976,-0.10562783390958211,-0.05884440541986819,0.11657856773571386,0.13033048376725365,-0.0028098997315166505,-0.27097657096002253,-0.15409452958225014,0.12030039466431867,-0.1909586631790267,0.26040148749635794,0.27520038253514345,0.29499286621862647,0.06482845969325018,-0.14235719509526318,-0.20647467074168016,-0.13108126298930456,-0.15585794116823692,0.12487942001391301
-0.2130887894891894,0.9986386337625902,-0.38244131749293847,-0.03125407102163114,-0.12080381763275347,0.09046003532338455,-0.20938161364281846,0.027691423489778082,0.33074615658351225,-0.31829416490593815,-0.07814306502227199,0.41217943203028323,-0.3423602511802326,0.15477978314259705,-0.5084923702184628,0.14024280061258504,0.12089762122047443,0.11929775429752838,-0.48215912674746697,0.056981271642791785,-0.10781805992262111,0.09519542754100892,-0.16253413397219799,-0.27308774997820273,-0.08507214464888851,0.06013281400533075,0.05805654588783496,-0.06351503045773368,0.18965255508578166,-0.37412390330168604,0.26392728463918946,0.36440856039574154,0.22340281864629272,0.14947918224683052,-0.09505275312867466,0.23190679627008243,0.3467887875405705,0.09116794536422981,0.10329169964104178,-0.2531158490299929,-0.2780566222474387,0.001962439118305496,0.3081471720404304,0.0757320888372388,-0.3275450506142393,-0.03963793097085062,0.011892145590285908,0.08307589348164725,0.24776237134012866,-0.1665808562265171,0.1977419944261684,0.030151180715491926,-0.1133186206721678,-0.09679709641998782,-0.07663530535432046,-0.2482980493538805,-0.044338381923187564,-0.06393566189523528,-0.22487262978224995,-0.3542157488879576,-0.24729451449161569,0.13337924186470418,0.009127852970163143,0.004154969419318948,-0.046282044349636085,0.12144534675032526,-0.060632315841492056,-0.3618227250157838,0.35725008380966333,-0.023491372507240538,0.238868000641899,0.0010067601129006133
-0.14523939226385077,0.08888775401719419,-0.7130800368014795,-0.3204590899829595,-0.5430393350188758,-0.6343006055228404,-0.2547899351547355,-0.5228036380103062,0.07087672064159949,0.039512129967372196,-0.08562812596660237,-0.29172619063904925,-0.4986625488441475,0.06666588413654634,-0.3880649243249043,-0.024659369698100914,0.28230418159244225,0.3246290777357067,-0.2526563606416369,-0.04123671344713169,-0.1002806633043451,-0.20133208918090958,-0.09012439356944754,0.23328231448325396,-0.1410727218172799,0.41085185809164754,-0.008908743017995165,0.16961601716287228,0.13052870776027312,-0.10118526062515516,-0.12467021870658382,-0.19718195599518498,-0.14771293303672536,0.24770716819292932,-0.04744910688354932,-0.10076566676616341,0.09428930647004476,0.015149251768853763,-0.35874596942435855,-0.04385530181826116,0.2617258940710776,-0.31985586816285466,-0.35766555436672937,0.1655050108198242,-0.04612133961016916,0.10813700557976516,0.182822425001753,-0.23215266224876557,-0.36568324409653497,0.22633089522301697,0.15612012625421162,-0.18378059678562872,-0.49864125033739753,-0.09712510506239379,-0.09214301381932062,0.06896077397052969,-0.1220067105789307,-0.1817145066569644,-0.015561621815984783,0.13848066407642687,-0.13186133861364363,-0.23486231211647243,0.02810085779906353,0.1655744359952124,0.22005876100247038,0.008607009968787887,-0.357139869146915,-0.11948442379950315,0.2545995198024901,-0.31533884932917566,-0.18015232960559174,-0.0031198854701657334
0.016216620032361545,0.39595188759232647,-0.2212325557227802,-0.49163827067183796,-0.5030186589917136,-0.522545920647407,-0.03347611908617508,-0.5603516402112828,0.18373006448657445,0.11377639837633276,0.06937781377746677,0.2227496012017158,-0.5369834039187001,-0.21585039142902449,0.0961775853558426,0.04543562036372231,0.40391729796300596,0.028837609562996608,0.012125080349944344,-0.031043837156546194,0.3334780297827375,-0.5030875556787926,-0.23523678904613687,-0.045272397610346515,-0.21272101459096368,-0.5636615240842671,-0.2617721683743737,-0.4156162768983751,-0.2890022852321899,0.2351227941816248,0.01801604514144573,0.049008735722228434,-0.13662139585645205,0.11880221553578697,-0.025187521487734822,0.2450127176820806,-0.13951807973915195,0.15898732097853677,0.07415040500216374,0.16281969799620988,-0.015175838696961819,-0.09325509359204172,0.09652167054678717,0.19714845552811522,-0.3140724380991099,0.44992945857017574,0.12896518711703386,-0.3789362557821827,-0.5380002218100289,-0.14746517216465566,-0.05262760542711687,0.40846574161617294,0.057388738350525555,0.08191673096674189,0.10221569945235764,-0.17702617772091114,0.29297537075627356,0.38919057957787123,0.06833536068284835,0.20227902627923772,-0.06319529601045129,-0.19834789099090572,0.016892009550072147,0.2793605514651019,-0.37452458385642556,-0.01514202726965144,-0.18223988077940828,0.1133586930779321,0.04486617341338017,-0.14688461769313577,0.09760504985544335,0.06074959443928141
-0.02974740621076669,0.173873228076775,0.028253119688180353,0.010477998536089815,0.35349195527838434,-0.8374533214600824,-0.26580858326755535,-0.3104514965591765,-0.03450557485662814,0.041542794474225396,-0.5107244010991546,0.11687196537826315,-0.2415027142631431,-0.0626478275106532,-0.03875566713080694,0.16555898556287058,-0.01578787779986136,-0.022621958673479665,-0.09442675764842616,-0.1563442318922006,0.14021050466685675,0.10666625168453145,0.04170398698433577,0.08445525689489988,-0.20125012389130092,0.23788010591467376,-0.3108112258415762,-0.005678348610767527,-0.3040296507988906,-0.29389880827409504,0.2843652409492781,0.0680865145347911,0.052553417742080465,0.12059336400148202,0.11759824269960657,-0.14953054556553297,0.0002268336329075434,0.04043878216898737,-0.27135866457990576,-0.07614841019443291,0.3066401969245168,-0.2876669825785185,0.3022882318549229,0.09315673999074832,0.14388207870500877,0.10018704142468096,-0.2456591203553568,0.1786312184222781,0.292913997737683,-0.19570551704836656,-0.010115181938561467,0.03950846605091717,-0.06422555252340345,0.09507692871262925,-0.14440323286971002,0.372759675242822,-0.1308258817539339,0.2088221704398318,-0.11035438358683286,-0.15549656458307207,-0.03297339661869674,0.47154109657713567,0.15286351022779268,-0.027742032499509028,0.03896946945300104,0.18778969279705995,0.4835789914922692,0.25493188592907157,-0.08180771490017912,-0.20087713272148242,0.017765222076403898,0.023490853284213627
0.34607230109136794,0.2919524029731011,0.3832324949983514,0.2464740855785798,-0.06649596114325339,0.040795428737659754,-0.15625989807744015,0.06278760141141075,0.029308619890861257,0.22490486526157344,0.10988442971572082,0.19275685521395197,-0.15888485372091354,-0.25529132131789317,0.011482627243139512,-0.017660264265279283,-0.03656561862383184,-0.08941241349371067,0.13499454272242567,0.1830080141948827,0.00038529543396429973,0.21995729560253557,0.09457879766427976,0.05920981056345905,-0.04953413186413315,0.06312718126144581,-0.09310219594757776,0.21842633221189614,-0.0585790649832282,0.11092525738615956,0.06950585577754383,0.11372421833668195,0.08764074217530203,-0.13634505917410847,-0.2715284636666244,-0.36833058881378006,-0.019478109944128352,0.030676797534593448,0.060096902476322864,-0.04233148082635418,-0.08600009537153705,-0.1590917733179586,0.14737267949139202,-0.27436692908595334,-0.1874258208214573,-0.1823684807127251,-0.05653614630115624,-0.09462482811866628,0.12437891643296467,0.10728287753013233,-0.0859487520600749,0.10341493921721168,0.0035480345223705845,0.021909607254159757,-0.024624445411332026,-0.08294040984416452,-0.20596652866477286,-0.08777926215008824,0.28101591860912944,0.2212182966155724,0.226421161017915,0.13371124007477408,-0.017041826136651495,0.05655313451028787,-0.15720929836293993,0.144299949721932,0.06763395064545374,0.06633429522389349,-0.041528352403775316,0.032487838555372815,0.11688493396750192,0.16137748292322848
0.32341901629690334,0.5517154720912634,0.05231609106598308,0.19934987873605703,-0.3884206959618815,0.16989450731245945,0.12172032663732761,0.1321454352439793,0.2372674442968248,0.2515718228177952,0.31165967845388814,0.05533555381338182,-0.18326602910869524,0.26948396785480844,-0.19485960642348044,0.3672798609060124,-0.024286128700288682,0.2224652780949798,0.45021721039987606,-0.11181203654175849,0.12722090106000136,-0.10858326459957968,0.03963314218591578,0.4179045598490093,-0.2938516243491897,-0.23033566268454647,0.00933415942477439,0.2773202497027471,-0.01996993527056202,0.2666244811879352,0.22792870129061427,-0.1340997857208814,0.07100155978769135,-0.07722176102471795,-0.09013160820632242,-0.37847805627959513,0.0011033463905909735,-0.09238047622908761,0.017931990615611768,0.00355314973601646,0.1328199069633283,-0.07167111115834263,0.3085105723414593,0.00664196888665576,-0.06719442734211273,0.2381444027998478,-0.03287986904498898,0.11450742591089418,-0.011967974501468874,0.14868001865448566,-0.14384151834110348,-0.16007272968387035,-0.0884134306020948,-0.1299426414399115,-0.16181828054694763,0.012018076443063169,-0.12848208300689082,-0.0125640229976984,-0.050494610911440425,0.10595474743656627,-0.06605864144437211,-0.044767097178863346,-0.04492425066569676,-0.04989905669105553,-0.136034424323324,-0.02610815170577883,0.14462554441373257,-0.19388163290753732,-0.06722505360587844,0.1559948270749053,-0.21428533043304024,-0.039691025034059246
-2.4370728371162915,-1.6610410544462744,0.12259210714376623,0.9950851482875914,0.60119063052159,0.23887569198433764,-0.46546959693040835,-0.10573050597076523,1.136809404742666,0.26594184938842536,-0.3615997773451744,0.411194805710826,-0.47150487540516606,0.5007144680876263,0.06741565168069662,-0.12295797381020108,0.22512037222168688,-0.17338639832740677,-0.4770380512051774,-0.15363041408343037,0.1321616644559383,0.6689765567413154,-0.4118649920329842,0.49775581881532616,-0.24818268228096424,0.09498316840351088,-0.06081663075554752,-0.20334785927868512,0.25201747160123295,-0.35853832771157623,0.011174402497320603,0.02034717896050357,-0.08418733095710029,-0.41573906976118247,0.03561614669778772,-0.13225845484052948,-0.39897607293650644,0.339750994158179,0.00268331738366631,0.01707313104044563,0.05346602415146721,0.10221543694195244,0.05245674948861922,0.037885355594737144,-0.16447111612123244,-0.020024176128225928,-0.29724212007412876,-0.1161555425145444,-0.06142198821011833,0.12714633608768336,-0.26777723195696845,0.07255352382226926,-0.03656199866466031,-0.22416852697035727,0.23184971685551398,-0.15258263576464334,-0.18292490498484462,-0.10484281895293164,0.30962921353068906,-0.10210668821429386,-0.027385124849691685,0.057397402610109706,-0.36529865097701913,-0.05946029883153937,0.13726237269573038,-0.020546525519300467,-0.014614334277424965,0.10279915627606515,0.21046024981783026,0.15069472850518115,-0.17316994826006962,-0.10572879097204271
0.631020992022355,0.2566526665087506,-0.2705486835989233,-0.3860631980524648,-0.7919048935956228,0.27828499881355523,-0.2788833500323739,0.17142638095029392,-0.10703392499810384,-0.019895192355414773,-0.26826311173777906,-0.14106199944322326,-0.006564659582587819,0.058542838838553435,-0.1913254807589411,0.04151265423775315,0.057949947074503926,-0.09599773873772452,0.11515289954074011,0.0051773717785334105,-0.173435176050673,0.12822247028599237,0.025727841518279688,-0.29627992319957186,-0.2288142517065666,0.23073628515699332,0.4571058636373748,-0.022521673588388507,0.1305855690790167,0.09538993550786762,0.06795345873687075,-0.021334980498834442,-0.008305312317357368,-0.14219733676358798,0.10833702906956061,-0.1382251480944486,-0.15770334789315088,0.07261920445616941,0.07703947253226191,0.3021807913894978,-0.11374245899800445,-0.08372304071496599,-0.14572649408162577,-0.3067985090444311,-0.16690577313228677,0.07882490254799462,-0.18446613046623356,-0.040533541303208735,0.14922050102105452,0.05893266671990162,0.002493882786225558,0.13133303525403625,-0.026289041507976577,0.105513259927646,0.22020703119444632,0.06053759611411375,-0.15742956068598662,-0.11393477316832158,-0.04834939697560844,-0.29937057596219774,0.08605298332321686,-0.2623032063702228,0.07635502237187662,-0.16758907450878058,-0.003338535548542592,0.060006047847234574,-0.06923626651177343,-0.14721614019592996,0.036929600257201725,0.08455505059189793,0.13958646431307728,-0.06545115162611828
0.9840024745236231,0.7393195967989049,0.07380316936948284,0.8227267247173033,0.028397947593889864,-0.16332938168700548,-0.28878436286096937,-0.07718148717369509,0.0025059555569070606,0.305882792700746,-0.12150715362687443,0.033774983759021104,0.1570718162453776,-0.029900102636740106,-0.05016938921275766,0.1481768272544899,0.008262298611095028,-0.025275870108078444,0.05670084854129442,0.00924310677619655,-0.28149420784303464,0.030410225751449686,0.033501143343649835,0.18810921123929766,-0.18728607548986612,0.10203387372602848,-0.2347063151612531,-0.08303177182327263,0.1752538535364848,-0.021154630338644616,-0.14462548914435083,0.2491839870125405,-0.1864176252496366,-0.08986248410125744,-0.02539458073291145,-0.19094436814183252,-0.02724632609169996,-0.1969975885885699,-0.009636493726474585,-0.08722759488153134,0.26452878086507425,-0.24081917666606817,-0.16886339168401832,0.29845658569045264,-0.12580005001276015,0.09665812856801843,-0.06660970476625307,0.027758824783100773,-0.20524869678492969,0.03609563238615597,-0.13716988365328625,0.02448172899729612,0.08323388766033962,-0.2199956948580166,0.13789795125628754,-0.032672124010302596,0.11380924320226268,-0.24798953053746,0.005750223610763157,-0.11366249264338041,-0.002839834879059669,-0.00026326897279567126,0.09622712858527095,0.23798180946233252,0.07521288979211016,-0.1600890538453895,-0.047989326713454364,0.09689488403696452,-0.31977952518671754,-0.01747452048161193,0.16482268757352134,-0.06103071186281999
-0.07065756977484053,0.287025890744952,0.09040602790070727,-0.7035853766585439,0.1920748714667796,-0.19600249091298774,-0.5370198963374514,0.5175375235010743,0.016021412440610543,-0.15285673716425444,-0.015769643313047477,0.22112399958032933,0.2568780858636375,0.257023167429142,0.32383044902640956,0.003299824105204287,-0.09990065438041543,-0.18317919422416756,-0.3644153284651861,-0.12979096968279924,0.0788116801034291,0.3568651008613851,-0.1088634220032337,0.06349843163454469,-0.45661458415705636,-0.2227515833717613,0.027330270102788615,0.00789369868260781,-0.021139973076948697,0.10892363680433803,0.34324578267446226,0.11699112931002958,0.11564583479101842,-0.11242727383738252,-0.07045135704200405,-0.025703728553480815,-0.015468449699720414,0.18590252448157302,-0.12919103185116262,0.06994163504715806,-0.01488692025113314,-0.20308679367911311,-0.14547059673009857,0.20668055922752732,0.11058593267325928,-0.19172635926359924,-0.0579512960922883,-0.21915531876616956,-0.1374303459696406,0.18830441326612446,-0.055280189312745934,-0.2025010456382276,-0.024758986576735115,-0.01404362213368437,-0.2822193111463558,-0.289763828404861,0.037258425598170344,0.020379435633011818,-0.199126757846571,0.15934273903173754,-0.0965817367755739,-0.08338324313816396,0.34944814944565794,-0.17162103986121968,-0.0802594767157165,0.09975922739004006,0.0530588367612348,-0.021282919030021587,-0.1661868685864203,0.09417690093398572,0.09225533040426888,-0.05504437153825277
