PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.020929292894999042,0.34714768002391844,-0.3129728264502242,-0.5776997383273564,-0.42071274720285556,-0.4443888345437997,0.09447883120724326,-0.6536230137715023,0.08851389118630462,0.21400690570311337,0.09360881556736722,0.2982104455617314,-0.16159209233740637,0.413011727931151,-0.2998941455780619,0.03650797358111467,-0.2725052749837397,0.029765414531154947,-0.034926879434007616,-0.3326139594811258,0.06754664703616386,-0.13274406868789929,-0.24025929312689767,-0.3407259575763732,0.08875929459271116,-0.12884018867366595,-0.8062090960222735,-0.17652232042806004,-0.05701148097569939,-0.054472404123537696,0.2709647891304342,0.03417651748076629,0.030487873243809693,0.25507131417715717,0.03784679410433704,0.2643240711367881,-0.25577829845607597,-0.2565400817838727,0.13140843563782137,0.13228891458284736,-0.050775285806687095,0.13765290224421714,0.04009993400061057,0.16770863672086422,-0.07788029151666061,-0.14115703358415374,0.17814739429441168,0.012608655927909518,-0.2608770652539716,0.12967515131692295,-0.6583484068496352,-0.24685697441294135,0.16005771929451562,-0.05394220570508751,0.336194754628999,-0.273664986459878,-0.09912181279046932,0.10190763569360427,-0.09655880421911726,0.3168549077402438,-0.2402046016490829,-0.1347604406472339,-0.1555122483665611,0.0850501024833443,-0.26737857431093703,-0.37792908668808745,-0.09501854938418104,-0.2201891464508235,-0.3139413166044734,0.23304895813394175,-0.143693093530124,-0.035099201080737524,0.04561417922706657,-0.12545522912506155,0.027698584431480454,0.19608137722161528,-0.05161144823339629
-0.04394057659511959,0.12920131274846933,-0.040526377996393456,0.08569184076957086,0.23353224967336925,-0.749192814968503,-0.3511033310615863,-0.5434855066639374,0.1084266950061486,0.10601892435327813,-0.4483858663807535,0.18093155111502943,-0.16068026866392462,0.11955898856122481,-0.026322962560091333,0.1466532218816972,0.15240490372126717,0.016152018861628672,-0.08145357164701279,0.0018453114304912538,-0.05332925234800443,0.24236839021890494,-0.1134128264530421,0.13352489329765493,-0.26791128625496113,-0.23392520688024931,-0.10105070727969231,-0.3210832348203555,-0.17986242636804867,0.2573918710181495,-0.07108013427568845,-0.3248808649366804,0.08710912561320401,-0.12227424633724927,-0.07549309058487223,-0.11969093218767235,0.08358529713087151,-0.08063992973498575,-0.20386870097003335,0.03309981886370777,-0.20387430641623536,-0.09984222278223509,-0.2971405589779369,0.10786073078630598,0.05889004774874915,0.07238468585937592,-0.14773878186028416,-0.16064904219856763,0.46190769608805804,-0.06461674783435876,0.1470534616686459,0.16075684729912115,0.18872725424747328,0.06341916000951767,0.025008116017288383,-0.11873617416084525,0.14315030087908226,-0.23440588632597537,-0.2872773956126927,0.30518808270264725,0.21334154435962227,0.27799891268055926,0.28313440097180514,0.18315881808750276,-0.08356959987607501,-0.08872703897370433,-0.06848098352776784,0.27793420962837473,0.21042740507528232,0.009626383837513368,0.16156545367342037,-0.012692583811692672,0.09975783677461918,0.04394904982682781,0.17396415826232473,0.06633219939298593,-0.0498523325999449
0.3383380064564734,0.28702422930832144,0.3264215583375011,0.15489578404859322,-0.1946613272788278,0.11667292056379232,-0.15207498442539863,0.018355715939901752,0.1360093592040986,0.17094983467105518,0.016983862336924022,0.22640582428147027,0.0639045974926383,0.09207366384735104,-0.28001668291530524,-0.009921024037564312,-0.021396562303295126,-0.013258368461636905,0.14583795002899802,0.0020768587783388226,0.17787587603614405,0.15622895823130103,0.055551251487454566,0.22712593418820506,-0.16290069590273687,0.03304367082899538,0.1018755852634318,-0.062123069861200954,-0.17427387456948842,-0.0913570382578491,-0.018736296093097952,0.05780625578042412,0.023354303340541012,-0.09526201948145395,-0.2608242081882798,0.13098567492649701,0.23279030087089825,0.03226536826131252,-0.16476959148624157,0.0963612837050755,0.20053209746678838,0.21623295052830022,-0.2614424119593172,0.03544982238518181,-0.046158443676956706,-0.023349911710113348,-0.024864559080284062,-0.16953276315128035,-0.1282345144866689,-0.1947251195594422,-0.07198885871491978,0.12027971722064697,0.04102845531348323,0.04858249384173676,-0.04577249885061823,-0.050139538826198614,-0.09854552856811184,-0.04583822739362096,0.18198744066174352,-0.05664086828331487,-0.1023018464925089,-0.033974118674099184,0.32680143519030674,-0.2649601451984899,0.10574082767518635,0.007322311686835153,0.154493934341093,0.02512955913013838,-0.013941170307693039,0.20863281700085043,0.019401171232699244,0.20071270681935485,0.18787408910329917,-0.01571666133593937,-0.02698193971740558,0.1149741969564169,-0.07954697644462984
0.284455916722884,0.5190099521316828,-0.009933551276144249,0.07345803965952899,-0.45447703781532484,0.18791222714272474,0.13009516926462325,0.11571923803874597,0.2397964414595115,0.11241695985872996,0.2734265693298863,0.12098717429454849,0.04191844891676402,0.32468570705312205,0.22324750076406075,-0.058326063653217464,0.33394363530887783,0.2758502527407433,0.14764065678096386,-0.37852845228754395,0.12838525408433712,0.3190199102339456,-0.2344132635201352,-0.06711870747374214,-0.34066401732340335,-0.07924207034882809,-0.11249599369244895,0.2937184530281585,-0.3471183309162681,-0.2838426802259547,-0.11675532027244892,7.021468648088657e-05,-0.057092444048826164,0.0247314847304025,-0.14466470728901099,0.04662193913915386,0.2705035994081695,0.06218029726381473,-0.11042766886842599,0.1939319686490799,-0.1564733393010283,0.1807292096001403,-0.16244649600770675,0.15671931496563604,-0.14588494881259126,0.053256908690987745,0.2461413282791566,0.04313596764788142,0.07354821003871269,0.09611374150963833,-0.06012038253041401,0.01985902794065535,-0.10436609426489513,-0.13098894463665434,-0.07671585472300711,0.24880875671489175,-0.043560263107549645,-0.07334860617251328,-0.08905163613326766,-0.02990254082329384,-0.0036282433250268246,0.12513772378892102,-0.0032734985004827487,-0.030774610310913556,0.03142205126620036,0.0593246751053765,0.1462084559017895,-0.2541386345040063,0.016532168623456214,0.06300304525694854,0.028779239493000958,0.04256798056832143,-0.20119729520645688,0.07650345047757864,-0.10896441745427853,0.22016234128021817,-0.045782599731402064
-2.2904567298883434,-1.7902827736067466,0.2646627236229512,0.8167952256997066,0.33774498454832125,0.6714659408851116,-0.4037863829670797,-0.680985100965376,1.2335224728690557,0.057861567088835573,-0.14165924753468206,0.2970585091613715,-0.23939257288891327,0.2449635850996261,0.2235262295272806,-0.1413924434766685,-0.16281231725553127,-0.22447847757175682,0.1721988581385297,0.4929075882894619,-0.39052212733088837,0.4171566866752547,0.5291192783993941,0.02953896784374629,-0.3906978614013757,-0.5511610801501529,-0.08280119880512418,0.29329526995933286,0.1606122986183141,0.10213839339653084,0.0990901871990716,-0.39494648647885594,0.08243013106328576,0.21069988117825406,-0.4891778518222545,-0.15225449695239035,-0.14513268741794327,-0.034048766108385524,-0.17177713859695742,0.2926352318659216,0.1649523850751397,7.903937364140042e-06,0.13524627907493075,0.26614388096255237,-0.2312082308061476,0.08381657549562449,-0.16530808782552867,-0.2004912651999355,-0.008896105062499772,0.013212095075520087,-0.060200989409339524,-0.12604994631079264,-0.15290646192545182,-0.04590957626403486,-0.08362448338598366,-0.003187679510316964,-0.12346243331614669,0.09700255459835996,0.0976858358354179,-0.37770602134878034,-0.16512718110048716,0.014274840156996014,-0.16755288518683537,-0.17798868182990624,0.06544076247115956,-0.09407258360425863,0.133205196209871,0.08383641921775054,0.03090197499892396,-0.26113081187924875,-0.007371668822901809,-0.10866163275931351,-0.02781055225366518,-0.01332935603347913,0.12536658650295493,-0.010812261042914143,-0.04284652894471842
0.5804852962210806,0.2628354261006913,-0.39908486262798415,-0.6219096173131823,-0.683571782341651,0.272980279371465,-0.2035406841653712,0.1765942561350921,-0.051873507598078496,-0.014177194103204024,-0.17765856286519105,-0.09332771921470845,-0.20869911352814163,-0.09983612480338877,0.10926163316155528,0.10489272424268041,0.12648538672213752,-0.11257686977954968,0.16473289467983637,-0.17477048915745183,-0.15163312174689328,-0.3051643864021453,0.2654349361644292,0.166368221846715,0.04457297869174573,0.06821313776470339,0.2636799329962098,0.09796820867717124,-0.17926885476151852,0.11452917090011486,0.014264610245161435,-0.17907628260086625,-0.05022513352589791,0.08242214154286667,0.08426737988584475,-0.0816805622221249,0.021349518297773592,-0.04825853130541138,0.10086700173426016,0.14921726746274194,0.3209190640788558,0.3051429873977419,-0.29977842515317404,0.1304189971470431,-0.09434082573739344,0.08074408567040448,-0.015493481430322788,0.03492645843539453,-0.1170464136550766,0.1568468551893389,0.018031821234575158,0.15704899292727031,-0.10493736103632977,0.17320168559870425,-0.12794076717785474,-0.07840901050970114,0.10716732572949125,-0.06427369712839975,0.22638024556038416,-0.04753494388382724,0.04007935272568438,0.020576908254480383,-0.16764644691812863,0.06384114716117543,0.29924372824769435,0.0010943147505696313,-0.08692356748687562,-0.023160244297548663,-0.0394061154549605,-0.0028418868630957677,-0.14063661573597205,0.1666015365480693,-0.034988212751310685,0.07121504398579595,-0.01075871795399832,-0.0853701244975735,0.10270920579559366
0.939796924124025,0.7122354393147655,-0.02147703067672156,0.7648856141203625,-0.27556731240732424,-0.011408524097738246,-0.3042125032995838,-0.15018157243061267,0.15969087914985378,0.27090388256891856,-0.16591032457062208,0.06890950388557529,0.058961422811804415,-0.10249332855192084,0.0798976734371069,0.2003562276191666,0.06868873736478481,-0.03660623885969303,0.18000758946145456,-0.01774058460387619,-0.05791730444894442,-0.05582740910213038,-0.0780985542435241,0.21549403861143585,-0.13975110812514055,-0.26496701986088866,0.02301620441570374,-0.038947659200534085,0.202413163448485,-0.17767005580298814,0.10109971998972347,0.10593936712985098,0.2362454218270854,-0.08971872193450561,-0.16842037788894262,0.012697626381115008,0.2917391662000706,0.019316538588175274,0.02246409262324175,0.11915127716118637,-0.1432786429966463,-0.2274086432894251,-0.06807442103790143,0.21723973826328236,-0.04116917192432474,-0.0575651958563548,0.09963962038775431,0.10986955293662565,-0.20582443492276675,0.03992786929289746,-0.02405516182273332,-0.004042189641360594,-0.18028600947318046,-0.011951644385546606,-0.05140893352356496,-0.16187366306620718,-0.07845806988026259,0.003469648191676941,-0.058140570069400634,-0.01177800869346622,0.3035494181238769,-0.3286989625445649,-0.22265096310546842,0.12687367000466954,-0.2683114521502365,0.07357937520105542,0.09040003805600817,0.222486392989087,0.10729696971553909,0.024830732167039106,-0.13393823999418272,0.07316039085021174,0.011690797936371828,-0.01756772248753288,0.017466691659057242,-0.0654695376884427,-0.09079982409190146
-0.08162618158270171,0.29762134399486506,0.01758598815511053,-0.6636002991901376,0.3249554529120026,-0.15881008431770105,-0.5831544038206382,0.3243301640127466,0.2034839525125135,-0.14019871642012774,0.07034199912674777,0.12245422901804597,0.2915545497699026,-0.07926860604855665,0.25697899857398626,0.046905440315059735,-0.09225768524617149,-0.36200324283125257,-0.23202924146765577,0.23562817149500465,-0.28494262497041084,0.0920494482776081,0.33970041204630375,0.0209430677537899,-0.1474085125928174,-0.10136493762976402,-0.32421902009996656,0.10277958949489109,-0.3783963723172746,-0.0879480424340677,0.12263871259402769,-0.34292665518418236,0.014191171101679343,0.11649259464794165,0.043528406687392024,0.0716260570521451,-0.032455396314137054,-0.0012960709684886609,-0.057898772907247535,0.009443779391187603,0.11351029689686003,-0.22446922655091672,-0.056242841332561716,0.07087475751788594,0.18203781650310563,-0.14239805450187198,0.3460782946086202,-0.11733743986082834,-0.19768749165209737,-0.14252568754769693,0.16714314151688425,-0.09237224681786167,-0.21059266882456532,-0.23799041485292372,0.06980661286852016,0.22291072961547198,0.11733954358125334,0.03726986314909455,0.24951865128791473,0.27508426004954245,0.11207768002943935,-0.03492283348743148,0.17320781895537443,0.031569279968407526,-0.1053367856936904,-0.0772001101267806,0.14855135860907617,0.004821271466743238,0.07450386440902854,0.19788735089263046,-0.02327517491949583,0.12293655016931251,0.03947294570574917,0.009136337937423328,-0.03497113140990662,-0.07827190559188112,-0.0011195422275938939
0.2430096380417986,0.49212969498435255,-0.3460558301644977,0.8717302359840532,0.7691598149647094,-0.11842318272548052,-0.5839256709592743,-0.13501866746470445,-0.04913414445688748,-0.13921731360234368,0.052062437842824716,-0.10918972979438767,-0.22725637529544607,0.11490071593199551,0.17062962843096324,-0.39039643139403096,-0.08497036769557373,0.04725667377139126,-0.23156333765542794,-0.35482727414653265,-0.026539519358941287,0.15011535189568617,-0.09127718329636209,0.052231206340365356,-0.055768343488564166,0.28102811203340095,0.0909245314943858,0.08669696141423673,-0.08595405673239279,-0.012938357156342355,-0.06331119701574961,0.11078703682333499,-0.012331398689179535,-0.04706614054778755,0.31547193744426405,-0.22539664318863947,-0.11255249533528884,0.056542556293082476,-0.19821325699601794,0.23850182779319765,0.16551411837007618,0.012568011464857124,0.2016974810263432,-0.13642316249899178,0.15390618920724333,0.03069710244485561,-0.13837884174405196,0.0999118442542463,0.22150739634642075,0.017428935302721733,-0.04519981114858021,-0.12263152112926863,0.1386621722874823,0.027658559167279106,-0.05612009437167374,-0.05701733540473486,0.11661450051751789,-0.004565456622809544,-0.28692989270985914,0.2423115118282137,0.11472337642348564,0.13484169912655364,-0.02137125527506942,0.027555588463785217,0.330668508670454,-0.024296350103433367,-0.04183229681954389,-0.290183953988311,0.047450571724589156,-0.06692184547970889,0.0066661034273789894,-0.13905814872161895,0.008798025818315939,0.035816767100654325,-0.018789961257399995,-0.23487178474112252,-0.06022698117264019
0.7656457337690418,-0.6283876933609772,0.0372358310689291,0.9893572315147686,-0.40782043619607555,0.09909051115178984,-0.6782390858052955,0.19989653305051144,-0.9364204664262978,0.4707453698538316,-0.20367812027673762,0.29829892780717276,-0.37823013339877115,0.5125959714632281,-0.39098905111518323,0.12832449203367968,-0.10848520506861699,0.20970803898559287,0.1940020447514334,-0.020948785393740482,0.1261574397379094,-0.011765881774948365,0.08946993203748295,0.010246207134498347,0.06610113753257332,-0.06721326710438891,-0.15273158956020902,0.1200168353251602,-0.11321175820150314,0.015489251201817452,-0.028816266558447868,0.22592210243975197,0.07710261075882628,-0.17787252838359047,-0.12617689404080576,-0.10170063907334563,0.1497352776386804,0.10957966915788492,0.041336241739392404,0.21307133124270708,0.11085684156211587,0.010761673630070082,-0.020769778672710668,-0.07048628092588079,-0.21495077711478444,-0.06100944441584452,-0.03424928012983319,-0.08778902357697087,0.04887029549674787,0.041233954817021516,0.030336378060300945,-0.22130689292908795,-0.123422843002027,0.05681356199131351,-0.03701827114043773,-0.12120066637001467,-0.08503904375418846,0.031565425888799056,-0.007396181874681518,0.1314432811881176,0.3956561109787119,-0.1582952250769516,-0.06985472908817698,-0.11037835318106852,0.13907055974196317,0.02004974980733654,-0.014274537674972654,-0.13667254286544184,0.06143765514127473,-0.03967076949562706,-0.10396990332289441,0.09372446896202807,-0.11346596696130017,0.022987135058023366,0.06407238321087595,0.09552898595965174,0.03210285124342216
0.3228983465752448,1.2183127207966926,0.1514768660090627,1.3494028806811142,-0.0013666324103668653,0.08806220275406329,-0.21467049053250029,-0.15434638121178923,-0.09541397936741329,-0.3160869318318548,-0.41500537345435523,0.3254292214795227,-0.21862749480591537,0.43344854544898537,0.17824702853343471,0.12562789470032518,-0.02753524027943654,0.1141476360167136,0.16432566827201972,0.030531014973984465,-0.19107606186626752,-0.2706287802869118,-0.020264520376713526,-0.377714916189639,0.07968101758847193,-0.02139861864841944,-0.019797115277766637,-0.1477559225890088,0.11630650188579018,0.38546019719044883,0.13143291348889646,-0.053194376734910113,-0.04279105128933251,0.30646855705544307,0.103100172225151,-0.11795275899610227,0.19673431408460662,0.15508860832322596,0.07787679158779988,0.0989405699472681,0.08949551362626927,-0.06203299923044238,-0.07891537026869827,0.14396026136194534,-0.0017597517425622506,-0.0834883037330845,-0.00545679364155064,-0.06347546082210076,-0.17948933892269456,0.021584592507659043,-0.055980875728522804,0.16779970762004393,0.003163687714064656,0.12134747291271833,0.032006360948467275,-0.1487782340178448,0.34615319145306644,-0.13714407671293707,-0.13668910911992885,0.005942103688236425,0.026972155937370654,-0.073733198823157,0.006492540156407279,-0.1730347655568859,-0.167821809769704,0.46523580892953414,0.1277715938823655,-0.033298885216420666,-0.15050031564894506,-0.07351191470693438,-0.010968602526027622,-0.0661907188196691,-0.11050396053293271,0.13560608214153877,-0.1722304618484999,-0.0333594280969566,0.11544589761783097
