PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
0.22343153171720417,0.03198609430745201,-0.19340056097900915,0.2258887682550855,-0.07210125319692202,0.03844212508154716,0.07174724497415322,-0.18259832226831801,-0.02068657082797259,0.16552978499848986,0.0940331576290834,-0.016372913733193963,0.10108991705774496,-0.1115169594284047,0.03910578812543389,0.07682381058738173,0.006054260662285076,0.08374991991031992,0.012990082178714352,0.06329560019197376,0.04882394219001099,0.07742495676754033,-0.007887488407163806,0.05084862893604003,-0.037486520454692945,0.04256506528376869,0.032831570958418314,-0.004985314609429411,0.12877239838659488,0.06712426796160541,-0.005529592571821565,0.0065781635806529725,0.04535429671643085,-0.032092966884130346,0.006612479926829262,-0.08175565412604391,0.006287013233656191,-0.013528690644519673,0.004152270437295657,-0.009176014050215476,-0.028468150483025728,0.08468711975039163,-0.012942029855733637,-0.07608566120385388,0.06739583451962781,-0.031418084839777344,0.0875475170450531,-0.023576669820420445,0.02002315053603491,0.0371804499170022,0.006440504905151267,0.060094267005034195
0.1848183295411702,0.5070947565499754,0.4996665749287784,-0.06439809903135169,-0.16791034974685834,0.0723963184488503,0.03302620625550346,0.08860671400297215,0.00030660174327303696,-0.04534384446638515,-0.24208884588977633,0.015040271488153251,0.05989709178903341,-0.003847809733845645,0.10866226157397885,0.015799306174323204,0.11707488376022619,0.127661478792572,-0.007637431019165447,-0.15980583505935586,0.06781057394800168,0.005295885152320065,0.07167672308098068,0.034992563900626765,0.008403039385028442,0.07718858444004473,0.02947071869625366,-0.05265148804824239,0.09361449024459222,-0.13432365726931567,-0.027305253190925492,0.07343249742474517,0.07501407657591652,0.0838627998627677,0.10294300360481361,0.017922293134457437,0.00910192369792865,-0.04706355313807647,-0.08754514016536057,-0.08753541002008541,0.12913838467743363,-0.05100178273931032,0.0037306410644793375,0.027440709019506068,0.06291126626413329,-0.06565783302990029,-0.026325188635099084,0.007391893715375214,0.046546921165028524,0.02479650740758854,-0.07510500577785835,0.042969146625138045
-0.8154563971061748,0.036526015848206715,0.049429467202711845,0.35891904935145114,-0.08438470137604424,-0.17435503757487897,-0.1591383742412282,0.1943789175840757,-0.058251593104519564,0.1348130882317347,0.04001768373098908,-0.24088967076365894,-0.12465054415388785,0.24835490689053397,-0.1583356340006434,0.14375010284607925,0.06872499251228197,-0.03975984710857908,0.06257809266831595,0.07975674680092223,-0.04291121411716677,0.00045272077521402507,0.04502905453892624,-0.06546096944101204,-0.07160805009442231,-0.1339993181118395,-0.09098948084178891,0.053945175498955396,0.08411346987511475,0.03741831919042281,-0.10082817794178875,-0.009757157865529402,0.002255167660914368,-0.008362421450876494,-0.010787116729685728,0.002092188516122605,-0.015038137604893963,-0.0735944280283937,0.11389273673959358,-0.02339479357267227,-0.07965694715797896,-0.09507900415021134,-0.04395284830854359,0.021873987683917788,-0.03555458682872062,-0.07087951810723783,0.03523831028034237,-0.039290534785050686,0.07397597721195763,0.07741502737420307,0.032714289298917926,0.03064946066347774
0.2562892793247371,0.3881304585597611,-0.1030627053739573,-0.1758372913302775,-0.06783146974221949,-0.05986405386872163,0.031583935162243046,-0.1532765857420828,0.11276307114092074,0.16798356557629893,0.07296710678009959,0.029353067201959234,-0.015727146879195433,0.14946265909938275,-0.02149613712551793,0.009202494408685008,-0.051552362082695875,-0.04040557586104926,-0.01551371667351576,0.043268111752725665,0.020111831191293658,-0.09928609555823344,0.030044409634618914,-0.040492575596187234,-0.013509890466601877,-0.017531152015497556,-0.012860056920651815,-0.027095095378651176,0.081141040856561,0.016731879249505817,0.00122213541973092,0.12484724944018526,-0.010056200279165395,0.0588010789129477,-0.06793607805756187,-0.08811838662783923,-0.03178906356579939,0.007698218391378857,0.04712976107514911,0.014170100622577952,0.0544002601345561,0.020710835643205982,0.009175514521620982,-0.07093181423151727,0.02634785631239146,-0.03262454699112954,0.011915039440124947,0.01071298186975771,0.006103843593700077,-0.004968639238131724,0.008113929519880318,-0.02559782202829171
0.20622006035717474,0.2057240075414487,-0.038337268177258174,0.12375615739705843,0.10985770699624142,0.07075276019117677,-0.14179043650700923,0.017521880451978555,-0.0803134056197038,0.09178993127070623,0.015566317958288813,0.11010885958038914,-0.04379144335812882,-0.07901577457635965,-0.02984481543716619,0.032938042976961804,0.04073499134340708,0.06431424774284038,0.03959979494229379,0.0004243115951718346,0.06200983680804799,0.04289413119661024,0.12184641192994945,-0.016260120737674678,0.07816187585087965,0.03602068534246759,-0.01001923843814331,0.010385669346997613,0.07797323986578655,-0.02743240466126946,-0.06580395625457515,-0.02375741589802128,-0.061789192723118225,-0.01293083189053837,-0.06488085641326291,-0.01777187324462441,-0.025766808157206698,-0.08420193714427843,0.07436369818323121,0.06530914753266116,-9.70559109487997e-05,0.02803466414910167,0.01067095076105585,-0.03889244975646816,0.0567706144830084,-0.004117204640727792,0.0079144330088546,0.008830068895771565,0.06805336385237082,-0.02734792455228023,0.04128536111014931,0.0311883677552168
0.22333520417653016,0.30091973371851644,0.025788034418183524,-0.14256214573155007,0.06618849376395008,0.23514694427502827,0.057979691371754016,0.13109816823907344,-0.03588845965187133,-0.0660338701239049,0.08466594526510277,0.012017626342636058,-0.15216809952152466,0.007478489035103532,0.07223990183404766,0.09466101903555847,0.026063643507639237,-0.01934491329963862,0.026172212175353256,0.06047508618963074,-0.011416373659809043,-0.01072862434738184,0.019300070940953633,0.06777648342459285,0.011349723220785797,-0.06788603572511029,0.0301626457780298,-0.04941423263018937,-0.06113986472020896,-0.05895853990044759,-0.0038548825066669016,-0.03505917968016261,0.0012151597172068926,-0.12268319851432982,0.04746559925554472,-0.10332147091432148,0.010829070051878699,-0.03275829966793926,-0.06377729882723636,-0.04699922176085746,0.0484153362466587,0.06199754654518495,-0.0017462378383245028,-0.04436658764221267,-0.056375030960211674,-0.053688939027035386,0.0071608889979307595,-0.0659814861116745,-0.05676797380673763,0.10551506385567931,0.035879648504382335,0.079515091109657
0.1963143269705559,0.4290255186524915,0.0781769277978978,0.20860728647113297,0.2305750953555438,0.09512281413723848,-0.09406446292989218,0.07801432558032023,-0.059586927626778544,0.031586465458489615,-0.13297679482143415,-0.04401489605609642,-0.021693034535055822,0.06464690538797829,-0.05449823028252464,-0.019913295028018314,0.12820978642663003,-0.09621581305425567,0.0038391398541569735,0.049795745688398126,0.088238290403975,0.03684570586683836,-0.0804374823730432,-0.06841614660300979,0.12928433903891837,-0.03274245565924126,-0.012962569391463851,0.058971085775529335,0.012755897315132889,0.09007845328801155,0.07857645043548074,-0.027493345882094827,-0.07884230901072214,0.05331470507737788,0.09836499084227203,-0.09712934630767885,0.024756105631703027,0.012782460397001512,-0.05341654933993472,0.008942077836819806,0.08277349920582833,-0.017610319731962473,-0.04270341609860746,0.0341896423817803,-0.031584114317841465,-0.09980999578504901,-0.019737873458604886,0.07369141207561682,-0.07275947483664683,0.02444282500515689,-0.007873866360285656,-0.029661077285082042
0.22599076104251203,0.08970140264653198,-0.05064646351486982,-0.09487416584313373,0.23519040242435651,0.09715698765320303,0.02469700057501265,0.09203874190744336,-0.09867052433545648,-0.1046206528403236,0.10430888334644367,-0.061774910735952294,-0.05910901366258044,0.035595277484951386,-0.009963552456482361,-0.01641183029123712,0.0010240546233675413,-0.08137525703436732,0.0866561331809447,-0.05899638323857093,0.002795407031904007,0.015478997222777962,0.08424491308860019,0.06733829332186445,0.028664619808821644,0.014810536527448287,0.05547727225888635,0.05494157569550723,0.022091773886835465,0.05918280261387437,-0.0892817060396496,0.11114078432758613,0.0575291920619676,-0.006439003025923975,-0.009393560890743094,0.0025854650300789913,0.01209575860360461,-0.019651665756112838,0.02108688983716107,0.0008201974622717031,-0.018206658789739358,-0.020281999101910173,-0.02140612742978526,-0.02448469102285511,0.08007697965359234,0.03030289323614756,-0.019543173128203205,-0.07340881099680173,-0.036066492860637775,-0.04344854631131503,0.0021748567935761564,0.01951219426459739
0.20352031510362353,0.2794668746905796,0.18681292799298768,-0.034337473710204604,0.2118689382648292,0.25274567344862764,0.09485246769679609,0.14495336578852316,-0.076334638492817,-0.11775296803392349,0.045789922162267224,-0.11429265792440121,-0.06226774901384343,-0.10618932478280646,-0.024243675455076233,-0.04055447026010097,-0.12544112967767063,0.011621621576309887,0.044642413075454954,0.022610873057033132,0.05882319152639244,-0.032004981306796486,-0.09191311236167,0.012887602871078959,-0.07815244271676977,0.02868450249275076,-0.09772180393259691,0.09362613453479166,-0.03662868642487815,-0.04215815079898502,0.0019210829369033823,-0.07794162033165898,0.002880531914999949,-0.017208090602759907,-0.10126048449719932,0.08619088333167858,0.029352424814880054,0.06553570662018558,-0.126336296250574,0.04311807547200244,0.09466856605630342,-0.005374534846273351,0.09530534600198293,-0.00045280536514886874,0.06253993330663436,-0.04762885232270781,0.044770860047792745,0.03187027223141851,-0.02448263782405936,-0.047431210544483994,-0.0055675215467052,-0.07834026045012521
0.234042113755314,0.20991983727728533,-0.07718283122332836,-0.2119443752200486,0.1894425918782066,0.01492420408359174,0.05867533786155317,0.16129360735656192,-0.09068013014795186,-0.04323465808887539,0.006836093090902141,-0.27934806349721314,-0.15913277788590446,-0.12412469449959425,-0.020958926282434905,-0.09047335701360135,0.011856939932808822,0.19774503771094504,-0.09560909846259831,0.0336843762393753,-0.04596544282919226,0.020117676977008832,-0.013437776052544776,-0.08432041406650605,0.028621141353947468,0.01748104417616567,-0.10725113827498335,-0.19122547120877761,-0.06677872638265923,0.07591782219421844,-0.0023152515279351435,0.036719936488226745,-0.04672012598687807,-0.03327228722768368,0.03323472322443453,-0.07127620760609726,0.05810959148509481,0.060871612793165955,-0.016808313261738626,0.03487160480126078,-0.005121966850195318,0.0028884134556376416,-0.00275517409688241,-0.08395022509492038,-0.03293992189479934,0.1312052003038888,-0.038447741841156916,0.05531974006615422,0.05076523720139321,0.012201985012937573,-0.013028664495136122,-0.01775429786977505
0.20565634413592962,0.31428048361935573,-0.04205728290484497,0.12582330804546724,0.20193162679692941,0.26585102114131637,0.06013102928787759,0.10446486239174245,-0.1243584705178088,-0.10644069444078304,0.04335554397879612,-0.06155844621170129,0.010291579209353974,0.047275907543255,0.0653272192977901,0.013384468701199007,0.0072092179803678645,-0.04738412120371293,-0.11481940413774643,-0.06119624193465836,0.05280104547826408,0.015132123744994761,0.16601805709627526,-0.0036272673634046722,-0.03155672306483435,0.12049069057178902,0.016337761814850384,-0.07883105301524834,0.06813378611701933,0.04751223628948091,0.05052206664056298,0.011277041634006906,-0.04058907549225188,-0.05767799507460964,0.09476574918037395,-0.014405606659922467,-0.06044844378905519,-0.0015720894908631156,0.07355270247789895,0.019740429196363034,-0.08933757525284891,0.009863395336400141,-0.007338519088679992,0.03317302153302894,-0.1036651465562535,-0.1212567016419008,0.017039037200543755,0.03490025691989338,-0.03136492630368508,-0.011805988139002957,0.006962087139634282,-0.09562708534941274
0.2142421697442155,0.31028720791454184,0.03857753455410128,-0.08907785754946182,0.04018925615631117,0.08304006122530735,-0.1631769546403343,0.12198691381295745,-0.1666566954390808,-0.08450610013969342,0.04545214540193421,-0.024851894463071275,-0.004488351988747009,-0.05972384464361741,0.03847240127808932,0.09018957188190539,-0.08230621162928053,-0.07071695141770457,0.0700545195272561,0.03903013146342116,0.11088056882276513,-0.04474961406694349,-0.039571584016742795,-0.035846177945050066,0.034429869386595625,-0.02292659210681442,0.0931131187262444,-0.1208399973237862,0.12093843383730743,0.1307049672563259,0.15773934639201542,0.030319971298005493,-0.01208379197899089,-0.0775910588431917,0.0008859158660555929,-0.07237890646076359,0.010033193182123507,-0.06272302759705531,0.04191890283060819,0.005963520229142745,-0.04441137695254177,-0.01679303052263292,0.02986332271313529,0.11532149553623157,0.013554758369690128,0.1159605414218583,0.049719869581035726,0.0062619030835953235,0.052570399023891885,0.06058753537994668,-0.10547274038738003,-0.05840591706889714
0.2746763736429221,0.08269713460731522,-0.10765507822695898,-0.45395891086378404,-0.2896660959344309,-0.07105458793932198,0.2271157373581762,0.10529532608259116,-0.00032599929978314687,-0.10740922258670625,-0.030833467408728072,0.025817630156073912,0.09365253654066784,0.0297521576984197,-0.038241679076497184,-0.0826665540553084,-0.04955933992786878,-0.0033145193412844453,0.0052980992519073575,0.01298179838048777,-0.0013440168810393577,0.03738602008382196,0.06883163773026868,0.05553656968845077,0.04935936772144846,-0.030052365910892116,0.032730834415658654,0.01296350595205986,-0.006381059440396622,0.06269496705256085,-0.008013078166306262,-0.025914213221974923,0.08613530935222252,-0.029951076383712152,-0.000264358796857696,-0.037714570210802094,0.046528491257411944,-0.01452736294073997,-0.057345068968471184,0.02852546243183137,-0.016981861428701395,0.042419030552269796,-0.012296159750745878,0.031672342272750384,-0.038652783827847474,-0.031210609433812715,0.06386667172822262,0.04648007482837925,-0.0681877487836126,0.0152302510125666,0.0034834825064477305,0.03769949838828237
0.255360544876202,0.07313519283153518,-0.22762579665926067,-0.20224858682490146,0.019330859530804757,0.00715960713098901,0.07068181822136657,-0.06712851256940232,-0.06802156456995062,0.016599087361014425,0.17222138946259,-0.08627861782715031,0.008067169233451691,0.10744173015562464,-0.08550107757130337,-0.03054455689248924,0.013288373220731982,0.08202089007081347,-0.05843544079954779,0.005538224049423353,0.11463820120953436,0.01966923477411317,0.07654853056424794,-0.05349972176210483,0.13651510114850135,-0.010722118258300993,0.023446353230085943,-0.03346587105302934,0.10432272645467715,0.025560161335974572,-0.074574336723738,-0.011626126040202571,-0.03624940342460953,0.03637101851693154,-0.025633930432684922,-0.044478559369968834,-0.08048005222387965,-0.02149210383489968,-0.06529530597189613,0.05628105530161601,-0.021042731629043368,-0.029305060342973,-0.018112801512321353,0.02687008745107001,-0.03787160923006444,-0.016103387513028082,0.029348285158763636,0.015545051707230619,-0.006082000814692229,-0.06075737195407122,-0.039289977371199436,0.017752633128605578
0.22476603958045924,0.17426419502460588,-0.06949206741107691,0.1743629127680196,0.01019627482562755,0.11395234061382667,0.014070439069869451,0.058795232962745594,-0.07578475242740261,0.06751174117325398,0.20283225722327755,0.09309174001336651,-0.09688253213121127,0.12987065418065652,-0.055660330570082725,-0.04023796958167124,-0.00516105063447598,-0.036421931058433284,-0.060799191173836094,0.1077643370155469,0.0994243383026925,-0.0015302575791522027,-0.0003143333583967224,-0.003498657757918159,0.10566270268323766,-0.08896308707024037,0.013260396155410057,0.0015414805196244546,-0.06574948335196648,0.008989541143303552,-0.07331744546312287,0.07132458316271306,0.0330066816457052,-0.004912586661469671,0.03182262659163608,-0.04633787934968231,0.017388738913282874,-0.04098391112889557,0.010374417617813186,-0.011284285139652937,-0.0023551284168288316,-0.00392281348286904,0.06290178150145768,0.019616294587904558,0.041586885465965256,-0.005647734221680194,0.026078160544761437,0.010139718381827562,0.04526024017950549,0.03650062682417033,0.0035483098876546246,0.028294174605204468
