PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
-0.6691077635955045,1.1286639782911094,-0.10335028095877348,-0.4903683641431548,-0.42029309808519144,-0.5949516087225907,-0.1975244707423965,-0.7728006061379713,0.1494313397943465,0.002577446250948577,0.5084167450901084,0.16881973463079375,0.08894432411409638,-0.07827264778463507,0.199693345669402,0.14185981022147356,0.03321183508861166,0.05640453617435559,-0.18746176137826126,0.36843665374795975,0.04361362061706435,0.007075477419700325,-0.06798737760546988,-0.19867214574883052,-0.22649416520377338,-0.3854079642839695,0.10155920315240952,-0.26769474233836016,-0.06666523046676229,-0.4041338623794623,-0.1309995600690506,0.10887310204119585,0.36404403291151266,-0.03251496855837994,-0.16512302235627957,-0.09205981025591996,-0.09588701185314442,0.2379436648657437,0.07206405817056093,-0.16902552751856653,-0.32695870113928327,0.05598673061256842,0.07659199243651145,0.06966301107272925,-0.015680721429504017,0.0759892690866977,0.053190097436540636,-0.41282694099924083,0.2565712812404928,-0.22389239299111943,0.1681344609953097,0.05554137644122267,-0.19262690414899503,0.26830648471441926,0.09263224445197545,0.22433770132374867,0.07170634537468466,-0.015426969091007353,0.28165761429293257,0.04575751833987248,0.1673785818895528,0.2503834152627209,-0.29853388688386023,0.06939323178374528,-0.013648904177761852,0.02749897811369312,-0.11362581994418999,-0.13582014670107564,0.05061883206335071,0.0475806209285436,-0.07489212592341432,0.1130578450789582,-0.02945067497518037,-0.16427953993808075,-0.11365827484915844,-0.025985017816574568
-0.5784242469407569,-0.14330711279510977,-0.7909915248070495,0.28731954334064774,-0.08903639855512062,-0.23688720098812097,-0.21169730745107054,-0.7809200467859677,-0.5853244133664327,-0.030834414619350842,0.2174093717292842,-0.2222588823609154,-0.19410142990320225,-0.3556697394055451,0.0952947617541741,0.26872506486140985,0.4121240104229863,0.5418202008311733,-0.3741672527985471,0.011237228681363235,0.19364574973809626,-0.31899292790602424,-0.39336396077320684,0.1408459403205942,-0.42276102070663674,-0.06593985759574351,0.3194899875829491,-0.1837655916484072,-0.4804722506786542,-0.024299317770227712,0.15368004400377175,0.545589647081084,-0.007729566757701416,-0.37760065362772816,-0.2014559730880154,0.07118740130629188,-0.01912044645996982,-0.005706412797075148,0.06702630230861932,0.3839643578745319,-0.26186124107135705,-0.23651150899023973,0.07317993115028593,0.009835719976081275,0.1721857781147379,0.3422029165891442,0.26469317980628665,0.4523291582251083,-0.4765846536687991,-0.014487517692890247,0.10068143525104879,0.08606543637915091,-0.17280143525257316,0.03828554380556322,-0.17196954404811718,-0.28209109731550147,0.16876033263137255,0.14090451602259305,0.15203119136532875,-0.16811134233544509,-0.1592816483893945,0.02088602543908167,0.15177330896546445,0.0991812544970535,0.12617145575485592,-0.4218168011619822,0.195126425326108,-0.08628181425831746,0.11839619098870821,-0.027477129194365454,-0.17773532807276182,0.003218429424487927,0.07930977685456436,-0.00415908595333958,0.1495647025829237,0.1555228110549407
-0.46198466846685127,1.0527540516581497,-0.0760548077107955,0.09872803549491897,-0.014640655075061638,-0.06403194838262176,-0.26355637152045674,-0.014476203115831645,0.5460407063695343,0.03250458871850416,-0.35704251957784805,-0.24714473158134326,-0.18364811229530864,0.3338186082759145,-0.3857454963678324,-0.3169727234193539,-0.2087147332999882,0.11283582581744903,-0.5743339507666979,0.27225181291358497,-0.2844350106680337,-0.04520323641654608,-0.1476399085013923,-0.06260707927194184,0.11459111226451593,0.3263932565165688,-0.4764434062690157,-0.14007553203316664,0.5509691823957669,0.2236273352375343,-0.3808515865392973,-0.09807839929219087,-0.5519830834803812,0.018455269227097792,0.1497463754872625,0.262838943085785,0.1078833301463045,-0.08950390719986419,0.18745448767450384,-0.19292275315696533,0.12173051147922467,0.048595994648379395,0.19590059007936955,0.20569645813543738,0.2447459798011502,-0.022447785214498635,-0.07230312667599535,0.20277907079899457,-0.019787189308998695,-0.2976259299102484,0.011553718036294902,-0.38404323385857375,-0.14790967731086274,0.28752032036265995,0.024227859867083902,-0.10536482556017236,0.0025417761267215663,0.08974442657415725,-0.34875247837672113,-0.09393894383044826,0.10974489799692903,-0.17758446777250544,0.13638072464241438,-0.04201833348599919,-0.2509387672425147,0.03160065889411229,0.18265498490013912,-0.1804572187241085,0.08034431676148934,-0.1532643088348989,0.044288177521335494,0.09586022674091682,0.023555916567844677,0.1496713199989525,-0.030515435956788132,-0.08348572001302046
-0.277614786342821,0.18021653642235594,-0.632607365569248,0.1567913869166898,-0.6569872338273055,-0.8069447274474003,-0.23909971523876733,-0.37416122505790966,-0.016848472679080493,-0.20048252873029498,0.07521114846182039,0.10635287658974452,-0.40832411970715765,0.3575601538841145,-0.4632601652057546,0.01986376195498213,-0.09028593776513982,0.24971036404442212,0.011030862039074711,-0.04962955754065993,-0.5149666895077417,-0.43879139536144973,-0.058809436927597575,-0.19850637126346266,0.185794225614655,0.18163984896195978,0.07507731255091345,0.23085249785366008,-0.2261811795745758,0.25922351903150276,-0.001346234152796452,0.2997260991820897,0.3689566073007236,-0.06246821907949187,0.04729242677596348,0.20881360924613537,-0.14992012536531174,0.3339993142834575,0.041977090794249904,-0.09191027153885413,-0.2946985981825631,-0.010447452733352233,0.22272508748793232,0.35913246068772603,0.2576386642345041,0.019127267066831113,-0.4512751696713408,-0.5548707358879411,0.0692891992349883,0.0777548509333094,-0.13952071647657174,-0.17454801684865864,0.10016839200012026,0.10922822475694427,-0.20307324562432497,0.28714861169694195,-0.36999983516422713,0.21522769593976682,0.127433782128744,-0.010053261955868736,-0.2052219047818819,-0.38690327989237844,0.11516388982401479,0.20017925175940132,-0.019529271327933428,-0.1739647859498473,-0.09231069236443376,0.33390333079016943,-0.2665296010305162,0.056040970032372885,-0.175003244529595,0.03151665506444821,0.17635502675843834,-0.08636676907518968,-0.05498905385339271,-0.0455706729666957
-0.06472082783131902,0.4373642461737516,-0.11602163478110586,-0.08743386909492673,-0.6038081240523779,-0.4658199758090693,-0.20981050174309168,-0.5711793411049524,-0.19833613287070573,0.0556713875273399,-0.2668837983170737,0.10477678994315201,-0.43029843569538945,-0.034955509159679564,-0.24563686227612783,0.25778515077779973,0.41306630032648284,0.423343234350039,0.0640348888220762,-0.540361334131043,0.0789899306062704,-0.09866830276202752,0.019733138122189936,0.26709164987988393,-0.4807999193536647,-0.32641199080368427,0.1813712827794829,-0.03324451796931468,0.3660148655991273,0.638868958878351,0.22585814217447078,-0.02861316948256159,-0.039329640846002996,-0.12047254530213791,0.17573614308912858,0.4420135191573754,0.20665617426087646,0.7103991539374016,0.19370619346116374,0.13081635501658412,-0.3332123592475063,-0.15452213196674255,-0.5086942663011599,-0.2914621181535182,-0.050414946696296606,0.16244079340010356,-0.016125321424879432,-0.05910479084869487,-0.29811024892129423,-0.06947876914732924,-0.19586301206153708,-0.32334237384779885,0.2811242612594131,-0.1642546165375462,-0.033138012992801044,-0.4397177164644779,-0.08858878442548396,-0.1433727160892419,0.052263788293717785,0.17703437129121719,0.272764639760817,0.19653478808416155,-0.14070197251496872,-0.11191115538860602,-0.1476781765941838,0.06317124398003712,-0.014586847975609975,0.04268304107849722,-0.05218492232985755,-0.10505037898968247,0.09753243366700609,-0.2617612135668984,0.004115340572056467,0.04720424577440289,-0.055830493123101475,-0.13352643861973384
-0.0286923701154399,0.08768920798029428,0.1698450662035472,0.0342735977379054,0.4768423652681507,-0.9210019324629053,-0.2261801563907619,-0.3944271956591852,-0.0410101326653737,-0.4143132178371937,-0.21766717056841228,-0.0484740545826065,0.08166950185084305,-0.0015698641498218095,-0.3943987217931252,-0.07349883302805031,-0.09406150085012295,-0.25658141308992216,0.1769170699938365,0.24724198033206043,-0.144477287560291,0.05724919197734045,-0.2535880664600781,-0.23021323930233575,-0.384925780075915,0.07409451183964362,-0.27367081160311624,0.21543971460361383,0.24900341040754667,0.34238145153583244,-0.06918290525715605,-0.2665903030785634,0.11108789337594924,0.2385023701724957,-0.20754797162802915,-0.14869192852168553,0.02441779486350241,-0.19263814330083856,-0.1594707702633138,-0.21665860645713442,-0.1640561065818039,0.03444403164161144,0.462971675992383,-0.5385973256319457,0.1906161818046161,0.04501776936317509,-0.13614994385234497,0.3895725075591429,-0.07412927484610925,0.29994717907774093,0.1638513340799254,-0.028829998258487838,-0.3269856030051082,-0.4218999645318996,0.177146872033727,0.38034626736461286,-0.07564157155619157,-0.17532672750403858,0.05012943676017049,-0.09786954854913998,0.07808691980121536,-0.17862291462125784,0.052216465943391376,-0.28932970510570644,-0.05124331596663906,-0.13236999004864802,-0.14247700527996585,0.10768402271571739,0.04006849632582291,-0.11265878418786952,0.027897556841825096,-0.30273551684472905,0.3984886148438301,0.20509729904687754,0.16886495600714077,-0.08849929274884819
0.34275857914872293,0.32368913398601656,0.5686203051304165,0.3314295790488982,0.22943154530326995,0.03299484067924659,-0.1422222217680184,0.10183208882656318,-0.15171119445677642,0.10444401152567125,-0.010190923392370474,0.040121277473977694,-0.25983266766498553,-0.1346194745578865,-0.17349898358528268,0.019053930895338758,-0.12822902811420095,-0.03012567340279457,0.1795175063285509,0.15327127637485072,0.08072335603250895,0.10636128903122576,0.1270425587955998,-0.003078711481705106,-0.06606703149138538,0.02548833520411948,-0.15495193788328138,0.20214405323763043,-0.304199170531325,-0.04705372267687701,0.06576034619801564,-0.32361862708609657,-0.3004427072554672,-0.13373058329282242,-0.005975217269202658,-0.20629304545086943,-0.0059993753044437536,0.11630614558171873,-0.29917370071910804,-0.05483864930085942,-0.0637249786948202,-0.010140642126521876,0.17596077923514095,0.24063641230747945,-0.22353637551889793,0.022732180142130357,0.21680303649979651,0.08283319584025224,0.11594034962907068,0.13390544018026074,0.2713946747822557,0.016877919131858547,0.08056741792441048,-0.31143043064423953,-0.0063631717643058165,-0.15569031995602545,0.12881510611236885,-0.1473008661621763,-0.06849643370383939,0.0014345462673608276,0.16544759270976933,-0.12213111488034308,-0.01656813044662863,0.06412040354083369,-0.058966117970314536,0.14047426639700286,0.046621629343921625,0.09607578531542339,-0.3794931168905491,-0.1745468469768727,0.00877509365194251,0.058189652854921545,-0.10774988967141655,-0.10526151079885714,0.10349677453413478,-0.10273614629011266
0.2050737014306678,0.658210866197722,0.22472581300074657,0.3853626544249313,-0.2351090662842203,0.26493632390976596,0.16475163699988685,-0.007915870899441253,-0.025263626029970176,0.4367648192191213,0.11272505091461474,0.0010008408369633246,0.06544459235111112,0.5179672160141794,-0.4733814308408387,-0.07871799554483024,0.1568744117720902,0.0525130804647555,0.5142439427746797,-0.14908967513213214,-0.02428438015281994,0.37752886998350543,0.16704706953293677,0.3021063803891156,-0.20346721964580766,-0.057944713390633604,0.182357839482116,0.5040992927528022,-0.21238038665749848,0.08778984258655823,0.05529114123059219,-0.138003001125166,-0.3682876166326243,0.06302011683748777,-0.3001323207140429,0.06321528655730291,-0.1129313239969774,0.09636018669777174,-0.16816131032649467,-0.0701424753316322,-0.05359474501011176,0.09589995188093044,0.02241700620571794,0.0007134407565979211,-0.08092624815337318,-0.036137365238366505,-0.10689288424139279,0.05753243383919181,0.1926854564999599,0.05628180710857249,-0.045524176639572735,0.18645995464822254,-0.2080895638108805,0.22847428694265626,-0.08519887467832983,0.06338332677382903,0.2187441524290292,0.0548697615700959,0.11031368949911075,-0.05386967435757551,-0.18560110400077293,-0.1441988460207738,-0.19455789468153128,0.02581091747114589,-0.006700610846910043,0.15728923843328801,-0.3678643552680345,-0.3104206369863294,0.09446989646459575,-0.12652801501202338,0.03870769114859976,-0.04391248226520191,0.24793269801944307,0.036668564570089955,0.1565628512087064,0.05209559265648557
0.24282597512605913,0.10154959824588018,0.18280755703312615,0.988906481625789,-0.3182180759220003,0.11824998140688735,-0.3749878050894117,0.5592245016535965,-0.18412863660392045,-0.652408199824283,-0.11773728977104032,0.1428115667878377,0.2713336092075796,0.022919545547595163,0.12005152836116822,-0.4651202065113281,0.13373315835197488,0.2606354624986357,0.030126219613983304,-0.09553581796319667,0.2612082394590843,-0.08303495713123973,-0.24164630910688173,-0.0024370733674185575,0.1709788531014742,0.23609926951342977,0.12726761651709023,0.03698288471002916,0.40560079816366523,0.17036451212193335,0.33409700320085106,-0.015363084428589198,0.6294219913423704,-0.2589282184424058,-0.4530374706316983,-0.45284632763023586,-0.30364075960089276,-0.07874678252584584,0.03501248197763113,-0.22721687484833422,0.19366701069023773,-0.20746907944889376,-0.2274878827904402,0.22024218006381435,0.17104546081987834,-0.12569793720262265,0.15878474793435865,0.3183940131317114,-0.2800949724040211,0.1655961899887756,0.18012205395097503,-0.21543938727120646,0.16867595777469283,0.2306451718495353,-0.10465576479056374,-0.0768386377564218,0.1764444201378851,0.025114338244212064,0.14644236327397783,-0.03344936702718388,0.05486360184986814,0.10725458405346708,0.18809776613187335,0.09614597585631547,-0.3251265601703829,0.10332012843873012,-0.18846222098246287,-0.049833626676672765,-0.1043105373896224,0.04501203276004863,0.0747984038796991,-0.0362235352224959,0.08741343255444389,0.0048787203800800686,-0.027144810405698345,0.1373485006184895
0.031809711931350716,-0.556053610602952,0.06482281852173262,0.35516390103267154,0.28586076076139044,-0.24902650740886773,-0.368455399054547,0.7080892915179279,-0.3527585755220886,-0.4737622303398031,-0.3001764674178501,-0.4278184889166081,-0.3584347219760795,0.04180605081955233,-0.29189022095788175,0.20452934577807363,0.22860414638998552,0.6023644244735227,-0.17799125979811642,0.04805704582095549,-0.3075205789063517,0.5158170822773616,-0.05833806361302218,-0.0692887357786649,0.15557731064650496,-0.15749401360970333,-0.4772340548338961,0.04863597491238532,-0.09250782171406932,0.3120781037718066,-0.3295519158071294,-0.2230340946557197,0.2497522365553728,0.16517863947699987,0.1787670090549815,-0.2206257708337107,0.005379663580230641,0.21256255076354252,-0.42646893215519893,0.2255004404419284,-0.014115375453620899,0.17313453225400346,-0.12407770618124428,-0.045560450180057346,-0.09492768496997606,-0.030780221106303567,0.0889002876079707,-0.47522105486043276,-0.09056264968982043,0.02483119835619189,-0.05389751851444898,0.12947635398712742,-0.09134909193127631,-0.032843969869366677,0.11748496773250079,-0.07368019781021407,0.05316800561439936,-0.08998573956685832,-0.20717305797390803,0.34826700026571766,-0.17135214562543039,0.2433463288649696,-0.13696044710151398,0.07629855938277871,0.009646422294360522,0.05011459096298557,-0.03439797809282212,0.07541185997522426,0.04165726660720526,-0.03644945255349703,-0.1415006081873245,-0.04500480018158833,0.07347538535488225,-0.13133741848443484,0.04842199845609744,0.13783319230701613
-0.5271105905064932,0.9120644302545431,0.19671590687618676,0.06692523063691133,-0.04376787190877701,-0.3001055170190784,-0.41404044164681414,0.5961000016241018,0.08139445920879694,-0.14350473738978387,-0.5281882436055088,0.05942928409155357,0.30885394613836425,-0.41466164347873563,-0.12087037056524781,-0.37542112186820564,-0.2898645006027877,0.06417585695330687,0.45405354596618275,-0.5070232816665813,-0.04164958698962123,-0.2307032846208119,-0.294842940202525,0.18661054169827815,-0.019086340079739292,0.44204050417849583,-0.11269191876054602,0.40654288780669895,-0.17409552390166896,-0.05319192018824844,-0.055434618407702224,0.043291939601892065,-0.2805905640615835,0.28566290707087977,-0.17535570056831076,-0.11740759746955137,0.06372960203667707,0.039066520587119416,-0.02373960371740182,0.2348588797470108,0.2508687815628,-0.29436636468648053,0.1397530756309319,-0.1285161336968588,0.0034778660140240576,0.24791832696705005,0.4390623350773733,-0.15259670812983783,0.09817819945305802,-0.06755819917502633,0.4417165969080316,-0.01474166516662557,0.2927951041944079,0.1224973633371413,0.31321116240649394,-0.004142816361068159,-0.3073684434125001,0.36295096056600146,-0.02814991695767055,0.03442808745155543,0.20957334955022494,0.20321569446121268,-0.005876826058939133,0.06795903927444065,0.10319221892999944,-0.0057349258931179955,0.03158696233012985,0.39992604823540795,-0.06314456026887642,-0.03066536878008313,0.0999769654147341,0.010776676718973458,0.17336908897716866,-0.10702958070000627,-0.12505414878386367,0.005943613582052915
