PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
0.4622851470705946,0.3692538841519576,-0.6094799559259945,0.7625499704051986,0.5744292190761341,-0.536697809828965,-0.8636986732532786,0.4072292911271454,-0.09944365230552607,0.1968626109661397,0.04909493181071133,0.13608019892872777,0.33352248405475154,-0.008951738506522817,-0.2901876914919395,-0.24543782479902054,-0.10811640575837227,-0.20006410472720543,-0.28053774792421704,0.1267680390770249,0.12619792436936722,-0.38795465656025097,-0.2655626162672789,0.2560740531557301,0.26596381697102744,0.24012542611526547,-0.1826730273782047,-0.1533708962269684,0.272528392392454,-0.19603692606311682,0.10592635629192361,0.07741347392803967,0.12396569198164113,-0.18054832951615293,0.09401279356249741,-0.11927339246339777,-0.42053089797359555,0.21174068586159883,-0.08132274706493653,0.14143853153770955,-0.07851175616637908,-0.226753413269158,-0.21923932986020495,0.012055148029476707,0.042458005561413124,-0.05292067430718641,-0.024587130429441013,0.012260437002130123,0.1199091340001213,-0.15721078460694696,0.04708645650304234,0.04967647679892296,-0.11875546099775729,0.20149548039060983,0.14929659166729378,-0.1143814665129966,0.09374738386535239,-0.02102726812591551,-0.0943361923482793,-0.1016931100056705,0.16002375240083025,-0.23097924026088257,0.026935515011583613,0.14745154805860897,-0.07388501184921767,-0.15571660850777386,0.1475323554672643,0.30547653827081533,0.08216449063609127,-0.22197943877108947,0.09288117311596754,0.12742824251330973,-0.05074026685927359,-0.07791265529178387,0.12280284249469373
0.4207262453377676,0.4536165763258007,0.3922025661444299,0.7920637736452713,0.4974799564469231,-0.13751805084686278,-0.8349893633157609,0.22263895382175192,-0.2531594663327203,0.10051775163763274,-0.0005405276195867031,-0.09800519549013398,-0.15385334906927461,0.49013732452733605,-0.23987051860649217,-0.03847993955462265,0.0017918970197255402,0.45717097796809253,0.3173060981866755,-0.5508923397157965,0.14837769138425125,0.027107448269536802,-0.1844920444554753,-0.1945892992381545,0.07984046627620307,0.03713617299673314,-0.07435433779173029,-0.1778963593324126,0.22058969915874307,-0.1855450390144785,-0.06369111212227689,0.08785529089317758,-0.18268316222459566,0.0132342470052656,-0.20736678224595317,0.3510376125342111,0.15145201277511816,-0.018705315311672237,-0.08426501312389258,0.040171625826527,0.06335878547583008,0.03302479077452118,-0.1065054757984596,0.0901082985808327,-0.09216011752166103,-0.13084435522720927,-0.3034725918245734,0.04253703135820794,-0.06014257367163479,0.0175226710564953,-0.14943357186429018,-0.024723641701496983,-0.022869068287099024,0.183693302954572,0.03298228882286054,0.09513848520251275,0.13775997271279197,-0.00408854876487251,-0.04653078577826323,0.35855354990409605,0.010006845562766155,0.14150885283027384,0.1465936123716836,-0.11085941632171298,0.049462486877675106,0.18147986261404095,-0.46193398530478824,-0.02378227125624464,0.03412847755299773,-0.051400015614230486,-0.0907729659491013,-0.026337367146546088,-0.05356758902426593,0.00044739675174788456,-0.11969846478477066
-0.7970080564899544,1.0829423227271653,-0.2979090944813024,-0.9490978297231804,-0.6661806613532795,0.17402808215836948,0.23728898195240572,0.01144392067381119,-0.29462107617831806,0.09506769239870293,-0.09957634995638015,-0.49415460633582753,-0.38197779700484363,0.08866284734942086,0.05949199427198706,-0.39223809568745327,-0.12663932287281263,-0.7867336971408756,-0.06167712236234053,0.633680480530398,0.1745002132497463,0.04219279736467012,0.11602647936386148,-0.31161162897358513,-0.034659258487962294,-0.35783315183884046,-0.45806912715281395,0.2769619863561688,-0.06000175238420214,-0.03148015040439347,-0.36621379376965346,0.08863986762830113,-0.16339037095986,-0.18280353383541137,0.23453590728104495,0.49254566591143994,0.0521336111820219,0.2559829445045784,0.25821642000535217,0.22966398704601074,0.04249780910885134,-0.11548146930684106,-0.3706378848390981,0.4004273728753057,0.0059037878951072155,0.09804894891346853,-0.22173581407578657,0.5435230194597466,0.04534902205788101,-0.08533524253934645,-0.15776415278139527,0.06889405383193,0.06821785992130534,0.3416369515629219,0.17265720634981332,0.049476115984985365,0.0024796707041445467,0.07403821632117982,0.054774582113063915,0.3014609034646489,-0.2519597876176257,-0.049954202522596323,-0.06407061502591603,-0.03652129410699837,-0.025681480618350953,-0.08843925806016457,0.28280242066822375,-0.1567408404352525,-0.10690030058821165,-0.07870635965054001,-0.017285373231050363,-0.07986435229995435,0.21086019607614492,-0.03671085655005631,0.0990313513229565
-0.14992308561883436,0.04538818201425719,-0.6169430690632979,-0.544453057389841,-0.3133819104143864,-0.7583282597821683,-0.5374211328684521,0.5566849979946926,-0.15891711235515574,-0.4887265319060243,0.26835826941679686,-0.5572204060145912,-0.20349800135734578,0.1961998712404733,-0.1252651630908647,0.1878743262869549,-0.06487749406116054,0.42739864002000694,-0.6207827972355175,0.12369368548250556,0.28274198198624456,-0.031919027302561964,-0.14032701596873215,0.22256024965813379,-0.17175891698640944,0.23932558656629957,-0.1076982956585985,0.010727033306513587,0.03900877403389445,-0.4089605657174647,-0.21818451800864774,-0.15993701868943244,0.07610747728899075,-0.3270789363126774,-0.11255473033877239,-0.0341688028355487,-0.13295270214942007,-0.02101803484448481,0.32040607225857237,0.24802654834774174,-0.3022911919309395,-0.01357191880187525,0.2949316732552671,-0.08750296199006463,-0.05547590421599159,-0.1467783806546294,-0.1615764716384628,0.04718157772954016,0.01851095365912017,0.023740783725240182,0.14388982893896943,0.03384156321462088,0.18114558348462612,0.1963423524878998,-0.17284413811679097,-0.35429886590602566,0.08112172626588758,0.11808030084216396,0.4319944523231207,-0.0967682556190782,-0.29064817676137394,-0.11287330487933474,-0.27957976724522665,0.08431783119625527,-0.2705573868419504,-0.11287892454843716,-0.21449528896002007,0.058162250650181824,0.10092304366927127,-0.13108148511206383,-0.0031195056630902293,0.17707263142508609,-0.0009115391255856108,-0.012393063643147705,0.17252730961475693
-1.4343591858653064,0.8974345218455705,-0.7162832166326949,-1.3473292231853509,-0.3280456743967628,0.30345614574842095,-0.8417987929522804,0.06800978956533889,0.5340730443795063,-0.2937944649847756,0.053187249279987255,0.5205453222616099,0.19376148233684695,0.026756646362973056,0.7906636017973523,0.5094515367488236,0.3047530906522984,0.582527965262274,0.26256484228032695,-0.5392297485256786,-0.3500578515117096,-0.7279398320040986,0.30419561704784787,-0.4009793787266239,0.5399440261084377,-0.5095713359404502,0.3581036146612175,-0.030813920383819887,-0.32156617301716106,-0.03583963995363011,0.13084325546426603,0.46005305468035934,-0.2186769618272959,0.20644688646572265,0.38463411851336954,0.4420708877258226,-0.13393294622949056,0.002916387659527283,-0.17130129772614,0.4109246109512543,0.009410103486653214,0.1698628243776343,-0.058308516194359054,-0.2520121042649535,0.139140791565956,0.23561689193644286,0.2772995540595197,-0.116371176008885,0.21962313320043775,0.24715031956837893,-0.39827612013161595,-0.011790116230364515,-0.0032912442669121283,0.18790697274109877,-0.08312265119241005,-0.09398521057217843,0.007836974382950038,0.10744547534015216,0.005959122554033992,0.10064580115041441,-0.10820679795629133,-0.009211605770841345,-0.06709232267948077,0.10380151599169513,-0.22819297917038184,-0.007115852601096644,-0.0834701816898681,0.07140271100690208,-0.018520688109481064,0.023666746236956263,0.09941877618950351,0.0361193916149,-0.07951285392808816,0.13831664343005612,0.13931777899341963
0.4270008028292112,-0.2790441583045488,-0.16169073528507757,-0.25783156351177977,-0.3651886524859024,-0.6775400829051371,-0.7649255556160605,0.030761902934631435,-0.3452628844120827,-0.2684481256187156,0.2607238111878956,0.2518784926302875,0.8031026518665857,-0.22658773776106844,-0.03409136818264908,0.5458299650468385,-0.12066689780046629,-0.040506641426687945,0.04518557292538992,0.21790798159228814,-0.08579877769779541,0.040196391503102585,0.15964547154871378,0.03239123952159084,-0.3865099561173849,0.27190100145445567,0.1281612754037948,0.11156995079083061,-0.033377449890486854,-0.1691611446056045,-0.2597825807035943,0.33110770109351384,-0.2538820294156619,0.1136841756890298,-0.1490973663917336,-0.242436522719731,0.08245818857552546,-0.16590612403384428,0.19180670589065954,0.012883586642628578,-0.19251656907106288,-0.26828520482687235,0.31277654159883783,0.3768066083386482,0.321383370770998,-0.32011791832497244,-0.383328189544472,-0.23007200317472395,0.06144404842683369,0.24012004304077886,-0.33921941997056876,-0.04655416151824891,0.2743355129495468,-0.2447862615481201,-0.1438695749545726,0.23121715967865775,-0.11979533910148939,0.1086208562672242,0.09795884324009402,-0.0617018885533364,0.15277417392205547,-0.060263065104052695,0.18414416891837224,0.05720894467994412,-0.1518836294235847,0.3018858793702749,0.03692266150460789,0.00457460771416629,-0.2242580248821572,0.08793465337113286,-0.024176597990376667,-0.0203443715008841,0.16210736951118626,-0.16460204331586958,0.07322806272282441
-0.7270692852873656,0.6402565210073872,-0.05581845540071794,0.30257044588346266,0.1885294107356591,-0.07210953930376206,0.4720401399470509,0.1402988035845724,0.03050041080083068,-0.08137383279409474,-0.25793490133554375,-0.01631964418649295,0.20385359669481468,0.05775985312359645,0.1977142073024578,-0.24175051740388928,-0.35330935377150297,-0.10208642820193442,0.46054008193974993,0.029068190228260467,0.24152895435890892,-0.14941332170352178,0.2785396446295595,-0.30974141061485094,-0.2769263300058456,-0.21942292328366528,0.3740426761792423,-0.03180812370830854,-0.103187427031347,-0.005901336289188405,-0.03217507727752885,0.1320304104483401,0.10309898722888836,0.053697801327590666,0.0703172161563213,-0.29749701239186155,0.065791313212677,-0.4148056981163424,0.01798875037567825,-0.06601562616097877,-0.09505941748929364,0.38912337141337705,-0.09053389948394107,0.08209797099612927,-0.34432512441737523,-0.2505179205472823,-0.22259747795896143,0.2520477006507566,0.20008324727918322,-0.004205103739747873,0.2973524003281131,0.08347853793579212,0.05324188447913787,0.22213394502301115,-0.2385635071887955,-0.07855479744803226,0.13870741653952465,0.13988800633442616,0.12212875435098644,-0.030196455937481964,0.05439529497937864,0.24172408425767486,0.15967823550396337,0.011685418496655088,0.024169758039706463,0.014887825234100944,0.04561336387421628,0.20580187001503594,0.008396844830800302,0.14237247690510343,-0.11710262170909247,-0.19331485147491068,0.11223070935383785,-0.062431009828567134,0.08435092058395872
-0.9224247221350959,0.8079274745209893,-0.34395421466708376,0.15763188376901013,-0.1337392440490085,-0.10978465856922408,0.19426019355597382,-0.28991961436728586,-0.08370357182949349,-0.08374111645053693,0.01481188792517683,0.06397580929208513,-0.7182880556509272,0.051813588387576444,-0.18224816565084626,-0.15688434204041074,0.16949553815613674,0.4189764975627226,-0.041940283215526765,-0.11826883109485016,-0.18060212632191341,0.21255798937229486,-0.9207527107825763,0.6348458228801357,0.2541937575011348,-0.08401664243118817,0.21939395782816518,0.04037455475128405,0.3324623495751042,0.025399523542555088,-0.4536731856391525,-0.055896305473980466,-0.06378329517906951,0.2099467706855939,0.0960609012760967,-0.377532034462778,-0.349793397516537,-0.09107289017912872,0.0006312995658425436,-0.3350057860110324,0.16664393051469334,0.10265708396998334,-0.17161145958537716,0.2814196599182093,-0.19909685798731444,-0.2200087429652638,0.1291670887725897,0.0052047140392022075,0.3878321177900944,-0.0012505464787906347,0.13306375736154713,-0.1376205121597524,0.10531938758609,-0.3954964084371826,0.23363338321478214,0.05153214107325277,-0.05115180824678287,0.2558921362155874,-0.2464475989026281,0.32495366922430735,-0.06416207335857717,0.09194080381636864,0.0005947861466227556,-0.2549607376262584,-0.2333433881736861,-0.11022291434788525,-0.08812589963539057,0.1385162609519096,-0.16619525151400186,-0.18516129400143055,0.111002553446633,0.09251822669611012,0.1114224029876636,0.037271407218946166,0.07169385272047649
0.6542477985571441,0.26678976572269075,-0.7358721700783503,0.748314370077582,-0.32761932226600676,-0.17333893963569103,0.21732692543486426,0.01097638483460134,0.35763448897437256,0.8150319920493228,0.03028790444559424,-0.6214512172031874,-0.03398695851813707,0.18087846718696374,0.8693007710509187,0.3706633524089487,0.09474467708249353,-0.14845669643603462,0.3512002781163509,0.40926768021640236,-0.1188322971734662,0.028967931273445297,0.23119259845645343,0.1273521435791227,0.27757842247812115,-0.15189643550514167,0.27948627884678007,-0.12519130626771863,0.18319087395715447,0.031584024894086654,0.31116962199962245,-0.3340576998850345,0.03916213567649801,0.1126157914325808,0.1338687675423352,0.27020883540498103,0.17034110640913194,-0.056098390285967324,-0.13916264890049956,-0.10692938590788677,0.19594569723544103,-0.14589273739062447,0.14055415684283096,-0.021793554089114806,0.22941674341175766,-0.014820435816993098,-0.24425599855250893,-0.17430035292072957,-0.16715047707717265,0.14706048573778066,0.06737473521152029,-0.29316954445255533,0.2755817434784524,-0.2188099257663722,0.026458393671319327,-0.3207530557354825,0.02807243947932064,0.19546797243632666,-0.14610383184848205,-0.09792783673235353,0.02001465157233958,0.4036661451922275,0.06832131038476362,-0.12184590003024459,-0.021242721092878065,-0.13650691949199206,0.1353188445717223,0.05474447933153072,0.1978169971203039,-0.14484163536440087,0.24683578588377508,-0.018673338106781366,0.10362442155950036,-0.21107178614671523,0.20060073173997653
-1.0485481951977484,-0.16478661702618547,-1.2055065424218392,-0.7546690531316546,-0.5293207083650405,-0.23024028913564212,0.2586316513804136,-0.0029624716153566523,0.8587304546773219,1.3490610587227536,0.08221689840780962,-0.13167536264076365,0.1540445797481899,-0.2029728197340819,-0.5256860154889397,-0.0537716031925887,-0.09729492139848989,0.36421793008294767,0.5365211380722134,-0.2876248317838623,0.12719866141551342,-0.045724195796037016,0.20670347636996625,-0.1385353275779186,-0.23772727789160406,-0.15248654597050237,-0.5361684870916047,0.22364574567974393,0.17946101501738276,0.24421028675140002,0.007616977259999052,-0.18641757737012518,0.0505909493459875,-0.20266543135316878,0.2954457304446336,0.08240165017117419,0.7072670913181259,-0.26948311283692733,0.17731365692893722,-0.25750849720019164,-0.1315501509895808,-0.14796611915843824,0.27802618878683116,0.021912681891907232,-0.0036493309353012164,-0.02354513270910326,0.0995269611456925,0.08170328895146299,0.2890948656862089,-0.20318528421470916,-0.14547626019842663,0.033158393175067045,-0.1921882031321333,-0.34876918488176073,0.04236387079672637,-0.12855969319545124,-0.12438998330983383,0.037009719345852815,-0.036263074710148106,0.00562677455385072,-0.0015660877775339449,-0.06992741925107346,-0.20662382106084679,0.23489533029782816,0.05821727691577186,-0.1890718495396404,0.13418910241434012,0.09497336482757252,0.1171760713683002,-0.11275833059845496,0.11555707887646233,0.17759252873552436,0.07137060045297612,0.2083846621269569,-0.2379209765155289
-0.3892048829665183,1.0173673208619742,-0.48593178257751457,-0.2801861895513672,-0.12839620968099774,-0.515638716592537,0.17242467893711122,0.02122207956145074,-0.5835941114794942,0.2504978967082339,0.26177028309081063,-0.03250051145476154,0.2366991212165791,0.22305936967756873,-0.35216763090501674,-0.494725705940772,-0.09164463079072299,-0.11234583490447628,0.13375051791950868,-0.16761425847958827,-0.14559846467904464,0.014282809548202456,0.43194329342200916,-0.1951312570207376,0.20426043434814412,-0.05991883459335488,0.22365919016412253,0.03953153255375002,0.17783701029894255,-0.27435058926658984,-0.2028831873250011,0.22211750791519722,-0.25910694692592,-0.22185801135820013,0.12323012078713061,0.0681150551167039,0.08851553472730517,-0.19821406062250208,0.15174006105172155,0.03629211979597828,-0.14798667479440647,-0.06937579745454499,-0.2045451157977499,0.03662189215888783,-0.2501580375318849,-0.0072968004971991655,0.2890549677091857,0.0294702072282081,0.053672243622243945,-0.20101746260765213,0.020563701340649686,-0.3165683486081362,0.265358067551587,0.013082625128096617,-0.015014562878019737,0.1926206028065093,0.4335667058192096,0.377418813183137,-0.20777738069043192,-0.14494646540850198,0.1465558238377761,-0.14114129822646246,0.06917964828867394,-0.12447204392450308,-0.06535871693826734,0.15683718316954903,-0.19001065331925296,-0.07541884737142793,0.16780511509880414,0.06323087669895266,0.1316522675075187,0.13872007001356343,-0.07545349855653671,0.3352148450253723,-0.034477587790207674
