PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-1.9418790826985626,22.74395370301298,0.1927787691009648,26.969079766745615,29.15077139699674,-9.047817145720032,-0.8737587202060144,-6.082485517472763,-2.9412182028729577,0.7662725681408784,1.2845673137807427,0.440501344710877,-1.0658469526675831,10.820920059264225,-3.9147191982172895,4.641729932874205,0.12338658822232906,-0.08763205511546857,2.878852400479567,-3.4629182231509494,-1.344598662317034,1.3118060816086743,4.699198991300293,-0.3481718946652851,-3.6819410684293707,-5.4562352927434095,-2.1292559798993786,-1.8441405015278334,-0.2695861390354062,1.8845335195938255,-3.1576973094306737,-2.4297585914114532,5.476017564942993,-4.163542429104822,-1.6523974119900129,1.308805340325678,1.4977707601547738,7.929614515197547,4.063129881923193,0.7859265363204065,0.5457586160656149,3.322250911129367,-2.3474351005698804,-1.928351561800913,2.965102142084915,2.252408459858978,-2.9915000903283233,0.7872546084184724,-3.3981070792375387,0.8985239622188478,-3.0470101166756596,3.507921055952278,1.6109328229780955,-1.2550851323814767,3.6346088963067844,-2.3256576946349146,3.792043130203111,-1.1453644559444194,0.8265127029575314,-1.282082719436322,-3.1802909296706976,-0.9962201360179079,-1.8795752727756134,1.4068428153681203,0.8759325817256544,-0.7223536133865788,0.3808720484112773,-1.1898092051089926,5.710477123259768,-3.6614872251703305,-1.4526233463775977,1.0529798639919763,2.4164815972750318
-1.7927652991258736,20.344487166430437,0.10910524364613572,24.863589161594298,26.352047108583065,-8.470705323322978,-0.8414515060481786,-5.582508914032138,-2.67813651306225,0.7075423837535777,1.3577367363862702,0.3667966267075169,-1.0536346889062727,9.882270063806384,-3.5293556351467803,4.20608200107673,0.1921836669560224,0.06296523353177563,2.570008487377499,-3.1646275586891592,-1.1917715160234252,1.3537804822367243,4.260058301955786,-0.3153102936363539,-3.389533375744322,-5.141906864049535,-1.9833768357083632,-1.9016098703806663,-0.32063424898710124,1.7513321053980921,-2.9102254348435252,-2.1389586124520545,5.00571490495439,-3.7006191291933526,-1.451001277259088,1.1843181876088114,1.409981015444857,7.240982368263405,3.617963841908659,0.6890744435921203,0.5103643745172892,2.963058408618803,-2.0968755792783,-1.7681058677821957,2.753210206370556,2.097476378612944,-2.7981219955727776,0.8002649739209771,-3.181816302001673,0.8429100366221084,-2.86151815995467,3.1430252814651647,1.4922512787184692,-1.1651474776169586,3.3680686123778933,-2.1310252446303855,3.467262720668135,-1.0105472609846091,0.7087049296193872,-1.1611933473524187,-2.917631224479903,-0.8742810538061555,-1.690070239751849,1.267826770821936,0.747721088083164,-0.7306788761129257,0.40125053777087727,-1.0083073189118708,5.149516823551707,-3.2776179111840307,-1.3388148373475837,0.9407035527500462,2.2646557289315803
-1.560908949154341,18.500714383042244,0.09616529369178828,22.252827253109935,23.819042092142976,-7.513742632431066,-0.7769395524903855,-5.00229461842595,-2.453862669933099,0.8725910600503324,1.3015263311579393,0.2387623768278222,-0.8614835292012546,8.916522838690613,-3.222411708492629,3.8111773714216497,0.19123814300768505,0.0971750862591585,2.2317936742683644,-2.8233726059957123,-1.0433111923826823,1.1721491318121964,3.8082760871023655,-0.2798443143480214,-3.0989369128128823,-4.552632330530935,-1.7622146777685304,-1.5065654492304792,-0.25088922812724324,1.5849518196529968,-2.611560842123695,-1.9700945402156935,4.524512428933102,-3.3770448881208712,-1.3118617572046967,1.1137491831014428,1.2207160565329254,6.54257488736479,3.2715064512866534,0.5820013537209857,0.42334797232412413,2.617262794048645,-1.9353140719280788,-1.5856434138596358,2.443533471706833,1.8537106787295472,-2.5469756217083552,0.6893291703744059,-2.7809436479627703,0.7021862173308479,-2.507172646784034,2.8638967549575787,1.3036690506507491,-1.0675633059336818,2.9856321568173536,-1.8625566335339951,3.1509409053839903,-0.9333609513267314,0.6641435824379744,-0.986916078239377,-2.6437288582457823,-0.8000588723284081,-1.524809013743326,1.148461828751755,0.6714010379029829,-0.6125710617830302,0.3769717706433835,-0.8828750549928105,4.687273536914651,-2.987317669249125,-1.18921559399997,0.9042347664918609,2.058713205239048
-0.5282939148660907,6.791919864079202,0.32873936029078976,8.462500972509975,9.387632602416662,-2.789135501509797,-0.28903289481991745,-1.816209521886818,-0.9860888624794226,0.43518029819760495,0.4700764097924477,0.09309870365892836,-0.37508115850306956,3.380372738043956,-1.2650728609433117,1.4256224267513675,0.035487382328372785,-0.024620464525577646,0.8437565536567795,-1.0560461471180813,-0.41136126045052324,0.4069057964042808,1.5604096056540435,-0.07222025469135729,-1.2347274287368721,-1.8553823708507267,-0.7086817819426559,-0.6674718436660809,-0.08725891471706859,0.5776285896648847,-1.1293946454687704,-0.7927894679342491,1.8466724896079445,-1.3134182552010762,-0.5414666653497635,0.41827039598271526,0.5370976016038878,2.5665561003100716,1.3139037857112217,0.28895005565093024,0.12445744650925694,1.136082864450919,-0.7645993848693394,-0.6105100679340423,1.0019088455260907,0.7725601317140556,-1.0400056118455618,0.25314737239368457,-1.0325219094872393,0.284560185869729,-0.9209417391076142,1.078910929111251,0.552690900615232,-0.4660835911842298,1.1993595648178896,-0.7362988375053433,1.2799905236838462,-0.3376369273777242,0.23240233267793142,-0.39385254942045045,-0.9959533605456486,-0.30059479905913755,-0.6020216877058978,0.42866340405577397,0.1561435967764776,-0.34233591293087495,0.1625647245845001,-0.390099754314912,1.8672925621163847,-1.167597912017404,-0.5182899991119192,0.3623826200662128,0.7768481232687612
-2.23029541861335,25.01255279195805,0.4083728974391674,30.244810016246767,32.141746897349115,-10.07657177190424,-0.9261830688872816,-6.6982662381467915,-3.282641268708267,0.9615539322587923,1.6519667418195016,0.5340003532348092,-1.2214875543572004,11.927887886951371,-4.390922608688728,5.113774873422644,0.2618482922156429,-0.053574463778782055,3.1166290380620314,-3.865243104550946,-1.4359349726256045,1.5760637679389662,5.11526766527641,-0.308344867534612,-4.134929761956263,-6.145184945026394,-2.4006410446513584,-2.1476175222258305,-0.29125239895347654,2.1200956912524265,-3.4962801015538085,-2.6692674719951675,6.034344914588567,-4.5740994313186425,-1.8902258142098236,1.4909734851722258,1.6856056390363214,8.700973022891029,4.354544874084222,0.8569536063701049,0.5991616398411859,3.5741291521404177,-2.56635713284719,-2.1192088983523116,3.346219778670418,2.540646481107044,-3.433812127579101,0.944305366063516,-3.8269847224000513,0.9476225794734213,-3.3975761507050946,3.83427082940518,1.8124573167799238,-1.426931038835539,3.9785444391426177,-2.5555600708815485,4.248535560319801,-1.2988082085164434,0.8524790523140253,-1.4203516997936307,-3.574363774917586,-1.0479630909952422,-1.9818573735740894,1.615338875967352,0.9210177190012725,-0.8053459370277574,0.42997367769880146,-1.3350942562562116,6.285003560636504,-3.989733278620403,-1.6146102020813347,1.1711017277621028,2.7292456571336694
-4.501052434210161,39.13892222699749,0.35506076328103386,46.96674665918539,49.54413927294352,-16.035263454939972,-1.106591022870548,-9.971031056479275,-5.1315139753013215,1.5804407217604495,2.4230848537840224,0.7652459290210047,-1.9519078591731909,18.672072041857117,-6.699571953991315,7.920209753834774,0.15087143212639553,-0.1144801119522918,4.9297143849264184,-6.00861312771181,-2.254848217242819,2.468260112817929,7.91579082675695,-0.6652587550624947,-6.398528127416014,-9.56195499102671,-3.7199585605578473,-3.328797715143795,-0.6669763548702479,3.3435698379784093,-5.395910263317206,-4.129694990507685,9.297405171064382,-6.9270533937180305,-2.796757658544622,2.3151735161971185,2.5767605788846835,13.532731426824803,6.829804326220259,1.2180293740065018,0.9082518757682071,5.613932746052661,-4.067648176318377,-3.3677713212009097,5.118814576600343,3.876560232055504,-5.227792587147366,1.3474366424822717,-5.849864021590641,1.5180315976438346,-5.361482106300408,5.947308226265266,2.841252836351012,-2.2004434693999455,6.361814326251767,-3.9846940380434166,6.6558039844061,-1.9428980475262088,1.2828114362406176,-2.252097363197064,-5.512255391676868,-1.6860790602328062,-3.188222621589895,2.451188384018961,1.5188767666014975,-1.3008606555704938,0.7598368250569236,-1.9821058410520638,9.74919608832844,-6.202037353294166,-2.492781453639773,1.851193169641268,4.234324080410045
-2.188173603090653,14.28597864818883,-0.0304831791902469,17.294846404166904,18.558208551664944,-5.956888265385301,-0.5776697851185073,-3.974467168127263,-1.8736868218236662,0.6240180067796803,0.966440565759207,0.3919606559845348,-0.7387206310021912,6.994039687000751,-2.4989337765042308,2.9250912565590497,0.02047292278191115,-0.017285745492245153,1.8366246124988965,-2.223414845146819,-0.8642196845643302,0.9187304739664302,3.062644025859356,-0.16129374809692876,-2.3322487932571905,-3.56583870315337,-1.3383597290685698,-1.3057417371984532,-0.1428053419852362,1.349133396924827,-2.054308002571031,-1.54565932842536,3.4789489401086584,-2.6715969302928295,-0.9424303474877902,0.9049935010670014,0.9443744442661028,4.990382857420827,2.5033201862033074,0.4478654589446876,0.3126800714014618,2.08995036012358,-1.5366680492267524,-1.2886449010098324,1.9749835122509705,1.4946162178113556,-1.9989624801091226,0.5554171873411671,-2.1967843429801928,0.5981270174478327,-1.952353701619733,2.2398816741569627,1.0759963325017554,-0.8412608650019653,2.4376660907024146,-1.4786688723004338,2.5204646515185507,-0.7328962067232729,0.5032111250240581,-0.7876756764514811,-2.131259505842658,-0.6915637516217343,-1.258748373658606,0.9134196972593602,0.5757375123677362,-0.43315143311494375,0.3034273355480672,-0.7608286154363816,3.7015664096064365,-2.3110708169135536,-0.9478988629023273,0.6334029663888816,1.607476175042416
-0.5260511528996737,6.725007725533744,0.37386745085458983,8.581959526341675,9.434791130311442,-2.8448155707265412,-0.33664755863830553,-1.907426757459806,-1.1411769204026756,0.4667625335911174,0.47468229145094476,0.07857588748281286,-0.3429946268164663,3.384582542120895,-1.2349308205046539,1.5017335927985105,-0.028850361488884424,0.0007895775079490575,0.820927060421544,-1.1441372737869313,-0.5283849500090294,0.33203864694148555,1.5485679891752284,-0.04066381511935224,-1.2194644314500351,-1.769099722237113,-0.6547533052162409,-0.5541369920545582,-0.13564044090050897,0.6716365428388094,-1.0334841256861178,-0.702751620884924,1.6941460073137227,-1.3143362453563396,-0.47419644843862463,0.3557635512039814,0.4929957596665817,2.509299126604488,1.3036537098125034,0.2284097307094316,0.1842814284988598,1.0375820233018225,-0.726212036472838,-0.5819031504953613,0.9340860269168898,0.7014056441656373,-0.9585322310814754,0.2804313624768411,-1.1003522245291255,0.25873729663548406,-0.9998806167723945,1.052596737637947,0.5134825933380734,-0.37644408566410137,1.1842352073707278,-0.7114009977772722,1.250858667146846,-0.3927199070371814,0.26431057020418036,-0.3417443432634718,-1.0196108958205294,-0.2712095614135701,-0.584620000596832,0.40896444084627315,0.24436351019192687,-0.32171199671786554,0.15100277023262265,-0.35304157159048555,1.892969461369002,-1.1488571521309747,-0.4768593117483815,0.4003755606169741,0.8399538041981254
-2.9337836328504068,32.48017358049104,0.44575126901484374,39.1738352044588,41.46120053056123,-12.930428328299465,-1.2640665051800513,-8.604986253262185,-4.099324138048616,1.1049499210189189,2.0798930178173656,0.5458154275430211,-1.5294012383938838,15.362801779538358,-5.612684790817902,6.733497229009567,0.3582173310070238,0.014118036526330369,3.940127223517317,-4.906589928810346,-1.89726713775503,2.1774469515157806,6.5994665861429,-0.384041009033761,-5.266980471463809,-7.8634470605373465,-3.0284022833663746,-2.821211235899441,-0.5074076667936689,2.559130458290029,-4.571446765668825,-3.4586394531905604,7.8309514642677245,-5.850588242443341,-2.2979560969296116,1.806162885645849,2.16802668119022,11.229861807956093,5.668505790970293,1.0189643777227406,0.8463876712277486,4.743353421433974,-3.1633629999830584,-2.8103499234083307,4.362807163756596,3.256733490008712,-4.436853722964967,1.0923391605764075,-4.883136942958779,1.147741372186712,-4.41071345212131,5.008481945912136,2.3500999891321546,-1.7444662791287975,5.279065464898744,-3.3270843379678445,5.440886672527382,-1.6023720577086706,1.0780388743009728,-1.7942016220351116,-4.677094459834956,-1.4372660841193028,-2.5898809294756675,2.007459476567858,1.1902190928966538,-1.0961235791517991,0.5877369177945493,-1.649033124656632,8.151243131520728,-5.205027301708599,-2.114870074985985,1.537235246283597,3.4952605617807033
-0.46580226319574636,6.4451085320669526,0.2747150005100112,7.879920237262807,8.796325344864565,-2.789212446581004,-0.3097671524440777,-1.7675421760657426,-0.8834653273653092,0.33481566611730185,0.4819968810731403,0.0823250048613633,-0.24805392748653654,3.2880238683664706,-1.2377332701546186,1.4267611875584016,0.044003296765284805,-0.0025064881943032136,0.8158506758667978,-1.046502090252188,-0.45541212040847867,0.37799691408916525,1.443047457083521,-0.09956075485919003,-1.159137123334017,-1.7309176327193656,-0.6892363619504442,-0.6339980731525015,-0.0323730894874803,0.5871428117759856,-0.9959526990344173,-0.7550223045290183,1.707855092235277,-1.2948114892838893,-0.5194131800010584,0.3951379962152135,0.43035922242627755,2.46885199079086,1.2978016651516624,0.2964069102763759,0.11380590672156715,1.0103480615636962,-0.7140378389314067,-0.5263786827563438,0.941598116358072,0.7213586905282268,-0.9294026544570476,0.20190872188483233,-0.9629840856237326,0.2938624914854041,-0.9450122972411693,1.0501889573600236,0.5569543756792806,-0.3816956194529926,1.1249456466285475,-0.688136544898472,1.2022667060316183,-0.35231534498216766,0.21806063030058498,-0.3579955972186438,-0.9915725356378808,-0.25872250031421995,-0.6018266383944,0.4426001155021142,0.2462976211987892,-0.2317417818840618,0.12552162416296309,-0.39798671849170614,1.7901827615180836,-1.1221307992276177,-0.43698695120719655,0.29533420121499665,0.7942622980150336
-1.2392757993450185,15.360540540206955,0.18296251262955288,18.219875446109064,19.596441840767103,-6.275963140486581,-0.7713741618180165,-4.183965406424558,-1.897339371480089,0.6167613415036335,0.929560183518447,0.29217918258084996,-0.6937450893875359,7.258077737149658,-2.644760111160375,3.309217189954754,0.05015373026466419,0.022839723963782643,1.8352558102076353,-2.3247420607511504,-0.9095897147712062,1.035779619945263,3.0963435808390978,-0.22873735013817809,-2.5078692052167364,-3.7687912512063497,-1.4759909243467513,-1.3632355288678117,-0.25606191641814835,1.31705454526326,-2.1176002633118562,-1.6980158736774464,3.722046495899736,-2.7813139053356046,-1.1084354410485584,0.8615340292988676,0.9775431461165267,5.330779725522749,2.757067706599742,0.49479590051180056,0.41152862326349515,2.2164025649034027,-1.6004382449498753,-1.3103950216801559,2.066344514324443,1.5454087306870874,-2.156133552732464,0.4965338785294664,-2.3802462140100014,0.5660886767639303,-2.1168211492329703,2.379920140307023,1.113304435875695,-0.8966866392280544,2.45084023522429,-1.6294317309485187,2.621027210539321,-0.753642862839289,0.5474888214138494,-0.8846054532586524,-2.2137679413053397,-0.6411481550832232,-1.2595003762097425,1.0453111502506185,0.5324589765583991,-0.4574661076107239,0.28423217030084924,-0.8100990815025538,3.8453661109072397,-2.479865849511704,-0.9491590297809112,0.6996915673892481,1.7061675540979098
-2.821348859749238,21.734184408026838,0.4477892853398817,25.640107887686845,26.982153126502602,-8.705765662853803,-0.9347314502118964,-5.778055363155236,-2.9615556404380667,0.8170457777718869,1.3748966692384048,0.4941053969046454,-1.1712005851536111,10.239343651647417,-3.7049434677885156,4.478431848105108,0.09878293516342085,-0.0769706673826811,2.686501823166732,-3.3970530389183295,-1.227919764870437,1.41123739169051,4.3576377056219044,-0.32612359767757626,-3.5709171492631233,-5.310131557156566,-2.0441112703460433,-1.8788376571209349,-0.3875737880784733,1.8975712403884795,-2.933594752317238,-2.288124182478899,5.152403835847081,-3.89664366247438,-1.6118427117419913,1.2364370009385641,1.3207553085226182,7.563810943801884,3.8364897124232122,0.5370357869111255,0.5265144099825396,3.1093210618201415,-2.2760616832791545,-1.9001456940591048,2.9173664289735126,2.1412186408831912,-2.919764383723515,0.6817929142803264,-3.308350201868956,0.9485355398080418,-2.9828708735211764,3.307904821859278,1.611745324076257,-1.1668952326194768,3.515455579398469,-2.2094485978181506,3.6395578515439757,-1.07552372737375,0.7474162624913352,-1.2169966702870956,-3.071614605626313,-0.9240764839812725,-1.7042910284276096,1.3803243120418975,0.7987423952818724,-0.7330521227328866,0.5073125426789886,-1.1421617386138148,5.351236801120816,-3.3787935831294518,-1.397514555353708,1.0359704384407227,2.394204310041657
