PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
-0.789011675448092,0.11634167369618496,-0.05544276288402283,0.04753553303086078,0.12375706353586893,-0.0611176002078529,0.06816391611376506,-0.0835139375482121,-0.006542584320650049,-0.06362109712606925,0.04905140939288228,0.0371821151239207,-0.0024948613625223218,0.056227239223024895,0.030147078650011844,-0.05433457601075191,0.044606701975820305,0.03213956593187376,-0.010192762614308083,0.002888620135236534,0.055814128767047645,0.08141607643749274,-0.0006626815385974887,-0.008615509557309027,-0.039663303404695066,0.05032154185609073,0.04649433926801156,-0.0002199542846382071,0.044392737331306914,0.037556713372608665,0.06384748079092338,0.001681225101517821,0.015743575693743826,-0.05822615295912285,-0.07301485370144833,0.05272592621912977,-0.022641364349670703,-0.10381191799395023,-0.018570891196994524,-0.17082883420248426,-0.06323305582166956,-0.00027816725784127525,0.11266600441842843,-0.00497440604038599,-0.026842191207343345,0.01539927858191671,-0.015092280641175895,-0.010160046258351655,-0.05518900838070426,0.09673642319168246,-0.07797957696217042,-0.0030002656507764043,-0.03885034762594143,-0.038815266066568835,-0.029002674607606905,0.01886207907940322,0.04779379755376978,0.028040559883311535,0.0038555051718953213,-0.017515484689953294,-0.08772274765633417,0.044773906488628834,-0.041215017589904965,-0.02509520931703292,0.0252937948266981,0.04589707394471865,0.059492831395246734,0.06817493081398047,-0.01526538393279422,-0.03501204176192482,-0.03714382787450577,-0.08108641467612009,-0.0017543628539193978,0.0021892826798456107,-0.01822024992586833,0.016090460104126774,0.02047154031112323
0.22281200267156667,-0.15775521548804267,-0.08001643128361995,-0.007469389274981144,-0.012463545944736447,-0.001559011984800958,-0.07113667263011803,0.02103880463439134,-0.012945644286307671,-0.035244134795707524,-0.027154885302053077,0.040486500762377337,0.0917348320943873,0.021379581377560693,0.09661720400815693,-0.0036652284933278885,-0.10000536588599034,0.03146284926297894,0.05731373226381354,0.03550565579212681,-0.013911123531821275,0.004816244438661658,-0.04528783386651483,0.05558970144240307,0.015016642651222432,-0.00011854049106270234,-0.013490670362272833,-0.03379086417328148,0.025725735352923294,-0.02306007262759793,0.03698242016161544,-0.0201632030991357,0.01773342321999351,-0.08164504642423484,-0.05410103359363022,-0.009883259292757683,-0.008170970397114324,-0.03164892000160464,-0.008442423914772543,-0.022709370680021976,-0.055547878445866096,-0.10552803771155594,-0.026187087387089185,0.011331588312673706,-0.03327832682175622,0.011309389763898092,-0.059733096937754054,-0.043376241431184515,-0.010837736375528659,0.032790233009886594,0.05105036950189455,0.02504643041095558,-0.006481935090477055,-0.022825928250235796,-0.0339762428287516,-0.01701054732454773,0.024962911414672728,0.06873410578077994,-0.012113738699597454,0.09574342631724507,0.02655639731108167,-0.007148970199281363,-0.0010026352117333322,-0.03840536866758284,-0.03997858782505429,0.021995290803252462,0.004471669186968444,-0.04175554523602105,-0.009826443266866767,-0.044223279243102195,-0.006765808405775014,0.028121639208062158,-0.04527171368515567,0.014877907145187616,-0.013360544943079223,-0.05287872969046403,0.01877006641512965
0.23822733639759158,-0.09203753982353031,-0.0903754156980102,-0.11438564791465808,0.019811959406335233,-0.08953006054852841,-0.07790799039449008,0.049953979197532125,-0.023365394591070406,-0.068734998348378,-0.08128219929737578,-0.02558859490107751,0.1330046857755252,-0.019965940945172737,0.14028684035629413,0.02015336409062437,-0.06616044994700249,0.012736849911784903,-0.03656618030752052,0.008020336875770157,0.004934313855154498,0.08110588200233355,0.032882664685907594,0.019190935101110713,-0.02428582327319194,-0.09854651083092632,0.011665334348311789,0.014303975734769192,-0.04157747433914523,0.07159361140204697,-0.06265354054309061,-0.004045983541032732,-0.010620788588971685,0.10880792687393295,-0.08148387472173929,-0.013726721424385153,-0.047230722921060335,-0.07034561291746984,-0.008539856001305973,0.04142689396438579,0.0080028487890136,-0.05279090521373805,0.011776819440184523,0.019116502216845743,0.011552464270483127,0.03000389146846622,0.03494677724613033,0.035732325701758265,-0.06154902584758046,0.10007089294726476,0.03151467809315455,-0.003542763730975966,-0.09707748095981385,0.005862631765517124,-0.0032979534999761553,0.03366233133316713,0.029070391839481208,-0.005730519638532668,-0.03261772721031763,-0.01267787957472339,0.027868608773937608,-0.002510216383970401,-0.05710483602161205,0.06288830996958385,-0.020211069001689817,-0.018093200141623418,-0.020171174442191207,-0.025800181886962936,-0.031139325390806848,0.008185811826184905,-0.006593226285849523,0.0010112096929774414,-0.044403925622140336,-0.03331506077773864,0.02423813861442846,0.025285054478093393,-0.004275327501184962
0.16626744156156711,0.3004068919964711,0.7631665166283615,0.04046838186417455,-0.27062930392574136,-0.1164097842273537,0.151906101815534,-0.1712638345996066,-0.13570315177052172,-0.15956313444850884,0.18829856936605363,0.05146700848573511,0.06649149221857156,0.039635236659345714,0.004502932380827797,0.14798713076881792,-0.03373192852444694,0.10975974684155292,-0.027884952274874725,-0.1827619281246712,0.12652035276628854,-0.06481680029878004,-0.07875930271545108,-0.22253429128376576,0.03266366741899423,0.0699812303717335,-0.04709116532811384,-0.08383706429103453,-0.08649865423095789,-0.048934623319561034,-0.032399088200535005,0.0451287495082874,-0.04051271971001876,-0.05220644772228266,-0.03332035411483686,-0.020492304770307817,0.07943217789321305,-0.05368507141905051,0.04862991726769999,-0.01766092701556235,-0.03121850415696301,-0.11644141561953261,0.0885454334541324,-0.022483483263613668,0.048742455227750454,0.08855512583397995,0.049490961018060615,0.006086840191095354,-0.05316530801120343,0.028733971188775343,0.016748364669435165,0.062219813652526434,-0.06190759755110657,0.04293395880864226,0.05467851134540794,0.039385105399139836,0.03515418996399867,-0.0012842083543887835,0.028254883923320886,0.027547054675223667,-0.03237166604779508,0.03654199937386476,0.008095346510845649,-0.04926724569481602,-0.0575538706343087,-0.03112672367045191,-0.023749965404598235,-0.008055420628087945,0.06839914896845757,0.018834118908174137,-0.01942768915603458,-0.017728367401981446,0.05540412626578299,0.009260325979198828,0.004387780064853475,0.010741859038923583,-0.021565885318962114
0.24068225836344384,0.08829230883873829,-0.11564192983747786,-0.14742653569579714,-0.010447614007932949,0.019062709378252548,-0.2064170003815656,-0.011784784096565245,0.047262902186540695,0.1609445504926904,0.10145808902246099,0.03834079159122294,-0.0024894619725542165,0.07892733221543888,0.043152578856837674,0.07332801662162657,0.003943291593604692,0.0014632044192295,0.0446761821579539,-0.039618123011790046,-0.030749403581277167,-0.02992752696530571,0.03660450194529672,0.02639902658568742,0.054701108560640414,-0.0660628936186927,-0.05675296530215081,-0.030231065525029625,-0.044802247260543306,0.0729614736871178,-0.021964481660708475,-0.06460861593246793,0.006241528111341497,0.0758400550120766,-0.01660949975231415,0.027680812665504463,-0.04946850086649537,0.01002279391674678,-0.02491530994247263,-0.011416711508333104,-0.05973441360191222,-0.0053920517643889386,0.016326512126321083,0.020551256066660906,-0.014072060548762864,-0.04097042114137027,-0.05326694087567692,-0.0363593166152719,-0.09202882509725625,-0.007109913614154606,-0.021153557090913364,0.0071085181276376455,0.041148224924617,0.05250741369653141,-0.016889286952239572,-0.01425326494828037,-0.003957177094740298,-0.07641292494920177,0.01557652468416195,0.007672550859255084,-0.01695724821403629,0.02693878806471484,-0.01087442003059693,0.022639386362871446,0.018581360118270742,0.008510075548455825,-0.07223321362518667,0.01147103875982578,0.002465473820145833,-0.024332103244894963,-0.001554705582450702,-0.02883626466377161,-0.015945912241275974,-0.02998331136460187,-0.03247913702008333,-0.04647477404345158,0.03259030636035859
0.23753907359186235,-0.07676050082634048,-0.2735112914923629,-0.09799634138128693,0.07714894042127189,-0.16810549040841197,-0.06687232130628545,-0.06564881724072655,-0.0936027837523815,-0.0589310875829938,0.010317042753413292,0.0930911605429479,0.07151769557847246,-0.099806743603734,-0.0020100831930281718,-0.007324584162596569,0.05149144768262615,-0.011833259857243466,-0.008194266995108638,0.05057771503306652,-0.08356018833565469,0.06489419400630363,-0.06093966678973509,-0.10475159140427973,0.007903804310222981,0.010888756072105111,0.03295972164754138,0.012526691628154637,0.06410508033776005,0.009353444079511025,-0.0014480166674062163,0.026548119586855424,-0.0033383460380221486,0.03246235180788022,0.004259366011443728,0.09316156486876727,-0.032174233276694275,-0.02866605398745814,0.007021267091230187,-0.04307763519871081,0.042288820354501475,-0.0005422699383503976,0.030567832947890325,0.020827320361629133,-0.004128334438142262,0.05400590097434229,0.0019670286763912356,0.08015715972333935,0.05117546287368995,0.0651527642463835,-0.07573585538292905,0.006728244102547066,-0.0023582491794298397,0.05555804247267864,-0.0287397395349799,-0.0030415893502916715,0.011289269208498775,-0.06872229376920935,0.055251676578289374,-0.014150111691090744,0.02274586931887898,0.0030813624573032654,0.0034187911086440985,-0.03516563558211389,-0.0012238437728328702,-0.022542165106179967,0.025872864107922024,-0.04498540989338547,0.0211455295804027,0.022077890193848024,-0.011031227392436756,-0.002571056797712886,-0.010787649864229068,0.006197864887654143,0.053997860326683224,-0.009320356822820054,0.04295313727505492
0.1942547758999778,0.0069155170755939585,0.02842666407167424,0.11596377396477356,0.2229488314565266,0.17450240736187964,-0.05694870091932058,0.005152694096764514,0.14917902199227115,-0.012192771110727826,0.0504913564846047,0.05937097976338897,-0.04956042830620528,0.19026062563887064,-0.11165103950270895,-0.025423222732714034,-0.005665122230801937,0.00713783445721278,-0.021740416506086605,-0.09233194755479333,-0.051696408039275894,-0.016030665130520174,0.019408162673021253,0.016875849313994266,-0.017788274339611894,0.09103282771631814,-0.02310376555983553,0.021922641059299093,-0.007580343945990594,0.08561082766705277,0.00012632799791316494,-0.0012766279389295092,-0.019232909878954815,0.0739240602983897,-0.03756236849250678,0.06278635565456046,0.004227725753539015,0.004872025626080206,-0.03631520697036188,0.0019965793367278163,-0.0051367189589031454,-0.08926479436091571,0.07738246473321793,-0.013789933299810162,-0.021113280891346377,-0.01603513048290539,0.05809703182906639,0.03433012262708229,-0.019423087176426195,-0.015408556309125541,-0.008781434529209077,0.01693965441616887,-0.0747482568245241,-0.013083010811257113,0.03183492122749647,0.03695326023317334,0.02600303177294191,0.0158538554562451,0.02719810884679561,0.006474229292283595,0.021074314715446373,0.004163826858406487,0.014894620342464951,-0.10192567155299025,-0.018056380539899965,-0.02695164888946125,-0.014847905445030243,0.03126037442002756,0.014608169781433637,-0.02886568509201154,-0.004758632658230958,0.02016039430132408,-0.03142725110749999,-0.01769610529313986,0.019605601287469798,0.011786796432333579,0.0019225975878640795
0.22482427380999326,0.16631364775221893,-0.08520754328508767,0.0744884130600688,0.22941115410297533,-0.09667516012457586,0.20777384247769762,-0.22153951984311676,-0.018905047149456518,0.08590735488577513,-0.008940720701844082,-0.1128108367021795,-0.08376725030143506,0.06765970713149366,0.015019708590769924,-0.06494912017127179,-0.09203917437872175,0.09063009324294675,-0.031954189276094426,-0.02530424348247503,-0.03144134210206798,0.04583266470612435,-0.025494663139047694,0.04472317554997101,0.03691623695558894,-0.04221354909638147,0.037056770548141396,-0.07581029573855926,-0.004576643075417098,0.06864885721837011,0.0392091546236272,0.002181723991608992,0.03197281298742345,0.039599204839946195,0.04210683471903957,0.0446458996649432,0.017680398089290422,0.030441493788976887,0.05209260302107022,0.025966000162814445,0.011735622466252316,0.020045685917531274,0.024705189310048236,0.011367094901174131,0.015125093681879129,-0.06252849251560567,-0.025484433609351285,0.010204275754501045,-0.03667125021661409,0.01525805582484402,0.0011336344426950773,-0.014994424738809646,0.03287407563817268,-0.05502538936366544,-0.04946659201359038,-0.012651222571590544,0.015666061432786284,0.0027692958994533865,-0.03574370219796432,-0.013665448463770498,-0.01883110580246027,0.038392309735026796,0.0813871117430784,0.011329770431225199,0.08269862770240179,-0.03169814181732844,-0.007509347484511943,-0.02488837876877754,-0.02185073528800511,-0.009760251197202573,-0.041019825356854646,-0.01017877483411104,0.01871248467246309,0.009552340132747063,0.019166202405131914,0.059410688906166145,-0.04417728536155724
0.20724226458069298,-0.09408398920998273,-0.08491243271788078,0.26829564981445225,0.056352266485253724,-0.14518333115566415,-0.16510760081932008,-0.09424099543009015,-0.2381473029552969,0.08737658484261661,-0.12264113314307255,0.057031333571923505,-0.1485614794775212,-0.053849919162942544,0.028591949587026093,0.01188732384270542,-0.06074924075458723,0.016014302585097135,-0.05095801003357753,0.0070163404924967285,0.06362346035413277,0.016028807253675677,0.04543246784898012,-0.0703399801755439,0.05229413439438609,-0.037865980622205316,0.061697738052857394,0.005358855805144884,-0.00766938455614033,-0.00032687178792481026,-0.06067919524281421,-0.016456017554770917,0.004979674935473125,-0.032438892408700896,-0.013748023506507421,0.06399428263232505,-0.006354580426467733,-0.012811515984363413,-0.03821728052707102,-0.002073804854637143,0.023566907303364287,-0.024565130694740672,0.03271213718358515,0.05991050700508963,-0.007268855359030949,-0.037666292950066634,0.03778605542655751,-0.001675804437842235,0.08902219260197898,0.07607493455425529,0.04502967369942153,-0.019569545461326245,-0.01666893556020896,0.0006859109868395988,-0.05558033284056339,0.007276961998606667,-0.022589099777233067,-0.015498519522098596,-0.0005740067193600289,0.010055341600520514,-0.030350850449252724,-0.03428112759799113,0.023647192886935273,-0.04263180300746046,-0.0023859717352223177,-0.008847646901609703,-0.005899014806335768,-0.06474915667447305,-0.016580161328493537,-0.014063453134350286,-0.018865801694740985,-0.010651338121281509,0.01615597158756318,-0.05005653336616092,-0.006500824062128766,-0.028694122095735394,0.038411470738384405
0.25759875198325677,-0.06450905426584251,-0.09551982004163065,-0.29287002280515273,0.08129772760856091,-0.3242138864825174,0.1841142727296698,-0.17635562851361897,-0.030180379495003427,-0.03990148563925186,0.03865626775448345,0.05518623579653931,-0.20082893267015137,0.03916355269211598,0.03173529045502757,0.02711173230197631,0.09286197946486696,0.040508268594957535,-0.06499339930771449,-0.06703260157885854,0.04976607386628351,-0.051482459237216914,0.03807651178636624,0.007383854072279626,0.0053832632818556405,-0.03621006342898499,0.030075181871305513,-0.01735601741367639,-0.12884958028188837,-0.06849935399644164,-0.008214759407795522,0.01872345823074056,-0.039008489135287504,0.00759470473632887,0.019189128154057315,-0.00659708159141126,0.0382772633960332,-0.008010237785417781,-0.017991989322405387,-0.0683301715377978,-0.011485936475805897,0.03926208538931996,0.009319471595412769,0.000944704817778941,-0.08001819347046951,-0.00852642986380828,0.049342783563034974,0.03487665045653725,-0.0033564553228450887,0.03959280338552677,-0.0010001613421802983,-0.021587452187473707,-0.029535086759606546,-0.012437907109953945,-0.03836663016363619,-0.03868702112305727,-0.011923730507820014,-0.036215270350469425,-0.041677561116358335,0.013419233983252848,0.017070868841119326,-0.04458747289175509,0.01852731117139167,-0.009468290613115306,0.0028961491955946943,0.008555259109363502,-0.01992226701788823,0.009313727943307936,0.0641018295312286,0.12208664614890873,0.0580881510711011,0.03744840724628824,-0.016440316227440473,-0.045886744544575475,-0.004394043021381601,0.011004680993753988,0.027887706186668942
