PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96
0.7592586939358056,0.2612019909395324,-0.144356817563541,0.07004242860456529,0.12207174377159334,-0.4525244630541407,0.3250011847404214,-0.8879483161607956,0.23051395451846995,0.47310683139568943,-0.16908295596815143,-0.061365079048374904,-0.0674923806048311,0.05371602167807573,-0.016282425076234796,0.13258290750336538,-0.07304955963225705,0.3697090232232004,0.05012938102891649,-0.379453954795913,-0.01472104082126394,-0.01792021878237881,0.047666919598166546,0.06961978608568167,-0.018091733833490435,-0.02297962809402553,-0.1157333691187956,-0.23502946930890636,-0.024476154865894863,0.18461754259777224,-0.15224231911317504,0.15470558643725435,-0.003355791970103162,-0.09607544836334618,0.23209200682948997,-0.12249005784135124,0.06744782884706985,-0.10542652231051168,-0.02911853501638571,0.37285121393923415,-0.09853837535659622,0.18023867131509394,0.010825688622598938,0.07502312002262859,-0.10143839969896988,-0.053662766393336704,0.01648377345371505,-0.01933834487137335,0.0015829069156721482,-0.3508865954753243,0.15587624975176037,-0.07833626898151579,-0.19696399526777128,-0.1572088956396509,0.004642161447325518,-0.25911918933500944,0.04310063353137607,-0.1969717718206845,0.07012244094019698,0.020980189114924778,-0.3085590665943857,-0.14959832856687585,0.14892432665504352,-0.03607504562634593,0.16130896452324286,-0.0666813053678491,0.10619446164652403,-0.12686027058761248,-0.1123050003379014,0.24711415925701652,0.0699964145249266,-0.12483284020517049,-0.26442770420815204,0.16018711033662866,-0.08671764169718042,-0.11140424001755508,0.050229511736602776,-0.02634322918710061,0.007740190999832461,0.14379989382245992,-0.15904115339239364,-0.10808661345626494,0.30665416606150747,-0.009195740662392506,-0.19799030956337932,-0.17467914316679045,-0.03676322080883225,0.03612167918569974,-0.06212368751969448,0.14837622858095884,0.035480105686875346,0.08294627694083452,0.17002097793360832,0.1492070902511071,-0.04475021926918919,0.11465398304745288
0.05933525708972089,-0.12845480188777833,0.7368104922805269,-1.13885799178123,-0.8857492067922669,-0.4294862508293043,-0.3770786677477937,-0.19973666151171215,-0.00013147584557263796,0.19531891242110405,-0.2734914297929352,-0.4317487859043935,0.2258685942837547,0.36274669939971965,0.12266534371641785,0.1975199948371557,-0.07017876271477776,0.06665934785729351,0.13805610466356802,0.1621497734970235,0.3676835191105271,0.3217864974654135,0.23769103971343683,-0.05487193121962489,-0.4696943810025624,0.31204028895208114,0.2415510779740342,0.06437125217197706,-0.13999450579605824,-0.06982702548992287,0.2076351462448526,0.2141515690746554,-0.006644668288964997,-0.32235706435432493,0.11808039557811428,0.03306319639682296,0.22455657699381115,0.041006120843164386,0.05566475869783431,0.01811955084451564,-0.19268365594387424,0.11461485170264396,0.04279653796521082,0.15143348513203397,-0.37202405705620695,-0.1563796530598966,-0.2660082756910355,0.2547641272816134,0.030369438990644752,-0.17404076697205104,0.15386080172137295,0.04501672158442137,-0.000838665770449854,-0.35285349026626395,0.28564704061948065,0.2654038069485115,0.01281726771305753,0.18389574600066827,-0.0377096968377988,-0.006912469455256639,0.42726765861855676,-0.042683299336120875,-0.1986818285124243,0.2131741596522383,0.07525443176106081,0.0047232194118877885,-0.04446506534516445,0.04776377201842197,-0.08531843338292495,-0.12689759259936045,-0.06744569960601147,-0.11794300392114226,-0.08141977875488682,0.09591842918577471,0.0004944426056542581,-0.11174264148848123,-0.17896546140677896,-0.25040248385915304,0.0174446824870912,-0.07876491433513219,-0.1403954578485192,-0.05910881686118261,0.10776887131149654,-0.20277861141158013,0.00019958263206870251,0.14492888884651708,-0.06314303453485286,-0.1778260307595273,0.07330312692101341,-0.11530643429040317,-0.11426816180357731,-0.22735177768308204,-0.0036640817305021276,0.02454798197133697,0.024606688667444067,-0.10403674372811446
0.7825075847181248,0.7216696990473641,0.22462395346371475,0.7872734197273527,0.445211930949608,0.5059941990629699,0.5457985126856506,-0.1956469408636234,-0.09476932697262269,0.15337289983984942,0.13686589366069635,-0.38688135157266296,0.4665994734353167,0.24377635041441656,0.006022681557649473,0.0202510466011699,0.19858268665981998,-0.3776563708029951,-0.3949184472108896,-0.18734368820252337,0.22781964455284728,-0.17799834211544752,0.2754243059941032,-0.04654317066132196,-0.04012811988521837,0.2008762547784984,0.11100871559438254,0.03020993356659537,-0.305543306961993,0.14346754793109132,0.04799224724973796,-0.2706157190600726,0.05938997948231085,0.17211401502603346,0.29181473816055653,0.11992056225051151,-0.03052782695223032,0.07902138944242328,0.15895454074190282,-0.06104324832246668,-0.14268942209542188,-0.0072273514483977355,0.14765778266477997,-0.08019450762729383,-0.227889371353449,0.05203677516073655,-0.1382099766413655,0.0024439267774850333,-0.08345138349941171,0.24806387843941385,0.2239404891648067,-0.1445165038490264,0.08393191107805326,-0.02914548077780313,-0.06909819556694237,0.05895454164745114,-0.3167272361936058,-0.003667215012006336,-0.001964544521764624,0.07208827720439821,0.022721257771664255,-0.06143223912149269,-0.1448483841786887,0.19137427765763051,0.19228920101364633,0.08873566762568601,-0.015292962505844833,0.1538000752967008,0.10911719065781851,0.08649456393970426,-0.1687005487605847,-0.05787127185661378,0.04565971298444253,-0.14589799187297484,0.12808369065166117,-0.05659442820367501,-0.1412434434934417,0.011112896198231147,0.06936036349892223,-0.09292922908700603,0.07586879212993276,-0.017148494907803676,0.04438581443642479,0.1189839213925378,-0.1788693929538851,-0.06254937854741717,-0.13003278304050986,0.08882799386715766,-0.03515506978000344,-0.012240419480654113,-0.06066978609858932,-0.062117897640905244,-0.13085857501497147,0.11473433967904315,-0.2244766843771225,0.0455611452294886
0.6108452562781016,0.5653585556275948,-0.07388900631906885,0.42146728131595623,-0.24702273231751898,0.19234198363022595,-0.4958280988484405,0.1272340842196944,-0.2917161826919766,-0.1421702109296516,-0.4518415094813486,-0.0985321226328927,0.07940682616638467,-0.034893097259544856,0.26024258298095443,-0.06217992991859891,0.41435260578545924,-0.1535678289504365,-0.1493163154789421,-0.33487963582354546,0.09051452026626658,-0.3615323632987429,0.006370734816789955,0.02370831510746545,0.002170180793419261,0.09477701610501552,-0.16489722827559927,-0.13712417509827604,-0.11399078217329356,0.025304399111828347,-0.2945192747683504,0.12209276699448868,0.1540056962055044,0.026903522105952024,-0.0483365964874748,-0.020994697361270107,-0.09436765466741182,-0.03190402552858026,0.039357017232558494,0.41629444857252784,0.07698550196202651,0.1681025097561484,0.025552095379456265,0.1084897446955106,-0.2297781888994042,0.24245004000922066,0.011006012107035999,0.07268571279007391,0.10562108379897935,0.10656421480319858,0.07605746662850901,0.0612029830884901,-0.27924383585549456,0.2188849278342219,-0.0716597487892222,0.11608750254284009,-0.31080074042168415,0.1123785470578013,0.04396994884099855,-0.015455146159739152,0.14825628604530713,-0.06343837793613155,0.02023304928085152,0.14338808056116006,0.03431309309436473,-0.11264866423976136,0.069602320363508,0.08592808470049,0.08586739699183274,0.09838808077589342,-0.2994984024125604,-0.12769830705206217,0.0664772656544261,0.27639159409105646,-0.18866558233550376,0.06141823819190661,-0.111316765825005,-0.010279916780490719,0.08665837766757395,0.05853538247412469,0.15653872749534484,-0.08953717598263163,0.06750656017006733,0.11297260324874799,0.12412719281758214,0.12221473996093603,0.12405361925987334,-0.11652418858191624,-0.0869038562037603,0.11845912014911808,0.03506999938338708,-0.10774404034277202,-0.10614759700016171,-0.010637353840785539,0.11020686129035848,0.14563777563253114
-0.1371657015072841,0.6232584348832338,0.12044047154086455,-0.19739957155991325,0.6188948843972911,-0.1767502030262748,-0.8899953147026425,0.171756660653032,0.38835597213400025,-0.3732677355693799,-0.16019497433581464,0.016616255949526256,0.2469788047575948,-0.2045261883984353,0.05404796020676918,0.20137362286864005,-0.16559350044850227,-0.3731843584575149,0.175237688205378,0.13645796198889928,0.1717058276708327,-0.04601627891635567,0.031917973957593465,-0.4887827288031771,-0.08260930080892999,0.1621608524875502,-0.06970538700587854,-0.3686717999084122,0.022613814669267346,0.2940511881065187,0.11960747249030898,-0.011449158599746557,0.1446134616883545,0.37993800433893177,-0.22873507804577314,0.427408845724969,0.1870008375114214,0.13733281015403964,-0.05902032621200465,0.3143274567030958,0.010766237707755345,-0.3981312611446316,-0.1802767459150534,-0.13190538563675858,-0.15366490024455892,-0.06973852029286383,0.15169043213294756,0.008744479595290065,0.33656775968428587,-0.0010655317502603408,0.09876408769302274,0.14764387296358258,-0.3477277075449659,0.0699584984188227,0.052581963647263,0.01606476105921754,0.020999565640636767,-0.0027555170365549855,-0.01869712913127934,0.20810623315206092,0.4436196789902761,0.030198767365688384,-0.17252186551604068,-0.03192638592769546,-0.2751484299189411,-0.22600599268863059,-0.006218087016531309,0.03991738019588477,-0.088575373142713,-0.008729141363753764,-0.15349369855873793,-0.19916162243396687,-0.26793696182234805,-0.23485059537480601,-0.14626585987701174,0.05722261026403074,0.11816457557978997,0.23561174429242562,-0.08872190385816776,0.09005177777233936,0.03889189626525323,0.1579383326689953,0.04256692367964409,-0.042351527633241896,-0.1825886612378645,-0.1675744528097624,-0.017637572391935218,0.1951644427412492,0.14248383172407197,-0.17857971200867892,0.1298727648691349,-0.08225509986539306,0.01740377198544924,-0.0539573627675974,-0.010698930982368062,-0.02854493295249977
-0.6543699405255881,-0.11637319721700772,-0.2273179283981145,-0.17734499920016156,-0.17209228126260168,0.677635426871245,-0.5755039358945471,-0.1397175913097448,-0.06519383134349155,0.4317220502595179,-0.0704628892096339,-0.4856932063781351,-0.04608276122099845,0.6723303111194957,-0.3353135902095078,-0.11263833158635699,0.3020703148223222,0.40547740716816966,-0.685608086797735,-0.13173869655083448,0.09702923608848696,0.2984723482374776,-0.3266114478160955,0.11281394588538157,0.1869790769679817,-0.0668431792285323,-0.583073793016449,-0.24663607775794494,-0.26514820342658246,0.41570715195311303,-0.0585693925949647,-0.0635302800950459,0.18196700484719533,-0.39364525629355346,0.2654345438846721,-0.2595582844237592,0.2041877530365941,-0.4613641734571761,0.3885147941926639,-0.3551005347531648,-0.1647387096564112,-0.3261042769071853,-0.2907057191862093,-0.19156283079347786,0.020306116345284054,-0.045891861100318045,0.5782356154184716,-0.060873901329607905,0.003415262941030276,0.03877226589629263,0.20107416281424492,-0.18782507842929222,0.2556815985035577,-0.03417286839938397,0.057012292249410894,0.03386314582338434,-0.10210108281734194,0.2806098027424021,0.38494960368318076,-0.04832046252693552,-0.04673347166728478,0.029613305694316378,0.2562368090529521,-0.24812387793164012,0.06888302779057394,-0.02703498939807123,0.07893760984258137,-0.05043891834272924,-0.014244323974266523,-0.21780417740167446,-0.043833476570084504,0.21652724074415602,0.020234937994171844,-0.07016014362932559,-0.06913841190964974,-0.08560954551001734,0.11581105699739498,0.07594252983961226,-0.0179218791541242,0.1617416017658141,-0.004397236047752533,0.07236679966440814,-0.17714187044135796,-0.11387035601329773,0.028245054321158244,-0.10123218143988896,-0.1099711707753376,-0.1759882947011648,-0.09633825544139554,0.049641151775318755,-0.0052090918277758885,0.006469469148887825,0.07618870407453601,0.05163284436112913,0.0045175671960165295,0.004673517447348188
-0.7338163932541389,1.4803216186759622,-0.03535090763904828,0.04737791415934497,1.3327760741344865,-0.10542653959348866,-0.18106125590288952,0.13499216213601645,0.2913322980342077,-0.0795654605572097,0.37855332381742,-0.2521080407375883,0.06778080012836918,-0.0021217805088465237,0.10785456843877471,-0.03610950074639617,0.2408363838387378,-0.158019838976706,0.263525448644903,-0.10259211303036027,0.3864950471435558,-0.08083373223771265,0.2921671191053823,-0.034504827858421586,-0.14940099479268854,-0.27738881946899846,-0.09772416787463992,0.24246574768232348,0.33967492291963497,-0.30848822102499635,0.16995577275674253,0.10892478401254639,-0.1895939450880309,0.2790471887684611,-0.3823367397671117,-0.03951241356001197,0.2886005432121771,-0.3735295136093332,-0.1811309452085042,0.173467579624057,0.045466952762396214,-0.29890603889073336,-0.2615204250993936,0.013698869704980604,0.2421632295271611,0.214649943137547,-0.17572572391734823,0.2569623274595256,0.048008736039370885,-0.005011731460912357,0.22161781075019857,0.017506401349621073,0.08598458668294477,0.1113307327901831,0.21214450000674484,0.03885231193473187,-0.01796462177606805,0.05075245624413417,0.17599211603652107,-0.10701606024777216,-0.01399597594124226,0.08132575274901313,-0.0022405335846209596,0.2360431268454444,0.07342594096002825,0.19138504507496976,0.09785294704648627,0.04644410323815306,0.13613981693521773,0.025511022495660226,0.24143385150616836,-0.07989644722739216,-0.1230746616860045,-0.13736618073916013,0.02389666372012168,-0.07290415320602091,-0.06426094790796505,-0.05451858631562007,-0.04829375283205497,-0.06030140256187932,-0.050501654753209856,0.07958193464111186,0.27737559173786236,-0.16003046859739714,-0.05229560619879533,0.0207320021494702,-0.002129005149033268,0.19307040595521302,-0.040417254651293255,0.34142587779461864,0.056385872793584965,-0.0530017642242662,-0.016235215112785965,0.039233146483244344,0.030550294836119207,0.15289671828121906
-0.7968075921864214,-0.005715041990246763,0.42014208779316026,0.19039603568689017,0.3500905783477145,0.5677688340362667,-0.527759861951082,-0.3291807188982218,0.2398799450985413,0.006778104342389892,0.4103801974936293,-0.49384730281787503,0.4399060122645637,0.15103754266552324,-0.08585644489568452,-0.16239004491987805,0.15125701002849973,0.3621449379769322,-0.5469122703407555,0.13223091620253363,0.37179502774743084,-0.1968520659803177,0.10484439468500702,0.2885265971856457,0.33651520118785044,-0.30902438491819473,-0.27189846083093466,0.10228055508365586,0.08374533008643259,0.29163796573768386,0.17408689316188228,0.21771320122385815,0.11258276170228951,0.16940859507503833,-0.024218595653591614,-0.2418153879788548,0.3177805537808103,-0.004871034521967367,-0.3024471173777852,0.0911083707643361,0.06223420087800266,0.1863374250822902,0.18489358197909422,-0.2782053810878296,0.17308738683760166,-0.33853747456613653,-0.237917881909812,-0.07938236912308405,-0.14080738757937994,-0.19281223392576666,-0.008343004470064249,-0.20503261339400503,0.45445288781842647,-0.16085597461402643,0.11594539495761655,0.3184457806398871,-0.2304061358598963,0.15798453319401684,-0.20623891481394138,0.2574200493135618,0.22255005800235392,0.04428519348516743,0.2510110606579863,0.2370200894921627,-0.15132634013411833,0.06527608243067497,0.19007864754383108,0.019008884310122032,-0.11278318194130721,-0.15063175326963937,-0.1157525185149261,0.12630768023255376,0.049356529833502666,0.05942787140107938,0.10065533465347885,0.04925979818461822,-0.027509884445889553,0.022431703928194602,0.24520060888027473,0.06273416302708532,0.03625331566625532,0.04458227512259158,-0.0757913892392657,0.1319893353242056,0.03390324431776137,-0.2253805114832936,0.1816880477677505,0.05610331343739736,0.06343817303653254,0.06450886263092726,-0.1049471565534984,0.18729059784069013,0.11137557414123282,-0.025759512467350355,0.03336005767041664,0.0743513462277968
-0.6036044657626491,0.5289016013555331,0.38396917309780304,1.538182706569124,0.6110722546718328,-0.772696125414675,1.4987281056572896,1.0537122493632458,0.2033518220299695,0.28986215259518117,-0.03578633642725504,-0.46394283807971115,0.48184711540131697,-0.1880581255902518,0.18199625607992337,0.2378602026207713,0.11381074848750133,-0.0009270725635787255,0.4751654185207331,0.22845206984079258,-0.23624269186240993,0.3783066973833279,-0.6803854736596893,0.5485683721662782,0.3191793213213491,-0.3487977966050892,0.06500645296778351,-0.45031049287650926,-0.19266035295093198,0.24693001042188822,0.11186951901702961,-0.07745564144722564,0.346278146423138,-0.13492742399687563,-0.17173999752820213,0.0806179536865494,-0.18765959599352472,0.024768520442526008,-0.13829611999976868,-0.09738138420478468,0.09824569972472287,0.10692655058627973,0.4787938614491326,0.09338358960858895,-0.23597980726020892,-0.3140802802607315,0.2047307581750407,0.01598617531675723,0.03251831725566524,-0.3370396852055104,0.06383932006822456,0.2654271360441151,0.012966529272167139,0.18285451346977705,-0.029708020095131557,-0.11898017782234482,0.002859309352754505,0.09980212530609316,0.15319637877734738,0.17189599513093223,0.032425114868599385,0.13273738734452242,0.00773185254726177,0.2743443736655619,0.12520996026606274,-0.0013930658370681233,0.102550890375593,-0.04941722135698834,0.16350311901561526,0.058918298221515106,0.05008628381245526,0.11409237181954272,-0.052739704000438745,-0.046174398708361125,-0.04487590219036488,-0.2255369201105397,-0.14595093934278383,0.04932256359080937,-0.12619245326465958,0.07781847292678508,0.006518386179907277,-0.1119201396683437,0.06995872379747173,-0.047190978034434436,0.08459069384755201,-0.0009287756559469991,0.19711717508224003,0.07275112558990546,0.033870276101904774,0.016970978922539733,0.07036212884486641,0.01464904839852321,0.008144444817153196,0.18660948939592198,0.11769799046804547,-0.04359706528095412
0.5796528250694567,-0.5699374078354069,-0.9539578217399799,0.7298555816825213,-0.40863866270801014,0.31722072031143284,0.07382119139990315,-0.3221003248354447,-0.3522583220095045,-0.08492548189039606,0.34789642225580136,0.19136272133529764,0.24232857867491106,0.13683346738219201,0.15906035792285728,0.43308637295718694,0.1881751882310741,0.5208025576970061,-0.3009251615514919,0.010946455159251288,-0.019588727547445686,-0.09033717281794054,0.12334613738255322,-0.023957754850287796,-0.31911736520608985,0.09457613323040079,-0.2833052084234449,-0.2206369668076334,0.19663833002982284,0.03171846045521229,0.3017559526583951,-0.16117517014108204,-0.011465763961559404,-0.01650251209226648,0.09458419777366585,0.3400839371008198,0.07135575598034663,-0.07755020701525626,0.01222521124235861,0.0365175492380975,0.2942767465815081,0.35296314259829703,-0.22655594648543165,-0.010989693008427618,-0.23679036584431054,-0.14283915889442822,0.05838402808633258,0.12582114323661417,0.10984678113167848,-0.17056090762647663,-0.03140770745104569,-0.11403490475021333,-0.11029109085707621,-0.17365246364228068,-0.22645356499652547,-0.2470562462650921,0.25860755908375366,0.018148763726692746,-0.03162492400553046,0.030758872839815713,-0.02387292625820422,0.06272109207811576,-0.24040908409201328,-0.04835960852112006,-0.12159160198659168,0.03299049993476935,-0.06317811119787839,0.09510329085573593,0.01508959122069453,0.15833762406483884,-0.2337339291564684,-0.04669372094338146,0.05155498527066969,0.08186028855341355,-0.04730551880989792,-0.16274679960450336,0.07737379018107789,0.08555285097909827,0.07793232035219809,-0.11777378462395134,-0.0019558628452745635,0.12847131278462906,0.0725906461837719,-0.028097709076376164,-0.002377105679945987,0.15094443619582612,-0.19468610929112798,0.04331619022539482,-0.0021471465641800733,-0.13395767359815525,-0.09286908339276048,-0.046157885982314066,0.17644558730080642,0.14601710868268256,-0.039068471550481765,0.093665870280804
