PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.21931910356238202,0.2623013819481673,0.21121280461219477,0.02668507310410529,0.19531762975836445,0.2436810035843847,0.08770173833513771,-0.1614184088424333,-0.14516722838964044,-0.11822358484762972,0.02539817467227533,-0.09857029557281256,0.010653786986625962,-0.09447828379619266,0.03451682074244908,-0.12154086627142578,0.025985156987492257,-0.009948871763476934,-0.005185579048310057,0.03674926867241027,0.038876047499367634,-0.07403538737299145,-0.037308512500810166,0.03360764845297357,0.007988827602379393,-0.039183072221814476,0.07495611187296759,-0.012575576675348189,0.04658462877158108,0.025963162107878923,0.005452540083254272,-0.15499653649350725,-0.12902539091303575,-0.05399517074392784,-0.07900427773616725,-0.05700478483478042,-0.011590675850103763,0.03808171271407094,-0.05419897956903795,-0.15304908958872432,0.0024068634786450624,0.007166857643328936,-0.0596612008355199,-0.03621573166878304,0.03354751636707943,0.03053573168049365,-0.0008039603102555856,0.08754940260375649,0.02198820021616583,-0.010706860202409784,-0.003343908463098655,-0.04325519166856747,-0.055509601524728135,0.09556666387945227
0.24573615155922704,0.21805172270981998,-0.021140220178534556,-0.20688931753013276,0.1745705901040562,0.02319953377897327,0.07780123956218174,-0.1807595096225525,-0.10372698775977028,-0.07945497713580309,0.023415838212656418,-0.29150689663120793,-0.05886788307741398,-0.11299181387499818,0.030553650384232068,-0.03133580383356152,-0.006378562470643702,0.16790594131762301,0.11260890207576815,-0.027717736686509648,0.0031299590693034994,0.012585816622586789,0.08922540401223122,-0.09606975632296644,0.05103955547705705,-0.09837636276107996,-0.07152616471545184,0.19465612273468702,-0.11572297597996098,0.05951686060810295,0.06435944806448696,-0.0029284867319421264,0.014745921551762122,-0.028033483214135752,0.07041795260415747,-0.05159031717913707,-0.05066729484835693,0.08365229348758904,-0.01939170105848238,0.05989261907535306,-0.024756281923465212,0.016365461150814935,0.06978218074891993,-0.09037743926313194,-0.05715058612188879,0.01775984601400641,-0.016954088664404204,0.03784646806412652,0.05005805035201065,-0.009411287645486386,-0.022198550211972264,0.00031367418084602143,0.03989062119754236,-0.04061104734301953
0.2279858349157647,0.3057148686947679,-0.03150692979643903,0.14866584559970492,0.21805307283760797,0.24390181642897715,0.031658311436939715,-0.1169590932964719,-0.1540077189915532,-0.06197090385724128,0.04161605447717053,-0.02400944242558839,0.03327073762957849,0.04811035685367701,-0.07157977070531248,0.0241236785991217,-0.02704351566255536,-0.06907359547706429,0.025682527027356777,-0.10134731411074895,-0.12542655853914153,0.05742410690650732,0.09886739245607902,0.029940756199607056,0.04817266236307679,0.06976528988187058,0.08847645307742971,0.08065369019169662,-0.08702050632613881,-0.03219561451708901,0.0646247127517115,0.042508616255174825,0.058693058105251515,0.026154016572487185,0.08120797537362219,0.08360412132663464,0.0020831802156655215,-0.07933258230939641,-0.05817239478702555,0.023529309647163595,0.05998088325915121,-0.02737580290367099,0.049550602515701876,0.032403777034513435,0.11196691639547844,-0.0249136709415279,-0.051605134100427136,-0.013538375730606792,-0.097937402584113,-0.0227600505017938,0.026893526651671638,0.022104097586367565,0.05938176622743219,0.0648828655486455
0.23072908770192777,0.3056677352621595,0.08088594378786805,-0.05358723399319332,0.040987967614047695,0.04185602631327763,-0.1614547124494094,-0.1318264863480109,-0.18307831212802106,-0.05870798224656035,0.019724471280075647,-0.026717858474117655,0.045441820017142136,-0.0585439418496895,-0.01121775463338915,-0.0625249189899086,0.08328654246216467,-0.1248778644774654,-0.004622346691963891,0.10319634541871593,-0.061634735073250485,-0.06691695066975463,-0.04865711056573982,-0.08211370010105896,0.013243039353884106,0.10207623148188628,-0.0025396711373489784,0.03890570128345027,-0.1715898475539144,-0.09584416019435206,0.0206663900912187,0.03786637650547451,0.12603937119251912,-0.015868762337398236,0.04818956217347145,0.025744925442417722,0.05116775284159077,0.034200564715195704,-0.024449003140139605,0.006439722640309774,0.016012327096455874,-0.0967686795206586,0.04869100623641307,0.05072668799222157,-0.1571167769466541,-0.041161710027573836,-0.010931030439954711,-0.04786426642701809,0.006944017991434103,0.057544017416364904,-0.023822531987743565,-0.10077065888675993,0.039337612554692786,0.01199096872841839
0.2790278226499094,0.10520629319315324,-0.047964876426098396,-0.4523835819751158,-0.3095080363863739,-0.012143106603951096,0.21480608481180505,-0.08456199211761113,-0.028913933693005715,-0.06398355941233348,-0.02467530774239355,0.05876018097427469,0.09733723255747453,0.038666625739106314,0.04178806917925776,-0.08139600784790733,-0.07606916513038732,-0.007685290110657499,-0.053175150019822794,0.006033512907172201,-0.021612265806009796,0.05647204481544905,0.08072438963767303,0.005763362236980741,-0.01378549861002561,-0.04035191626503709,0.0019262326924255704,-0.06056785087828126,-0.08066442109067644,0.007733092193775037,-0.014156005219858788,0.014421806902012824,-0.0030857887839165162,0.05211112152515036,0.013834466327810404,0.08698393449106967,0.02306970420748024,0.029656641698646694,-0.04935044587933217,0.013184321577714422,-0.03612626199397257,-0.0068729921420596805,-0.055793827215014524,-0.01906512699789125,0.038648176015003345,-0.057380162350717405,0.05007171556315602,0.022435561335626592,-0.024625850188569217,0.05193400899557548,-0.017582603855710085,0.007327709047372152,-0.04616241817398552,0.033793485139770346
0.26575703634098663,0.0876918808557525,-0.18314684339739068,-0.22560009062002928,0.0276256995300883,0.005323678780284808,0.05564459500956467,0.055843768940443066,-0.1056086372081429,0.021356733839692398,0.18942660533557576,-0.04725287583020514,0.008250749596904436,0.09562577776829036,0.0909770692742242,-0.024196499340553033,-0.014720629765514633,0.04199483150266224,0.041157330539796956,-0.006093296467168512,-0.08655250771919895,-0.022080214855050816,0.12851880920001021,-0.09921630913504466,0.006279674673121959,0.026817228712580323,-0.04966639287524077,-0.055670341712112804,0.01898308020721868,-0.019661844835674548,0.13838323216592743,0.08686629972868472,0.0063746218284950395,-0.0457613903326189,-0.006603761921441532,0.017498178366592683,-0.005786968237564237,-0.025817150029994712,0.03287862096807088,-0.03298111411392164,-0.045185979414603006,-0.07517659394916501,0.007697247636912149,0.004583097727912713,0.054490602587048506,-0.02063931828219236,0.09228049699640797,-0.06691875964620547,-0.009568411096227242,-0.011563385224470956,0.01688609921302797,-0.012222250909090267,-0.036871084642201395,0.006467187225193298
0.24615122131219547,0.16890407040707048,-0.08050425257788296,0.17729082467213064,0.027144742106111782,0.09445952454346103,-0.01648013398644495,-0.07149096308078319,-0.08437768432875878,0.09821951608748931,0.19869477579712705,0.1067066436518698,-0.10390698863818432,0.047818782572673385,0.04346434214295512,-0.053445912070342605,-0.04854215298007502,-0.0618137191630462,0.09638652134230492,0.07309508949188807,-0.05775323686342199,0.02858508818640681,0.06696609877646463,-0.06762162702092304,-0.0381581156186265,-0.03784760253946776,-0.06737455999209524,-0.09331017945031063,0.04249066437508877,0.0667477781907133,0.01885898295459715,0.020462700365126717,0.0354809117047955,0.04793181717465512,-0.028161255508247184,-0.035202932642070625,0.04031957415814584,0.03518629216681581,-0.017651256462410055,0.024596747811503474,-0.015231692433127246,-0.01642538147937466,-0.01744028308393665,-0.008005450960031312,-0.07314716217618812,0.013777508647781857,-0.008302825759520424,-0.023390174176943626,0.02241116003048528,0.01051417989136489,0.014951955655760312,0.01982405261500636,0.010851754190488512,-0.04030628687929731
0.2255011529442712,0.06674763050637315,-0.04325788497717193,0.08893825982464368,0.08265222040888498,0.18463790364783342,-0.20348577478758734,-0.09785840597799118,0.029418206990323555,-0.04510666702486153,0.09440466808649439,0.10462568012321695,0.058661291494156845,0.018351795360567066,0.1392836326981206,-0.027778504097420394,-0.1422759912614133,-0.0012761741673697324,0.13218771944959012,-0.03179466675202245,0.004137077129464267,-0.02040498619225152,-0.007101815795656349,0.10637557207160978,0.011038875297496802,-0.06601823545776277,0.015369105527641825,0.0413182663578436,0.018713740652852695,-0.0679023589080613,0.02530351380634268,-0.0051359553777804035,0.013404520936204041,0.03724399292357064,-0.004002747058376225,-0.06046283057888978,0.042226107957002,0.017548320732019188,-0.07038040541338819,-0.05514407866897945,-0.031226721424059904,-0.007138218559062692,0.0455235562051221,-0.01897638961582845,-0.005972799176079884,-0.029908988986900233,0.05242030804199517,-0.010996145457815965,-0.02041998934407656,-0.01923169893121737,0.050414819899778016,-0.05495870726927462,-0.07648578360513025,-0.025742394483066918
0.2826954811472763,0.6080822179722545,-0.19825713246410034,-0.21515942760572757,-0.24312910988050096,-0.03371142149064332,-0.04821221856219126,-0.04826657611567145,0.023324623408684374,0.1900192505337208,-0.01577884627106405,0.058460296224306825,0.018729384021993284,-0.04950031375387632,0.06961211363492888,0.12120791784104991,0.03424027298228588,-0.08711080542118128,-0.11690136896408507,-0.04635518673050692,0.05884604179573501,0.03986888603165948,-0.01674173949800855,-0.04075832831118628,0.02998711527445221,-0.09668444660575592,0.0567285393347997,-0.061878067735143046,-0.032025040630905034,-0.06180680113181011,-0.10050828626464636,0.02725237189352901,0.0052438124410087335,-0.010282239466306305,-0.07455716400553922,0.012412852466794855,-0.014473518185676978,-0.04374250863560041,-0.09746830148898757,0.009351210641401321,0.0636291682394262,0.04082554762257272,0.006339631235677384,0.00685584604933399,-0.028622900060417126,0.018752385308986586,-0.06239493523578159,-0.02918055102683608,0.026742305702211196,0.04087146233422215,0.08960164240397828,-0.03354713433552523,0.018535177130523675,-0.01079889680820428
0.26366812811769214,0.012649139118226307,-0.29186620470992714,0.012870958109196126,-0.27801865943481485,0.19372330851576638,0.002536395901013209,-0.0880699794876894,0.06435174668630567,-0.0835041070070937,-0.032579141160948295,-0.014521470466881693,-0.14044380618130958,0.07970417606658878,0.023765112948911316,0.05425544429789118,0.010648801135381743,0.009834412138864953,0.08995483680790466,-0.05655961775356803,-0.08952254779465821,-0.0436458630043858,-0.045828366232184975,-0.033246694720013764,0.005116315044850056,-0.06985216078919465,-0.04062928707696414,0.005226267412573607,0.03335314722246635,-0.04493548172701021,-0.09179418796425454,-0.022425857860360405,0.061392839899472744,-0.05086990941148407,-0.10632016376323086,0.09769250654072054,-0.03877528354702921,0.033357375004025046,0.04972157740924908,-0.05545466092883722,0.05640608997454825,0.0305994015683821,-0.02419847095102946,-0.016991160740125473,-0.03979469581683778,-0.027962026642053592,0.02097866813289562,0.011296221712031599,-0.03579474186126503,-0.015082679335646094,0.0648475884445186,0.02595007992606918,0.040963474077915146,0.01684101928824461
0.2634607102851179,0.14520914597708803,-0.3053810569841054,-0.008635486447393358,-0.0982298838312114,0.012828829992927065,-0.05731049526859849,-0.06502668043207584,-0.04654308319644473,0.016397717196551302,-0.0017707485514233529,0.01780323209830466,-0.01927014035287915,0.04269513166525885,0.08052991883570917,-0.02422116633631946,-0.029942528489580622,-0.0940575066862832,-0.050233085915518005,-0.0706391154346612,0.16103986001336268,-0.05803963189823905,0.021789243187973057,0.04763256611560577,0.012686507652543082,0.09559957144014257,0.039285981647857196,0.10735095754678597,-0.024327892198092175,-0.03326693586746774,-0.01993408967033796,-0.043440158565625255,0.017030586919352105,-0.07746858236843922,0.018958148765975444,0.028610185832688106,3.561981127716433e-05,-0.11328343856943149,-0.020688323909564543,0.041401628303008045,0.0634347656052928,0.08799017320855157,0.003933203473199655,-0.05496227163717935,0.058708817335925124,0.003749360731981928,0.07804523237590139,-0.028467074359794602,-0.06644363550803473,0.07441797337922412,-0.00566688155849107,0.01652120672327172,-0.0025947837351796635,-0.08401063751368443
0.22789246636985744,-0.416253342896098,-0.07145824452694718,0.06917529231016192,-0.017850296850410577,0.04554201679097307,-0.209354042974206,-0.005225481559200885,-0.13461850220556443,0.04308622089734291,0.11667294978494973,-0.02715298590264143,0.06163099918120325,0.00981445892632973,0.001161617516103755,-0.004565298325370234,0.04220531285294543,0.01953279291754789,0.07176596820396643,0.0582190393171745,0.010993059822445255,-0.05063047153074277,0.05806912357405662,0.04969300074043904,0.015227428062052692,-0.1292186341497588,0.05425425551671086,0.06076996452209087,-0.004744501561810332,0.016894964497119067,-0.047146395479506,0.06761486710680828,-0.04395233264978174,-0.059876230958057886,-0.012497723840659645,-0.03132240713774938,0.02499181277368421,0.04458587502117582,-0.01455973873729633,-0.022736796350018584,0.02612438030283852,-0.01021952388399963,0.04893676836709611,-0.05332015409104887,0.047463919741120124,0.03207231297749316,-0.013900637792817123,0.03891773350601293,-0.025155858809007784,0.014848000588564473,0.0595056386151318,-0.027532540834160762,0.026606720262869584,-0.0229578453086628
-0.7743733230782998,-0.3470052266411678,-0.0639697499712464,-0.098517154403381,0.06272968671680937,0.20721450816992956,0.2554319266928301,-0.05372881288677971,-0.0834227688692778,0.039924457117350515,-0.022431685443090165,-0.017009720120881224,0.009205859940100257,-0.022162064875679,0.06776531514064293,-0.006035707779844401,-0.05154302258024868,0.014024656820817423,0.02432023133574943,-0.07645469160212018,-0.08293500828598982,0.08059495953065093,-0.01957128939421729,0.06989410078171769,-0.05758739240682308,0.0022631426314247277,-0.05576954243746436,-0.01124658395635395,-0.0005894129963996712,-0.10284138579683773,0.022924057595370455,0.03228611996965292,0.010568429418165697,-0.01075672762952088,0.026200272563133984,-0.007962527940733558,-0.047652588148486254,-0.03624622755050322,-0.021571181102435538,-0.06317311732607947,-0.03973348674883339,0.053306478430808414,-0.06803451156198376,0.0025475662577952927,0.0035988353265803278,-0.052199291935579796,0.07417155234202621,-0.06701432781755894,0.08618259931475865,-0.01394967523046544,-0.0014627331954602846,-0.02907165213108367,-0.041677765276791665,-0.004253219565876644
0.24196493391562682,0.046442170801028464,-0.162786270394233,0.09703300932025585,0.10905333177244994,-0.030538399351835485,0.20795805753325108,0.12387642500496006,-0.08129818405891966,0.06687730918466891,-0.08335369066797517,-0.026609365379758516,0.012529686255923751,-0.16750383853421613,0.05712904925886725,0.026184411514546858,-0.0033573143355689556,-0.022788396252180546,-0.034639581280420426,0.017266907121266634,0.04444494602006523,-0.07878139274521827,0.062106614759121305,0.0260816675933302,0.0555876247180407,0.023591614966762774,0.06814131945520051,-0.01654713180356899,-0.02918826142912937,0.012920675304419791,-0.09754672913007895,-0.040489220723876854,-0.0087263865975738,-0.03804496057343838,0.01326982009388742,-0.04823041706562592,0.006123138903100107,-0.040141812871257905,0.07540776252415671,0.0521374676227424,0.026522034996728148,0.03216225772903158,0.009593721041489358,-0.025602265424257618,-0.028825188349775495,0.06990203128309724,-0.023387943948883987,-0.0013226943241498056,0.03468405545773446,0.029601040776344692,-0.115552909684416,-0.03669781400171988,-0.012390711046328683,0.018359753463351867
0.22173913513849547,0.33172989124409935,0.27398754199129854,0.08825068163271094,-0.2409744599557359,-0.19489909869047953,0.060410881973324546,0.09706017048769017,-0.014938651290986572,0.00799216506136416,-0.2601467112221721,-0.09765496485435853,0.1291074572678226,0.02816732625754491,0.09395218071483173,-0.008742527352687308,0.05520266057565416,0.08677378742149595,-0.053619056097599364,-0.03561713002412262,-0.11829997618979629,-0.009425462730478083,0.13784399518025317,-0.043664982964773016,-0.09279268565352566,-0.07145931224301401,-0.06874085149740808,-0.011764846111682558,-0.08332094519799169,0.06749241161519379,0.0059583843777470825,0.1215507296047534,-0.06788823351979269,-0.04697423328326053,0.14634624481952585,-0.05212726062489925,-0.06234313842992625,-0.1492609283716195,0.08860752923558551,-0.008467630531573423,0.001439505041032453,-0.01904869563802181,-0.07316650369890794,0.025870743511805763,0.013578476032020621,0.033310634678751484,-0.024895876947651045,-0.03816292048862255,0.03409316740045439,-0.00896465451457296,-0.003991759320937672,0.0031443347929231828,0.07442027805032835,0.04980137849328456
