PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-0.7599533688331757,0.19544661714206488,0.024803381725008167,-0.2662543164612386,-0.11371843008423907,0.041546387308655584,-0.05947685650797184,-0.06309259481052437,-0.15100369233064795,-0.0025745321444673322,-0.08206643452451545,-0.0070448357843679995,0.00460524295004311,-0.047404253565094416,0.10576510354487285,-0.07920386404964565,-0.013074856350856475,-0.06344542364863509,-0.08128133645802635,0.11123820807251276,-0.10869474975182307,0.026496479774359774,0.011862830963893612,0.11913732535049308,-0.025824678044781293,0.03358246551421913,0.10433680952538796,0.001126102300583349,-0.028391099651069188,-0.06250049673022322,0.05763275757298597,0.12639016912908735,-0.06493432066311623,0.12984824820294888,-0.04527833928008886,0.015344752186485788,0.04292728169073264,0.07724268991970593,-0.10253358700287257,0.00607273035916401,0.02393460982607216,-0.03195723866661718,0.03064033441983825,0.08389334041089075,-0.04167469108068336,0.012579201696551238,0.06740405241283833,0.03204448429689824,-0.04720296387812331,0.011505685238588009,0.024730610281103602,-0.022615235321601614,0.0026841311123927828,-0.01672499515736962,-0.016699962937862533,0.055429381384204335,0.055596103049759024,-0.01808437839109588,0.03374700868849559,0.025780492770650972,0.0775411974503531,-0.06079195049180973,-0.03155665777239736,0.05402659499348601,-0.008024106016359734,-0.01879728550692112,0.02228047755045685,0.06718239324141344,0.04134040880713489,-0.011545272651176223,0.010233005367583039,-0.06892313437421313,-0.007102784608951384
0.24857430227164143,0.1800915710234876,-0.030187532229445535,-0.2739182582842445,0.09156524406715665,-0.04500051164334051,0.019230145410592384,-0.03664979597964691,0.06686166337095595,-0.16903648608263333,-0.026966928213245603,-0.11453425724481038,0.13638569790682312,0.0465434995742144,0.015640729602934247,0.029248257309037438,-0.028205135660706683,0.09580319251287688,-0.014391948293893078,-0.06960724038325854,0.013222162597434061,0.09680146807469078,-0.061327032516575175,-0.10874089743692017,-0.11736735185584185,0.028258074923472112,0.0006022717955813278,0.017797506761663702,0.028740974210377107,-0.04190606475136144,-0.031625190336682124,-0.06710274025290638,0.013741175302437637,-0.13741085107793585,0.0800026968939809,0.022014304002603683,-0.012583114717908532,0.03825829550616407,-0.07622839221421628,-0.010098653747427693,-0.016607618116480434,0.019650607291653303,-0.005316555472110074,-0.07678050939187724,-0.036463224587389126,0.047224356473568284,-0.06332846979696123,-0.04925589143250396,0.05611301548225418,0.06377849882527817,0.032580086447210214,-0.04939590328501153,0.06608390206153265,-0.03983486590750446,-0.02392166970266847,0.0035150592297569167,-0.10492065641690233,-0.03778327904385547,0.0776425624758503,-0.027586140681320457,0.05638375507650719,-0.07579184833828631,0.0041876796599257925,0.06889811462288013,-0.03762793059924755,-0.02631238174586396,-0.004091562868656148,-0.04947910178773635,0.009031755845866705,0.06841568742122636,0.05969637178259632,0.019466365699080976,-0.00887152687640592
-0.753458980631868,0.3963703663663326,-0.0879248492984816,-0.12136508587889808,0.07743988462530049,-0.1501792266513376,-0.09805816202677986,-0.08013929040132346,-0.042712671864591975,-0.10300648462937136,-0.029632727014044537,-0.05357121188276455,0.023510217733736415,0.03352239693558169,-0.04013950014157609,-0.08765599959462742,-0.07943421620841268,0.19857542230721423,0.10034208720479662,-0.022805158523838142,-0.06669781167236648,-0.005540421680368512,-0.1424706089177573,-0.030284265263664734,0.0074744391205374345,0.07199373091449067,-0.0726227356768488,0.035019491402599696,0.046337496373117994,-0.03636700769971005,0.09424391827036348,-0.0021125303656243117,0.004749127524624181,-0.08246487098023639,-0.10081202287837292,-0.006007067149908869,0.026612678280785347,-0.007872849803280589,-0.040358118578096416,-0.06035396349346096,-0.020558751266747114,-0.05731836244733988,0.06395308835791783,0.12433362781222669,0.04647013354694629,-0.09950255731956324,-0.051677297972425054,-0.01260742961477357,0.048600287147943184,0.02305196963124439,-0.016250731787918752,-0.05024001027528287,0.08367008476223613,-0.04110252626162009,0.011499163999083361,-0.04112133713670428,0.06588398107291399,-0.060144697387867464,-0.043878421996582186,0.012675441099430067,-0.0355473220308806,-0.03448316724908,-0.06018783231914553,0.04426561732361563,0.09580611294240444,-0.02421470868231083,-0.011870240141484273,-0.020779037302953777,0.019018575744098692,0.046997980353505296,-0.04715676342335451,0.013149547909397551,-0.026044453545985446
-0.770804676902715,0.06799533709581115,-0.16833626252750988,-0.14778633561397267,0.028245182748047055,-0.07658916328675508,-0.14279980191781186,0.0030977920679661733,-0.024525824332494842,-0.0575792549604995,-0.12383767761869423,-0.11905460981203056,0.051135837154355775,-0.031530104532652155,0.010037292399385672,0.04024997267825363,0.09065805681984926,-0.0808421617702094,0.015588050296330298,-0.11050583636433886,-0.11721857847921069,0.008778017320365377,-0.016196609359578888,-0.046414335897965564,0.09885922434557474,0.003350270174497994,0.09211374351102242,0.060712927253085205,0.008943302193556713,0.09650900620408336,0.09130848848208398,-0.13454233729870618,-0.050372388030804065,0.07634307353120302,0.08236384700150125,0.005312145906577587,0.05055512727387998,0.17689494534084205,0.04317683212634638,0.0029948351566001156,0.0033391557255682126,-0.08504265401226153,-0.027623997695377076,0.017421663447751645,0.06982368960948328,-0.047731242482516735,0.1114428438341388,0.044691589905991896,0.08476076612864304,0.008756697534782802,-0.0689108467952992,-0.005942727204915409,0.07084463026301091,0.0811464806249452,0.0638733302549537,-0.0353613229512311,-0.00523475064936216,-0.0034193143345605023,0.028622774916288403,0.015615544113060646,0.0881140453362834,0.047523382100585015,0.007251040735959143,0.06746460459552327,0.07065488171077114,-0.030311150093840812,-0.04589654381085856,-0.02829731049992485,-0.011310181299377988,-0.012784656830511327,-0.04327788265364327,0.0048193473858568515,-0.03660842565921343
-0.7791581662516155,0.148846993633245,-0.05192131950592529,0.02532535921800741,0.12594714485092998,-0.09740154804967892,0.11299936985176032,-0.06572491047841472,-0.0044792170607614945,-0.003455197691024333,0.021167623298514376,-0.029560843506321786,0.08222042103009594,-2.6832519821127894e-05,-0.010274703210503756,0.04148981223619939,0.04525575784597428,-0.02262321720547375,-0.015703799344257748,-0.009913410492137682,-0.04325575387886067,0.021747547973993017,-0.02878471491733963,-0.11054816047562929,-0.022761240259511085,-0.012797844401342356,0.004707988556579743,-0.07419590654310418,0.011700289997103343,0.020972598353932243,-0.009384401220818683,-0.05983685958550631,-0.05482232539859821,-0.05356924845121379,-0.07436932385820413,0.037859154431612106,-0.010118969801881098,-0.12444832774783987,0.16900294468891844,0.06624803718679989,-0.08027078402544058,-0.009163910972628968,0.024805779299725467,0.01525748046004457,-0.04545056570038935,0.007845640239768466,-0.023144095110327237,-0.024291736125312036,0.054336733521015916,-0.12610788692407549,-0.05801339374494364,-0.07542647610101258,-0.08044770757998748,0.01814744628788016,-0.04640728950237351,0.007768872362541663,-0.006110649445598277,0.04454678142765976,0.042785152047135296,0.026511090906157036,0.08172437354431565,-0.027649463583274064,0.04329212839198328,-0.013743036326788628,-0.06661515805139281,-0.027251458040535033,-0.014177737909040287,0.060758597551050834,-0.028464799218284813,-0.04564772873837,-0.01244152943952007,0.004401153512727815,0.022267197472213115
0.21030673380004553,-0.18322381459875162,-0.08486878708432931,0.026969416725904676,0.0009102495861975562,-0.010065940526534553,-0.05274885717958616,0.010800758257358267,-0.03730989690107304,-0.03301035771222472,0.054863997536850735,0.07378994842116483,0.02172297565419341,-0.01913929778057068,-0.1298553380549121,-0.0329515206019376,-0.062120737004393696,-0.027953548961272456,0.041378081840931724,0.05814733469831207,0.025750184547937288,-0.011975800963782946,0.01823993577193547,-0.013990872341520879,-0.03599443374648489,-0.0381227510288113,-0.025868617919275125,-0.026390789971602265,0.03629141786817895,-0.00922510299977218,-0.012574788004790049,0.037599727128953195,-0.02038550480358992,-0.0027742170969778197,-0.04747173422659661,0.06538771635014436,0.0017383286132936731,-0.026927929749194588,-0.009558433878554052,0.0665467071551317,-0.07908782534731193,0.03361948305818276,0.07209006531473443,-0.02294944079840478,-0.0030920328704122893,0.07975230648855083,-0.06738775179781417,0.04503118435216342,0.001992965268159514,0.0019268973503091954,-0.0030078865755470215,0.026962240311179574,-0.009437448244573052,0.017201613035088943,0.04114953422965565,0.0018048057419580482,-0.004077630898326088,-0.039222500195876336,-0.027922839021949215,0.005332557154470758,0.03777936810892679,0.10103382269295255,0.04948159334731544,0.033647561506262455,0.003517240686402558,0.02407306175842374,-0.03959216530163867,-0.016929346248623856,-0.034425004249141765,-0.012533607219376398,0.005999877498083649,-0.06761819242361786,0.014304205420799108
0.23169770234908568,-0.12634697042390083,-0.11307510318705981,-0.09289177043626605,0.0016997643679703932,-0.08517116162464776,-0.05476384292064466,0.03827169598900786,-0.05186416291016002,-0.0801250084802427,0.001570503167895007,0.1281248760851788,-0.022102868633390428,-0.01563956451602432,-0.1605388161335411,-0.03418877178227489,0.023124954832749314,-0.008947267542011412,0.02805234357605067,-0.07445629500555359,-0.01863143334089783,-0.05112980070552038,-0.001520537819288835,0.07737336414298998,-0.033597976869815374,0.07167225169548613,-0.003907619238230517,0.0033892056126953634,-0.0662227768530761,0.06857385502880585,0.084203161594107,-0.12208974572183237,-0.03304409190774146,0.04338645953483497,-0.04628983153284506,-0.010934489878598484,-0.04150405749659474,-0.008621814695547216,0.011645544059418363,-0.0053646592840813434,-0.00942667119070596,0.03007096875227672,0.020057083070617435,-0.062194427438299824,0.08233115437211237,-0.00015779682611320866,-0.06523484680174198,0.005340004903856102,-0.05447423651952205,-0.10332759969275684,-0.02254472299980801,0.028029296308089695,-0.021555857503014045,-0.04434525963220617,-0.029051446728632645,-0.04072141719017808,-0.04249938019705411,-0.047408048251171155,-0.013716668331827761,-0.04682586060725473,0.03505830327622726,-0.003480065165724074,-0.026493808735624163,0.014827379575798905,-0.00766507867048152,-0.0036054095000734527,-0.010987770450284894,-0.0016308849561544293,-0.019136836448612984,-0.02029000628589737,-0.005739279224403972,-0.0036081544947589015,0.08456449159682626
0.19491174360314306,0.2874422702684794,0.7674397404620613,-0.029086766160408072,-0.24643965371886103,-0.08857646067294356,0.19257262747700066,-0.16919737434099816,-0.1438185688605243,0.017066275380995255,-0.07321485406630136,0.014574592676414188,0.20857611333712578,0.028963189992700093,0.03478285236013771,-0.19360159858808804,-0.010546072362275727,-0.11935744088637892,-0.20258904433684274,-0.08020814163736638,0.046491340779460794,0.1481607083411385,-0.14358473066103059,0.005257214948536898,0.08128304914176529,-0.024558340363454667,-0.09081930100408867,0.09976670963320391,0.03607133303938462,0.0039049018120516817,-0.06432818009376064,0.03278802134170416,-0.0124815124347611,0.02385037633783528,0.0004284869424918528,0.06416598355640303,-0.016257003133925776,-0.030111618668809417,0.09278873750569502,0.022186070312474552,-0.039526813673767515,0.10955254445949444,0.01540567500586834,-0.017746088344240303,0.11579606599530358,-0.0182751876715144,-0.033593078079307975,0.058848237848717455,-0.011250351267547611,-0.05332739713594937,-0.06840698997109153,0.02993633607974675,-0.0037873377048603715,-0.015691904089443313,-0.07876294435663232,0.05505978571649648,0.04158741045677246,-0.03667396022165272,0.00510351259737249,0.023992099554436232,0.0014257040343468327,0.033724960500556,-0.002109051745111296,0.019012612216611942,0.010853495811098443,0.08853254307916503,0.08476898124591829,-0.03659367485144014,-0.005467748363398055,0.006904925319647898,-0.0344525998133908,0.035764863054336696,-0.06019256785729887
0.24373367065340937,0.051642186035531994,-0.14323512484983483,-0.09662588766600137,-0.01734009815214733,-0.022133272366217854,-0.20499567118559778,-0.028723997830611088,0.07605010223288648,0.1659481307110833,0.06760553704561753,-0.024810054717323317,0.05901165019220688,-0.01595118433989565,-0.029580820648007874,-0.06947263164116817,-0.01621165576591667,0.04906800146037525,-0.021653290317485554,0.017645353045784743,-0.017838880167966368,-0.005882656635773694,0.05579504614298207,0.12698580568570791,0.022923727794896705,0.02842368126072278,-0.022967049948023618,0.04229510872368199,-0.015348619477090167,-0.058843594274746995,0.06920247924984958,-0.06527585280424358,0.03967508461855755,-0.03425887530615719,-0.011045022452875744,-0.04353710215855962,-0.0244081891260729,-0.02835198723773458,-0.034701881627922135,0.07292927455430906,-0.0011188891697599473,0.00027455340031436946,0.019191271205250417,0.004935131220956476,-0.03248663426597548,0.06981052833557787,0.009386481648843129,-0.07698221613882893,-0.002582616769584367,0.01986825828657288,-0.0588047802967224,-0.04092774476503287,0.017141629219069542,-0.005522795659740914,-0.0416978214333436,-0.048695384526068156,0.007067550923852433,-0.05137452247999285,0.03324369781592482,0.029084340743542332,0.003971044376758023,-0.0340976649168599,0.0066585902779896814,-0.017242682914720562,-0.05567102209291274,0.030608116333384203,0.03277239334840915,-0.020628609482160932,0.03801949325764528,0.02174641845805932,0.009409755927061059,-0.057199994560866996,0.025144688209208413
0.2337064348925207,-0.12272198369667929,-0.2913811930709823,-0.05648493966197103,0.053724388153877124,-0.1761139434915345,-0.004014597328964849,-0.07508693491513957,-0.12342127014882287,-0.02458718306476759,0.03324109568581014,0.07489155392324422,0.012186450761447417,0.10606479740741345,0.016970877074844466,0.05489656941897271,0.036768821236901804,0.034687550996647935,0.040640157680889896,-0.01896825678288604,0.07140559123566625,0.10286174949702404,-0.021696744442326228,-0.025905898655264242,0.013490897271139123,0.026371998269155213,0.014060037638606323,-0.02497567672470698,-0.0006022747323817845,0.07440751812871002,-0.012629454602774483,-0.038594562120010355,0.04349267424867341,-0.0022388938221208307,0.04440614940394207,-0.04086817046656647,-0.04822742952451393,-0.07174625105495037,0.021542213985512062,-0.02354189948399193,-0.035972377470250345,-0.03090266135536503,-0.018918401634039784,0.015263397046278252,-0.04134916689668001,-0.1204165237953,-0.012265869275773689,0.02861504522293494,0.035673299341495296,-0.06472502277854242,0.025706644294904612,-0.04010022687412746,-0.01418051641015782,0.0036657515107962014,-0.04379999241348522,-0.05785604377637043,0.03525886132075744,-0.08074994285603464,0.007708280639293616,0.04094517606304237,0.0011164949003794112,0.023369768485122396,-0.005807607373105267,-0.026334711501031182,0.01568847957658626,0.017842554222060186,0.009581100328331541,0.014193177163667723,-0.018512121875283484,-0.014162627599031473,-0.002385675830614719,-0.027695126994463987,-0.057624748866281175
0.1844374739032193,-0.008580545460299741,0.03699212989335437,0.10681307369105292,0.27947219781336147,0.10804011564046369,-0.0663593972321053,0.021973835013202547,0.15424188096366404,-0.007747625221595165,0.09320567600177633,-0.08445174920821524,0.13775602390026462,-0.11015279072285132,0.10312602582319234,-0.010387050387964978,-0.0218849240181659,-0.03236597466108041,-0.06433418293312733,-0.03402497729864597,0.037726171012471194,0.00821740922480893,0.09467378585292208,-0.046651654140335425,0.03797534298616411,0.013403816254917248,-0.01504012930472773,0.001994093345678129,-0.023949877388907505,0.009913887887494904,0.04379657740474512,-0.10397263641978405,0.0007697776456633836,-0.0212524544961395,0.03603535297084841,-0.009157204710032072,0.003038929012298303,-0.07350193772320561,-0.017275072850210436,-0.007101424106618624,-0.04623870012767808,0.08682336997078549,0.04955647659876212,0.0031161358758887013,0.05496409119208167,-0.016956391267695783,0.03127329534984745,0.0017340879992042996,0.012131738984426947,-0.04674428308407496,-0.004811610702570616,-0.03159229622806834,-0.012313345833885376,-0.02056767873619363,-0.002234127277801473,0.05459808521221356,-0.00043300003338145516,-0.012622513463832724,-0.0395568086057683,-0.0024779079596559555,-0.037163497937170394,0.08372023095924362,-0.011218507871495488,0.0017947128885408433,-0.0117518739621833,-0.04732840136174775,0.0009008326443396097,-0.021230364783685465,0.007969555694135873,0.026577490653877437,-0.05396191036356999,-0.028036807316225914,0.05216162765124274
