PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
0.20191686511406254,0.13394667382795625,0.0009369604956186904,0.3998509842637685,0.3889155323062034,0.03127747420236827,-0.14737536709536955,-0.04225377160736385,-0.15266612999310977,0.03417886761322616,-0.04973156094171272,-0.19792968634434618,0.09749178290470967,-0.1928970263901778,-0.0019504484346140924,0.0451111448164562,0.13464788276501058,-0.06324245335911519,-0.10316546092348303,-0.036273305346823805,-0.09540972783685482,-0.029723387986431204,-0.07751559715932099,-0.060682577959433874,0.004794864015165346,-0.0033229387671895234,0.08208987019327378,-0.038305343394603536,0.029690505135750393,-0.019945199999025214,-0.07241903117457425,-0.12097323993729699,0.1263148720658463,-0.016068901952332446,-0.08342014128467568,-0.13414973411418923,-0.018394724030601516,-0.028291732242403247,-0.0661523627089096,0.01854238110680395,-0.00025912560751669317,0.1038004513943243,-0.08027596037777435,-0.08829396653325844,0.05288497501794643,-0.05250533629571249,-0.036304918562052486,-0.04186878249176717,-0.07671173552460907,0.0008526641733871327,-0.009287995452952974,0.046845645156080876,-0.04964928871266924,-0.02457526846535406,0.027669799414771466,-0.005680228840068198,-0.056183259715797386,0.013531443378668486,0.0310424700880946,-0.00013265903013459445,-0.04718553768742679,0.020277854636469413,0.012777137865406258,-0.01252994158492623,0.0009965218776705957,0.017257901328640194,0.0022254459243666296,0.06051397599214337,0.03879329261906215,0.04593072200208397,-0.0574501458397147,-0.022069551445321703,-0.05141078994186349,-0.006597875671941315,-0.025262459681263307,0.038719981068550534,-0.014320994441463161,-0.03287646195418315,-0.02264467309137433,0.009119006459334092,0.04344579490856165
0.23486659542129945,0.08462520335202185,0.0042160545398753635,0.029217908081658195,0.1736905724874363,-0.06392109610285296,-0.0956007375687994,-0.09477582847504762,-0.1575477994072388,-0.08852366387032186,0.07987877254226201,-0.013906044296021191,-0.05177359902910136,0.09272910555563565,0.012100418457678173,-0.07253977755952846,-0.02362324833843645,0.0013643119124426475,0.02790527926764364,-0.009208097305242562,0.04946249541595556,0.059996421415545675,5.7328252708722855e-05,-0.003377370606788141,-0.11505456596999436,-0.015414155194778187,0.026086638208939576,0.0608272842418695,0.0704346975695151,0.03247663589679776,-0.027607705177207537,0.0566218571106048,-0.04308838876815153,-0.034373767180981535,-0.056682332111471785,-0.01805779702175613,0.018858248948262647,0.04346362274889306,-0.033597032266853344,0.020165787432396658,0.062181351670993035,-0.02280156611823444,0.011368267045593043,-0.005453892485576697,0.005272393094887382,0.002605264603461108,0.06000209087898111,-0.034487905703771374,0.11604148800865809,0.12476215561696723,-0.048104120846536015,0.07566274465830818,0.01983434613329401,0.006029776197990124,-0.05810337466146365,0.027263766030172575,-0.028602769608160918,0.018054445600698767,0.033107672944812476,-0.03851519116917631,-0.0057522263966585455,-0.024363806383887264,-0.010464727403122764,0.004098565601971261,-0.016812052953373232,0.02959537183673616,0.011816595701915521,-0.0051840474789792285,0.07336040467538635,-0.011226803085022038,-0.00904438250218572,0.031398122964982934,-0.015043016309038022,0.059832469368828786,0.033438560317312044,-0.028934011467267387,0.014901205586758247,-0.002537910195146617,-0.005093585327778615,-0.005684164900164352,0.06668888854482428
0.2189040642271228,0.030005569182580794,0.0806058645924374,-0.07115310783537418,0.19760152561952457,-0.05777586496857443,-0.09381259244145937,-0.0536409062990662,-0.07357030472347038,-0.13217447628999127,-0.017822018748478687,0.07399525122916703,0.02225157849764749,-0.032522394767909815,0.09493613972966305,0.0419542305622472,0.04856093361159112,-0.05080516761929936,0.04712677965896266,-0.024043854515437856,0.010730866791129078,-0.00672232993043713,0.010508035127950536,0.08676770829154166,0.04004665139100974,0.05114811188218408,0.016411926704103342,-0.020044840339948283,-0.05989812122985849,-0.05111829459610283,0.03688485724473964,-0.11664414509819736,-0.05542694286063475,-0.006566813765534043,-0.04887133709343462,0.010602434355542353,0.021451984895723433,0.01588174510461015,0.03630751793688384,-0.053911087759741357,-0.03385207501309143,0.08632942959263888,-0.040571759399413945,0.036476682255238375,0.01852921462252444,-0.013717363079926213,-0.048374316827826176,0.04496629589310626,0.00819458814246893,0.0027330515377557096,-0.0937289257548278,0.025686849897084234,0.0082882601051286,0.006957022238562006,-0.007142706834035822,0.031440064829722114,0.024117348682641118,0.0452177921847778,0.08338473108568004,0.05066395836835387,-0.043709302031520694,-0.0075011305313450296,-0.04131161586763348,0.01398976486653123,0.029434275548594797,0.013197443975051909,0.019535197229494476,0.007558658361688887,0.044606004431673556,-0.04758592578667455,0.06549278475808923,0.011625430565310705,-0.006879107084533069,-0.008011038118539794,-0.09382270905902652,0.010720919578585295,0.027226654661242945,0.00713102256798014,0.05184643416068801,0.005060861370086964,-0.032898118796322026
0.23168281550450873,0.06754875026183682,-0.04161843107646569,0.044474051536298104,0.03704085942849691,0.0010244086171573913,-0.07809107061184517,0.04087437997706473,-0.02177360974175965,-0.1636316340906948,0.06977510776131267,-0.07751333398715464,0.06895536259697793,0.02471648766960932,-0.07451044664679485,0.022103121662702167,-0.005018487762793939,0.037857102198676024,0.010684255947903698,0.0044354656197689805,0.05838046278379635,0.021569747530648126,0.03497985495740474,0.012295974132795089,0.028321228351668143,-0.009430740766556422,0.02293814534927168,0.13974669702778317,0.01848904179428989,0.03845012723639953,0.04865149531327118,-0.055637844628274744,0.001729856465190568,0.06327715588516648,0.05969493835402762,0.08427920885330971,0.04001254205020995,0.03836870670054474,-0.0023540612286684598,-0.024425211550722966,0.034430209063148504,-0.01161451198446079,-0.02193284087419089,-0.022015729533467428,0.03710127965515552,-0.08766293296114319,-0.027074474214314418,0.003812696215028557,-0.06666287923928492,-0.03608951673274681,-0.06272449239224219,0.036214478060720305,0.001241996387033227,0.02940490182961017,0.030303491128753253,-0.060819457004091505,0.07277412053130819,0.005118318964970442,-0.06657838269129884,0.03810480805967462,-0.022526870605518168,-0.10595140864810812,-0.0042281837332301,0.05654368471742887,0.005777357869167392,0.031975762667139834,0.02608675343576643,-0.026619393736112867,0.003895247198358083,-0.05541697869442802,0.05931412507982744,0.009654565239259432,-0.05033714143933315,-0.03774766188997341,0.03335996719831211,-0.008719979938713873,-0.01395313054696117,-0.0033387230990200296,0.012466847519993296,-0.042168612265574786,0.03601512954454977
0.26069525004994665,0.4288914351426575,-0.20754125472018492,-0.045165981556665,-0.05155656026609786,0.19773188641639142,-0.06090822379389755,-0.09469102919632134,0.02540622026273966,0.022049573438589577,-0.012829889626683952,-0.24665897478290913,0.03408921414569891,-0.01784975128225139,-0.06466898057971686,0.06098998053036814,-0.05218084874161745,-0.0726555923366634,0.14030665748218205,-0.08313571450761893,0.14226632804975692,0.01161357608294476,-0.12014136724793001,-0.11931320798947567,-0.011959527145885015,0.06494321890930368,0.059942392836376396,-0.14131591363457022,-0.06936950467394969,0.018831192840305298,-0.002972160804147652,0.03148216755104162,0.03362631632068826,0.0035629231769980785,0.050256095415643555,0.008408237047549583,-0.020889887327486152,0.055922200128639576,-0.02876665425478242,-0.08587673985040273,0.053663542392784716,0.10337509647386538,-0.04945945593192743,0.011321788310102221,-0.0887251194862199,-0.06208620910981416,0.010782018254327076,0.006536837799277114,-0.005973081546656183,-0.04904158324984932,-0.06969131210060987,-0.03140618131939898,0.015365507902785768,-0.038413329024866515,0.0025805159569916255,-0.04727090859114992,-0.02302583990355091,-0.038934461209556646,-0.058833193350462616,0.055070080388552725,0.039237912462454574,0.006095584305975433,0.0074164066162009865,0.03656473039165253,0.03729008413807318,0.03264749315021806,0.03936845655500806,0.031959902397523776,0.024352703614458505,0.010132791942093466,0.019940790868532066,-0.01919798894576828,0.03622031003438736,-0.023402454218227696,0.0531217002250842,0.048910837947158836,-0.044886708768781806,0.036939954197078496,-0.05449545139058861,-0.0003932562869762024,-0.023599596853797675
-0.7621362592402342,0.4418514587502088,0.05022587891137252,-0.1356629089231077,0.014446165762394627,0.13725536531226487,0.03305611283963448,-0.04387553995863471,0.002056479388906892,-0.03731656158619708,0.0829529624153291,-0.007319724297520037,0.041846152733116954,0.14619051647377415,-0.03618102682511274,0.017800358343065103,0.07559035062356101,-0.12311611273607835,0.003978896355350211,-0.040641392525981465,0.06231803554348454,-0.11837360860555875,0.015669628181496583,-8.006748635910051e-05,-0.1145283943250385,-0.10769370960637739,-0.036666592873051525,0.01440299587044971,-0.06074453427355364,-0.1008424975392384,0.00812071918347938,-0.08564865041361171,-0.08091624048278424,-0.0461414974817706,-0.030791673076944887,-0.08598201313390612,0.06194013469663666,-0.021298979089403383,-0.010957170170960838,0.04055424671698159,0.06010030271612887,4.8357336764629405e-05,-0.08299076290909141,-0.0228185702813849,0.02764695070210784,0.0691800808147508,-0.049608386587260446,-0.04972093934606684,0.03673002961054009,-0.04283617749004388,-0.076438186933898,-0.0024413239888524734,-0.06505281079744542,-0.07230552921409147,-0.015863714228316294,-0.03718082833596631,0.046387827840429566,0.1114635600126297,-0.04187681805651795,0.02662249546314223,0.031947844993719283,0.011154622437798759,-0.01446565657905079,0.08063626392517399,-0.011402732989115547,0.025849978965502705,-0.03910807428080156,0.005384497761480933,-0.0010100054640817748,0.03432723089387121,0.016432164223013874,-0.011915409394862669,-0.06437359154971929,0.0023773951299361556,-0.00384623052881573,0.009861486129909596,0.02487816468961231,0.041094897193140294,3.898628626871456e-05,0.011356154857610639,0.024254859070770657
-0.7956618926339806,-0.09864609733156683,0.03493959600737267,0.2369188546181601,0.1144682049174115,0.01514359085531337,-0.11250301668245687,0.12572126129254543,-0.20786617452962744,-0.018966236339117863,0.025137769891233386,0.10008323582690126,0.16216365295689475,0.06831911298706823,-0.08365502179054211,-0.09747628616501072,-0.08087366703470432,-0.10352500822079395,0.03718182481126726,0.030383345654201654,-0.01245951059945934,-0.05198394841816079,0.03728226982976209,-0.08529245327875723,0.02401894331201674,-0.017118214776814876,0.0024503301375640996,-0.06399199365134736,-0.008947828883970194,-0.042659415718399506,-0.018732702717490786,-0.0023065015689131122,0.020253146089454818,0.0021740174102357368,-0.04522094023501606,0.03305526322049873,-0.026136680174921028,0.04654243278553168,-0.0448054286982846,0.07606879803569691,-0.07025410729377893,0.03726593639169201,-0.011784369392404313,0.053329619711611986,-0.07065135293579364,-0.004697988521617625,-0.004564736527934727,-0.027898258323681792,-0.06707621610688295,-0.03700832760213922,0.02619556636522072,0.006087020020303938,0.02636747328315273,-0.025373460094709952,0.04024680607030062,-0.022322618707773276,-0.0411109859581375,-0.0259314444208305,0.016215584987279957,0.02152771715649977,0.005784043813130912,0.007337991951263154,0.025248240462343124,0.04920804176627295,0.021254800899378593,0.008307550655286757,-0.0365297145552636,-0.03721481262937967,0.002500856895573366,0.02485942317859017,0.04099571439409308,0.046529597987457656,0.01522099601300163,-0.0315860441971688,0.020967627661564785,0.017281636114385452,-0.027027905455471984,0.008683945714621513,0.04637592216908015,-0.023854074130077584,-0.0021126976152729877
0.2388029160489734,0.08222355910427591,-0.05876297996556693,-0.08302472587476106,0.2514029568405692,0.10421643642449578,0.0014167638784253866,-0.04035556182682053,0.02949462010312171,0.03653382806449549,-0.0418133188972935,0.05832410964530792,0.10806955422392726,0.09326087505109447,-0.055803494002638586,0.015147769027123621,0.10040012184730984,-0.0018939937628284565,-0.12984637472413088,0.0003699224694618039,-0.014297905960743878,0.023615182224546425,-0.02108229158814,-0.1582709231430648,0.010660567460922577,-0.09469040817524436,-0.019053167169049635,-0.06485020022067954,-0.009852022085650584,0.017778086480710737,0.05866500888328837,0.004949107193435873,0.0783405740681476,-0.04829266782362896,-0.03625751544201636,0.0039483500735187456,-0.019548979611389725,0.021458762794905273,0.08826806331953686,-0.005072540075703751,-0.0464115302027381,0.005858076652629357,0.028579361362838014,0.028013992261517403,-0.07997503949557792,-0.04432585169123472,-0.00835805949128578,-0.010677608330342864,0.05806610403595568,-0.027314685496992997,-0.010358318557457053,0.07262862659346057,0.023324337571330497,-0.022192908997028898,-0.019286003949793445,-0.01983301806580026,0.03729168077810919,-0.01691855150364298,0.09471520553665319,-0.0025193906010552007,-0.011251421038345387,0.028326218746748635,-0.04022269167400786,-0.022027345693874763,-0.03070275104703451,-0.022538617666984923,-0.02136324110650451,-0.028081462846303123,-0.04857282928873032,-0.03797606062119439,-8.628505040733638e-05,-0.003653577305262144,-0.052785824718995136,-0.00837026859825371,-0.0209544351342885,-0.05221317482558915,-0.01781061094117949,-0.007034234538783896,-0.001390335377481264,-0.009667647694157348,-0.05348582616067663
0.19888197913453848,0.5015851823805236,0.505272690099403,0.16547478301402144,-0.3022363765514971,-0.08131183175033554,0.08611459276842093,0.2471701204990028,0.033070722366369,-0.1259999191788931,0.12329382891993255,0.11573903759012871,0.14158314081590276,0.16501456535721867,0.05811617869695138,-0.1486954364225183,0.1754593867418451,0.06243904907782036,0.10916947606395583,0.0839406613668939,-0.07309264429914428,0.11148040578007679,-0.04365196134176808,-0.15827149842877436,-0.0659081813417779,0.22700214504251223,0.12293931285523195,-0.12045080517406155,-0.004184033319096942,-0.025434804817083823,-0.10512164250802199,0.019318036418397792,-0.053623608500742104,-0.023381425693667867,0.0508310054927345,-0.06651567277616496,-0.01649672059998452,-0.07305612661490431,-0.07006556454785037,4.823209262952053e-05,0.04828143593420805,0.03424001465644683,0.041666477733827444,-0.060156394829950686,0.001799611135358664,-0.03595826758067632,0.015733642393851555,0.0244454238142837,0.046997978811357456,-0.017031757339514196,0.022799344973688376,0.03536161994804506,0.005539584694011439,-0.030342018219785234,0.013557430066088678,0.02324309965653003,-0.01752973648085526,-0.013902024737104487,0.004329345723915421,-0.002052053692747345,0.06121415320977574,-0.04971358279895568,-0.026030679234453263,0.02339976265845102,0.007635659142245327,0.004876103005236578,-0.0036504642429809066,0.004670519913698942,0.014398477275186158,-0.017178283495400622,0.002910285605901698,-0.03427106002137519,-0.014761767812911436,-0.00397700221688959,0.01846879690960727,0.004017790554257438,0.03744778229445991,-0.0025586026849043265,-0.009658806214495554,0.05447505785557111,-0.04229607731974271
-0.7492449203505349,0.05210736086652979,-0.28512007177642223,-0.13298480310422373,-0.02182194545400845,0.007394481535088771,0.01491772580058126,-0.05535415596440758,-0.21988867720051444,-0.0056857449918865394,-0.022097370956792334,0.0784071525007968,0.09976207820956293,-0.027467947277035266,-0.07960557680970429,0.09633776621045899,0.059899203485819966,-0.0906633186373014,0.03294390863202915,-0.05237720058364478,-0.0010540813721115563,0.024025395098648844,0.022418784164033746,-0.07329843737490786,-0.017068674226133822,-0.02830173461701934,0.01700080368381033,-0.03314448915632029,-0.08068876933288756,0.03906202914807132,-0.013144484408615353,0.020525326454399858,0.04200084767043232,0.04981572714021636,-0.036639040787780054,0.023148057112991467,-0.007749763714343158,-0.008083014601559024,0.09962257055503024,0.02915505084501942,0.049572876555914164,-0.07231177370462308,0.039611803081732774,-0.03567497437383997,0.001364591107029211,-0.041144294252746655,0.036418115007686526,-0.04024750904551002,0.020607769090820773,0.02898463905325876,-0.02414672746380703,-0.004489475734446012,0.05333247848815018,0.03462388534081403,-0.08242146942598047,0.05343425726012946,0.022602583569771482,0.029295075328269107,0.06002114031611881,-0.02996610268569909,-0.019291265070710592,0.0007405894709052925,0.013359002275658245,0.027171046466406425,0.032638783001176806,0.004284706095726222,0.020174039988688285,-0.0003956123375730291,0.007436962961435169,-0.019605088839519603,-0.01703108584497748,-0.02377670709534459,-0.044667207213553266,-0.06674367648537664,-0.012312797253752252,0.04159972461259987,-0.06719819790766801,0.00931072209870534,-0.02686672340237954,-0.049182779757270666,0.016152291125041233
